"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1781.6624","459853.40625","6560993.0","-1741.545044","ROGALAND GP.","Balder Fm.","12.396707535","1.5312480927","1.4678996801","1.5271341801","2.1642904282","49.736621857",,"0.3919606507","5.0939583778","123.95776367",,"12.250000954","78.267692566",,"0.1467067003","0.0152314873",,,"42.359367371",
"25/10-10","1781.8144","459853.40625","6560993.0","-1741.697144","ROGALAND GP.","Balder Fm.","12.390338898","1.092769742","1.0603384972","1.0267012119","2.1660735607","60.269592285",,"0.3885901272","5.4066305161","131.22653198",,"12.250000954","96.057922363",,"0.140338704","0.0171219036",,,"43.21056366",
"25/10-10","1781.9664","459853.40625","6560993.0","-1741.849121","ROGALAND GP.","Balder Fm.","12.38895607","1.0657026768","1.1607253551","1.2446295023","2.1605505943","66.678771973",,"0.3869477808","5.2048296928","134.49328613",,"12.250000954","86.252105713",,"0.1389566511","0.020454688",,,"44.224258423",
"25/10-10","1782.1184","459853.40625","6560993.0","-1742.001099","ROGALAND GP.","Balder Fm.","12.371566772","1.2018872499","1.5098224878","1.9303359985","2.1392695904","66.100212097",,"0.3709459901","4.7182817459","128.57275391",,"12.250000954","82.975166321",,"0.1215673164","0.0174952149",,,"45.745254517",
"25/10-10","1782.2704","459853.40625","6560993.0","-1742.153076","ROGALAND GP.","Balder Fm.","12.363698959","1.4024999142","1.743748188","2.2623121738","2.1316843033","62.027194977",,"0.3427324295","4.2097673416","119.38978577",,"12.250000954","77.9141922",,"0.1136986315","0.0131318616",,,"47.665000916",
"25/10-10","1782.4224","459853.40625","6560993.0","-1742.305054","ROGALAND GP.","Balder Fm.","12.369618416","1.5335425138","1.7822655439","2.1262989044","2.1396677494","57.657218933",,"0.3201015592","4.007938385","109.78508759",,"12.250000954","61.785171509",,"0.1196184456","0.0072612492",,,"49.584751129",
"25/10-10","1782.5744","459853.40625","6560993.0","-1742.457031","ROGALAND GP.","Balder Fm.","12.333125114","1.4854254723","1.5279669762","1.7100901604","2.1674723625","54.298374176",,"0.3058775067","4.0118412971","108.06924438",,"12.250000954","54.484989166",,"0.0831254646","0.0067541548",,,"51.504497528",
"25/10-10","1782.7264","459853.40625","6560993.0","-1742.609131","ROGALAND GP.","Balder Fm.","12.379815102","1.3111000061","1.2231999636","1.2958999872","2.1813986301","50.647972107",,"0.3048318326","4.3359408379","108.48130798",,"12.250000954","47.042358398",,"0.129814744","0.0096861497",,,"53.424701691",
"25/10-10","1782.8784","459853.40625","6560993.0","-1742.761108","ROGALAND GP.","Balder Fm.","12.445569038","1.4520250559","1.4869827032","1.6026148796","2.1802096367","45.521579742",,"0.3171721101","4.588783741","111.07076263",,"12.250000954","44.273750305",,"0.1955688745","0.014565099",,,"55.344802856",
"25/10-10","1783.0304","459853.40625","6560993.0","-1742.913086","ROGALAND GP.","Balder Fm.","12.411763191","1.900603652","2.1907868385","2.4664852619","2.1618099213","41.363594055",,"0.3310574591","4.4852967262","117.97883606",,"12.250000954","44.939296722",,"0.1617634445","0.0156484991",,,"56.351722717",
"25/10-10","1783.1824","459853.40625","6560993.0","-1743.065063","ROGALAND GP.","Balder Fm.","12.391272545","2.5222136974","2.6996076107","3.1756677628","2.1467077732","41.309280396",,"0.3366557956","4.1902890205","124.81085205",,"12.250000954","44.229232788",,"0.1412727237","0.0151828742",,,"55.546264648",
"25/10-10","1783.3344","459853.40625","6560993.0","-1743.217041","ROGALAND GP.","Balder Fm.","12.389037132","2.9117672443","2.660140276","3.1761155128","2.1443274021","44.24981308",,"0.3251937032","4.0393762589","119.37929535",,"12.250000954","40.538738251",,"0.1390375495","0.0149358362",,,"54.435371399",
"25/10-10","1783.4864","459853.40625","6560993.0","-1743.369141","ROGALAND GP.","Balder Fm.","12.404821396","2.3861582279","2.0806844234","2.3992505074","2.1525642872","44.700122833",,"0.327979058","4.1548953056","119.91996002",,"12.250000954","41.388145447",,"0.1548213661","0.0164882336",,,"53.324008942",
"25/10-10","1783.6384","459853.40625","6560993.0","-1743.521118","ROGALAND GP.","Balder Fm.","12.413939476","1.4940656424","1.5068231821","1.6341133118","2.1547932625","42.175762177",,"0.353937","4.393433094","125.77772522",,"12.250000954","41.269664764",,"0.1639400274","0.0152967246",,,"52.213375092",
"25/10-10","1783.7904","459853.40625","6560993.0","-1743.673096","ROGALAND GP.","Balder Fm.","12.441761971","0.9780938029","1.1045495272","1.2471262217","2.1536314487","40.850093842",,"0.3916318715","4.5913257599","129.98013306",,"12.250000954","40.881427765",,"0.1917613745","0.0152210137",,,"51.102233887",
"25/10-10","1783.9424","459853.40625","6560993.0","-1743.825073","ROGALAND GP.","Balder Fm.","12.483972549","0.8977000117","1.0657999516","1.2316000462","2.1501300335","42.149780273",,"0.4208806455","4.549062252","132.8271637",,"12.250000954","44.83007431",,"0.2339715958","0.0115283327",,,"50.102779388",
"25/10-10","1784.0944","459853.40625","6560993.0","-1743.977051","ROGALAND GP.","Intra Balder Fm. Sst.","12.426354408","0.8136350513","0.9397699237","1.0828022957","2.1482479572","44.155200958",,"0.4289958477","4.20698452","135.44473267",,"12.250000954","48.294193268",,"0.1763538271","0.0094844056",,,"49.601165771",
"25/10-10","1784.2464","459853.40625","6560993.0","-1744.12915","ROGALAND GP.","Intra Balder Fm. Sst.","12.450004578","0.616076529","0.6410242915","0.7215411663","2.1233580112","44.763370514",,"0.4117537141","3.5143332481","139.52641296",,"12.250000954","52.011268616",,"0.200003922","0.003725522",,,"49.651332855",
"25/10-10","1784.3984","459853.40625","6560993.0","-1744.281128","ROGALAND GP.","Intra Balder Fm. Sst.","12.476201057","0.5481232405","0.5282339454","0.5839425921","2.0728821754","46.052970886",,"0.368591398","2.868521452","135.03848267",,"12.250000954","54.617248535",,"0.2262014449","-0.00395465",,,"49.701499939",
"25/10-10","1784.5504","459853.40625","6560993.0","-1744.433105","ROGALAND GP.","Intra Balder Fm. Sst.","12.446585655","0.5429238081","0.5307763815","0.5849094391","2.022777319","49.663566589",,"0.3367112875","2.4951853752","126.74272919",,"12.250000954","54.445289612",,"0.1965853423","-0.009319791",,,"49.751667023",
"25/10-10","1784.7024","459853.40625","6560993.0","-1744.585083","ROGALAND GP.","Intra Balder Fm. Sst.","12.381463051","0.5867812634","0.6458436847","0.7347035408","2.008898735","51.775737762",,"0.3128365278","2.4681942463","122.99492645",,"12.250000954","51.661884308",,"0.1314634234","-0.010486723",,,"49.801815033",
"25/10-10","1784.8544","459853.40625","6560993.0","-1744.737061","ROGALAND GP.","Intra Balder Fm. Sst.","12.371173859","0.9208465815","1.0981298685","1.7813454866","2.0246860981","48.412746429",,"0.3082348406","2.6574914455","121.79733276",,"12.250000954","52.775226593",,"0.1211742833","-0.007823229",,,"49.851928711",
"25/10-10","1785.0064","459853.40625","6560993.0","-1744.889038","ROGALAND GP.","Intra Balder Fm. Sst.","12.385984421","2.1528465748","2.4996724129","4.0110425949","2.0468668938","41.480445862",,"0.3146877289","2.8061344624","123.37177277",,"12.250000954","51.240398407",,"0.1359847635","-0.006681285",,,"49.995704651",
"25/10-10","1785.1584","459853.40625","6560993.0","-1745.041138","ROGALAND GP.","Intra Balder Fm. Sst.","12.388877869","3.8843102455","4.1627559662","5.5295567513","2.0472979546","37.806865692",,"0.344427973","2.8887944221","128.28948975",,"12.250000954","50.612125397",,"0.1388785094","-0.00805046",,,"50.372215271",
"25/10-10","1785.3104","459853.40625","6560993.0","-1745.193115","ROGALAND GP.","Intra Balder Fm. Sst.","12.360671043","4.6132206917","4.4193987846","5.3577461243","2.0317955017","37.645431519",,"0.3729522526","2.8834559917","132.11735535",,"12.250000954","51.751365662",,"0.1106708944","-0.009337354",,,"50.824951172",
"25/10-10","1785.4624","459853.40625","6560993.0","-1745.345093","ROGALAND GP.","Intra Balder Fm. Sst.","12.413111687","4.4098348618","3.9325559139","3.9881165028","2.0213999748","36.319293976",,"0.3801212609","2.8349130154","132.52824402",,"12.250000954","51.874225616",,"0.163111642","-0.009466156",,,"51.277927399",
"25/10-10","1785.6144","459853.40625","6560993.0","-1745.49707","ROGALAND GP.","Intra Balder Fm. Sst.","12.428825378","3.0220599174","3.0381162167","3.148273468","2.0226740837","36.055538177",,"0.3638480306","2.8212416172","130.75485229",,"12.250000954","53.001346588",,"0.1788257658","-0.007604015",,,"51.730865479",
"25/10-10","1785.7664","459853.40625","6560993.0","-1745.649048","ROGALAND GP.","Intra Balder Fm. Sst.","12.363337517","2.5742387772","2.7812614441","2.9798173904","2.0248224735","37.402885437",,"0.3482394814","2.7620606422","127.33078003",,"12.250000954","52.974704742",,"0.1133372858","-0.009115944",,,"52.18384552",
"25/10-10","1785.9184","459853.40625","6560993.0","-1745.801147","ROGALAND GP.","Intra Balder Fm. Sst.","12.358169556","2.2456243038","2.7458028793","3.050467968","2.0241246223","36.258777618",,"0.3533965051","2.8687546253","124.71646881",,"12.250000954","50.845157623",,"0.1081698835","-0.011630241",,,"52.605407715",
"25/10-10","1786.0704","459853.40625","6560993.0","-1745.953125","ROGALAND GP.","Intra Balder Fm. Sst.","12.308822632","2.3884427547","2.9180161953","3.2845127583","2.0372588634","33.516654968",,"0.3696508706","3.1278924942","125.33994293",,"12.250000954","48.607002258",,"0.0588224418","-0.013019635",,,"52.791294098",
"25/10-10","1786.2224","459853.40625","6560993.0","-1746.105103","ROGALAND GP.","Intra Balder Fm. Sst.","12.340285301","2.4622550011","2.8781740665","3.3231496811","2.0781478882","31.715995789",,"0.3997733593","3.4678378105","127.04793549",,"12.250000954","49.850502014",,"0.0902854055","-0.00723836",,,"52.59980011",
"25/10-10","1786.3744","459853.40625","6560993.0","-1746.25708","ROGALAND GP.","Intra Balder Fm. Sst.","12.391846657","2.265599966","2.5917999744","3.1912999153","2.1211471558","30.385787964",,"0.418235749","3.5589067936","128.8744812",,"12.250000954","52.157905579",,"0.1418465972","0.0023679519",,,"52.40827179",
"25/10-10","1786.5264","459853.40625","6560993.0","-1746.409058","ROGALAND GP.","Intra Balder Fm. Sst.","12.363649368","2.1705400944","2.4190173149","2.9074468613","2.1417562962","29.263645172",,"0.4307792485","3.7524774075","129.61680603",,"12.250000954","53.96880722",,"0.1136484742","0.0095857996",,,"52.216705322",
"25/10-10","1786.6784","459853.40625","6560993.0","-1746.561035","ROGALAND GP.","Intra Balder Fm. Sst.","12.37430191","1.6429644823","1.6662573814","1.8202551603","2.1456131935","30.191202164",,"0.4380486906","4.1542725563","130.4485321",,"12.250000954","55.389636993",,"0.1243017241","0.0128123919",,,"52.025177002",
"25/10-10","1786.8304","459853.40625","6560993.0","-1746.713135","ROGALAND GP.","Intra Balder Fm. Sst.","12.367818832","0.9150999784","0.8431000113","0.8302999735","2.1521959305","34.945800781",,"0.4352683723","4.7534275055","131.60636902",,"12.250000954","55.999042511",,"0.1178183332","0.0149163287",,,"51.833625793",
"25/10-10","1786.9824","459853.40625","6560993.0","-1746.865112","ROGALAND GP.","Intra Balder Fm. Sst.","12.374984741","0.8242111802","0.7676652074","0.7618036866","2.1677966118","40.9622612",,"0.436506331","5.1347365379","132.6572113",,"12.250000954","58.349716187",,"0.1249840632","0.0215174891",,,"51.914558411",
"25/10-10","1787.1344","459853.40625","6560993.0","-1747.01709","ROGALAND GP.","Intra Balder Fm. Sst.","12.40859127","0.6837104559","0.7050048709","0.7591248751","2.1782853603","43.378517151",,"0.4489869177","5.3083200455","133.87971497",,"12.250000954","57.855316162",,"0.1585917324","0.0258464646",,,"52.850273132",
"25/10-10","1787.2864","459853.40625","6560993.0","-1747.169067","ROGALAND GP.","Intra Balder Fm. Sst.","12.418302536","0.8080978394","0.8922970295","1.0196098089","2.1825141907","42.366168976",,"0.4657794535","5.3914809227","135.39115906",,"12.250000954","58.990825653",,"0.1683025807","0.0300995149",,,"54.240432739",
"25/10-10","1787.4384","459853.40625","6560993.0","-1747.321045","ROGALAND GP.","Intra Balder Fm. Sst.","12.404752731","0.561773181","0.5472157001","0.5843150616","2.172552824","42.729892731",,"0.4499863982","5.175180912","133.86483765",,"12.250000954","60.150402069",,"0.1547526866","0.0279395729",,,"55.631202698",
"25/10-10","1787.5904","459853.40625","6560993.0","-1747.473145","ROGALAND GP.","Intra Balder Fm. Sst.","12.372932434","0.5241397023","0.497563988","0.5238990188","2.1603860855","47.390785217",,"0.4274480045","4.8795514107","132.04956055",,"12.250000954","63.86680603",,"0.122932896","0.0265846662",,,"57.022041321",
"25/10-10","1787.7424","459853.40625","6560993.0","-1747.625122","ROGALAND GP.","Intra Balder Fm. Sst.","12.36657238","0.5142366886","0.5046123266","0.5165752172","2.1487309933","52.626743317",,"0.4222265184","4.911757946","129.02482605",,"12.250000954","68.861038208",,"0.1165717095","0.0225928947",,,"58.412853241",
"25/10-10","1787.8944","459853.40625","6560993.0","-1747.7771","ROGALAND GP.","Intra Balder Fm. Sst.","12.395729065","0.5302356482","0.5391874313","0.5595306754","2.1539406776","52.863323212",,"0.4357351661","5.3659954071","128.95324707",,"12.250000954","71.915275574",,"0.1457281411","0.0257180911",,,"59.801502228",
"25/10-10","1788.0464","459853.40625","6560993.0","-1747.929077","ROGALAND GP.","Intra Balder Fm. Sst.","12.477513313","0.6341135502","0.6470977664","0.7227106094","2.1635553837","48.100280762",,"0.4406898022","6.2262630463","131.83180237",,"12.250000954","73.641418457",,"0.2275133282","0.0345203429",,,"61.127204895",
"25/10-10","1788.1984","459853.40625","6560993.0","-1748.081055","ROGALAND GP.","Intra Balder Fm. Sst.","12.548429489","0.7812727094","0.8189221025","0.9362028837","2.1717486382","43.192611694",,"0.4413751662","6.8990001678","133.22096252",,"12.250000954","72.743736267",,"0.2984295785","0.0474614017",,,"62.297599792",
"25/10-10","1788.3504","459853.40625","6560993.0","-1748.233032","ROGALAND GP.","Intra Balder Fm. Sst.","12.491541862","0.8545963168","0.8977425098","1.0170904398","2.1764788628","40.358516693",,"0.4473368824","7.3461184502","134.4657135",,"12.250000954","75.71736908",,"0.2415422797","0.0527524687",,,"63.467945099",
"25/10-10","1788.5024","459853.40625","6560993.0","-1748.385132","ROGALAND GP.","Intra Balder Fm. Sst.","12.494945526","0.8489336371","0.8558549881","0.9627785683","2.1766636372","38.92350769",,"0.4550399184","7.2956824303","134.8618927",,"12.250000954","71.073440552",,"0.2449453324","0.0499957055",,,"64.638366699",
"25/10-10","1788.6544","459853.40625","6560993.0","-1748.537109","ROGALAND GP.","Intra Balder Fm. Sst.","12.490615845","0.7064128518","0.6741173863","0.7133396864","2.1842937469","40.218948364",,"0.4648907781","7.1707320213","134.80018616",,"12.250000954","67.413719177",,"0.2406162024","0.0486426577",,,"65.808982849",
"25/10-10","1788.8064","459853.40625","6560993.0","-1748.689087","ROGALAND GP.","Intra Balder Fm. Sst.","12.50057888","0.5555929542","0.5524792075","0.5661410689","2.1888086796","44.428661346",,"0.4358766079","7.0040798187","132.40153503",,"12.250000954","65.734222412",,"0.2505791485","0.0463918261",,,"66.979782104",
"25/10-10","1788.9584","459853.40625","6560993.0","-1748.841064","ROGALAND GP.","Intra Balder Fm. Sst.","12.494485855","0.5523870587","0.5703010559","0.5879247189","2.2047860622","48.895606995",,"0.4365546405","6.8107461929","131.57260132",,"12.250000954","68.701705933",,"0.2444866449","0.0468309484",,,"67.963737488",
"25/10-10","1789.1104","459853.40625","6560993.0","-1748.993042","ROGALAND GP.","Intra Balder Fm. Sst.","12.498597145","0.5624280572","0.5757023692","0.6005025506","2.2020721436","49.304466248",,"0.4391756058","6.6719865799","133.8127594",,"12.250000954","68.137542725",,"0.2485972196","0.040074423",,,"68.197166443",
"25/10-10","1789.2624","459853.40625","6560993.0","-1749.145142","ROGALAND GP.","Intra Balder Fm. Sst.","12.482315063","0.5767580867","0.5801452994","0.6081694961","2.1714425087","46.572887421",,"0.4370162785","6.3926701546","134.96549988",,"12.250000954","63.897563934",,"0.2323144823","0.0350400694",,,"67.821914673",
"25/10-10","1789.4144","459853.40625","6560993.0","-1749.297119","ROGALAND GP.","Intra Balder Fm. Sst.","12.474019051","0.5608245134","0.5523430705","0.5862180591","2.1259543896","46.733768463",,"0.4026052356","6.2052588463","132.10247803",,"12.250000954","64.947319031",,"0.2240185142","0.03158601",,,"67.446434021",
"25/10-10","1789.5664","459853.40625","6560993.0","-1749.449097","ROGALAND GP.","Intra Balder Fm. Sst.","12.404086113","0.5608999729","0.5684999824","0.5985999703","2.1100382805","51.36125946",,"0.3511233926","6.0548224449","127.46946716",,"12.250000954","62.461177826",,"0.1540862173","0.0349370241",,,"67.071014404",
"25/10-10","1789.7184","459853.40625","6560993.0","-1749.601074","ROGALAND GP.","Intra Balder Fm. Sst.","12.384267807","0.5732200146","0.5773924589","0.6025069356","2.1268410683","57.352897644",,"0.3517368138","6.4050741196","124.37800598",,"12.250000954","63.752311707",,"0.1342683882","0.0405257717",,,"66.695610046",
"25/10-10","1789.8704","459853.40625","6560993.0","-1749.753052","ROGALAND GP.","Intra Balder Fm. Sst.","12.447728157","0.614767313","0.6053153276","0.6151846647","2.1493668556","60.928016663",,"0.3839379251","6.8201212883","125.38424683",,"12.250000954","62.860385895",,"0.1977283806","0.0463084169",,,"66.320167542",
"25/10-10","1790.0224","459853.40625","6560993.0","-1749.905151","ROGALAND GP.","Intra Balder Fm. Sst.","12.396348953","0.6321687698","0.6143140793","0.6343578696","2.1675891876","58.635513306",,"0.436765641","7.0500717163","131.12002563",,"12.250000954","65.742515564",,"0.1463485956","0.0473468751",,,"65.951210022",
"25/10-10","1790.1744","459853.40625","6560993.0","-1750.057129","ROGALAND GP.","Intra Balder Fm. Sst.","12.407172203","0.7930755019","0.8110944033","0.891189754","2.173794508","50.982177734",,"0.4551593363","6.9026050568","133.7477417",,"12.250000954","67.220962524",,"0.1571720839","0.0457141139",,,"65.604156494",
"25/10-10","1790.3264","459853.40625","6560993.0","-1750.209106","ROGALAND GP.","Intra Balder Fm. Sst.","12.497882843","1.2276690006","1.3322502375","1.5032666922","2.180239439","43.517028809",,"0.4488668144","6.6826329231","134.64842224",,"12.250000954","66.374816895",,"0.2478820235","0.0396625623",,,"65.259086609",
"25/10-10","1790.4784","459853.40625","6560993.0","-1750.361084","ROGALAND GP.","Intra Balder Fm. Sst.","12.491985321","1.1422122717","1.1381952763","1.2296618223","2.1800851822","42.30380249",,"0.4320334196","6.6375851631","134.70803833",,"12.250000954","53.783893585",,"0.241985634","0.0388147421",,,"64.913894653",
"25/10-10","1790.6304","459853.40625","6560993.0","-1750.513062","ROGALAND GP.","Intra Balder Fm. Sst.","12.439845085","0.7489558458","0.6982728839","0.7191130519","2.1806616783","46.333713531",,"0.4266542792","6.5317163467","133.27201843",,"12.250000954","52.981987",,"0.1898460984","0.0383054912",,,"64.569000244",
"25/10-10","1790.7824","459853.40625","6560993.0","-1750.665039","ROGALAND GP.","Intra Balder Fm. Sst.","12.41566658","0.5570999384","0.5489426851","0.5632262826","2.1756434441","49.530563354",,"0.4137262106","6.552031517","131.44911194",,"12.250000954","52.909309387",,"0.1656664759","0.0408786871",,,"64.223808289",
"25/10-10","1790.9344","459853.40625","6560993.0","-1750.817139","ROGALAND GP.","Intra Balder Fm. Sst.","12.396858215","0.5368112326","0.5734099746","0.5925594568","2.1659514904","53.473739624",,"0.4107368588","6.7615604401","127.43437195",,"12.250000954","50.664638519",,"0.1468579918","0.0426993594",,,"63.884777069",
"25/10-10","1791.0864","459853.40625","6560993.0","-1750.969116","ROGALAND GP.","Intra Balder Fm. Sst.","12.466448784","0.5391985178","0.5911584496","0.6159217358","2.1611847878","58.062721252",,"0.413056016","7.1621589661","124.69986725",,"12.250000954","52.656414032",,"0.2164488584","0.0535768308",,,"63.576961517",
"25/10-10","1791.2384","459853.40625","6560993.0","-1751.121094","ROGALAND GP.","Intra Balder Fm. Sst.","12.61842823","0.5768330097","0.6055672169","0.6511328816","2.1585655212","57.021621704",,"0.4188689291","7.627061367","123.88917542",,"12.250000954","50.062068939",,"0.3684282303","0.0614525042",,,"63.308086395",
"25/10-10","1791.3904","459853.40625","6560993.0","-1751.273071","ROGALAND GP.","Intra Balder Fm. Sst.","12.69894886","0.6224006414","0.6116051078","0.6695798635","2.1632168293","51.898208618",,"0.437748909","8.22610569","126.71192932",,"12.250000954","47.770122528",,"0.4893927574","0.0708971247",,,"63.039016724",
"25/10-10","1791.5424","459853.40625","6560993.0","-1751.425049","ROGALAND GP.","Intra Balder Fm. Sst.","12.691617012","0.6396788359","0.6397123933","0.6774716973","2.1632320881","48.452159882",,"0.4755048454","8.7856473923","128.36351013",,"12.250000954","43.867446899",,"0.598413229","0.0739570409",,,"62.770004272",
"25/10-10","1791.6944","459853.40625","6560993.0","-1751.577148","ROGALAND GP.","Intra Balder Fm. Sst.","12.684285164","0.7261363268","0.7368299365","0.7878674865","2.1549293995","44.744976044",,"0.5194725394","8.3029232025","132.04444885",,"12.250000954","42.485488892",,"0.4816178679","0.0619978569",,,"62.500930786",
"25/10-10","1791.8464","459853.40625","6560993.0","-1751.729126","ROGALAND GP.","Intra Balder Fm. Sst.","12.676953316","0.825328052","0.864954412","0.9327652454","2.162832737","38.647357941",,"0.5410841703","7.2008886337","134.2537384",,"12.250000954","45.692550659",,"0.5327091217","0.0478998832",,,"62.231918335",
"25/10-10","1791.9984","459853.40625","6560993.0","-1751.881104","ROGALAND GP.","Intra Balder Fm. Sst.","12.631374359","0.7892532349","0.7941464186","0.8389661312","2.1768927574","38.174739838",,"0.4970689416","5.9826946259","133.27493286",,"12.250000954","53.78861618",,"0.381375134","0.0282008201",,,"61.866790771",
"25/10-10","1792.1504","459853.40625","6560993.0","-1752.033081","ROGALAND GP.","Intra Balder Fm. Sst.","12.479081154","0.6863088608","0.668740809","0.7095723748","2.2234618664","45.795734406",,"0.4531686902","5.6572537422","130.56025696",,"12.250000954","56.440467834",,"0.2290815264","0.0281909592",,,"61.095252991",
"25/10-10","1792.3024","459853.40625","6560993.0","-1752.185059","ROGALAND GP.","Intra Balder Fm. Sst.","12.498429298","0.6251385808","0.6155480742","0.6426234245","2.2436594963","53.540409088",,"0.4218574464","5.6649713516","128.12930298",,"12.250000954","55.92206192",,"0.2484295815","0.0183983482",,,"60.221138",
"25/10-10","1792.4544","459853.40625","6560993.0","-1752.337036","ROGALAND GP.","Intra Balder Fm. Sst.","12.479905128","0.5637952685","0.5801700354","0.5998753905","2.265827179","56.848285675",,"0.396322459","5.6825656891","127.68029785",,"12.250000954","56.076759338",,"0.2299057096","0.0235946774",,,"59.346786499",
"25/10-10","1792.6064","459853.40625","6560993.0","-1752.489136","ROGALAND GP.","Intra Balder Fm. Sst.","12.462043762","0.5503227115","0.587343812","0.6154087186","2.2489335537","55.31375885",,"0.3973129094","5.7383260727","125.45713806",,"12.250000954","56.341121674",,"0.2120437622","0.0198994335",,,"58.473140717",
"25/10-10","1792.7584","459853.40625","6560993.0","-1752.641113","ROGALAND GP.","Intra Balder Fm. Sst.","12.484134674","0.5767572522","0.6007555127","0.6404599547","2.2298026085","54.681137085",,"0.4135099351","5.7406468391","128.33346558",,"12.250000954","59.771846771",,"0.2341340333","0.0283078402",,,"57.598781586",
"25/10-10","1792.9104","459853.40625","6560993.0","-1752.793091","ROGALAND GP.","Intra Balder Fm. Sst.","12.492036819","0.5903102756","0.582888186","0.6261902452","2.2047073841","58.963562012",,"0.4205184281","5.8248276711","129.73568726",,"12.250000954","63.274368286",,"0.2420364767","0.0259903576",,,"56.748195648",
"25/10-10","1793.0624","459853.40625","6560993.0","-1752.945068","ROGALAND GP.","Balder Fm.","12.527208328","0.5845533013","0.5673807859","0.6040893197","2.2063474655","60.08688736",,"0.4164165258","6.0109429359","129.92987061",,"12.250000954","68.012573242",,"0.2772077918","0.0367462263",,,"56.07566452",
"25/10-10","1793.2144","459853.40625","6560993.0","-1753.097046","ROGALAND GP.","Balder Fm.","12.591744423","0.573872149","0.5637971759","0.5930505991","2.2354421616","54.23507309",,"0.3915505409","5.9144096375","133.36978149",,"12.250000954","68.875205994",,"0.3417446017","0.0445693135",,,"55.749080658",
"25/10-10","1793.3664","459853.40625","6560993.0","-1753.249146","ROGALAND GP.","Balder Fm.","12.5788908","0.5964800715","0.6049520969","0.6308757663","2.2661991119","48.677688599",,"0.3575086892","5.8831987381","135.60745239",,"12.250000954","60.167331696",,"0.3288902044","0.0409715436",,,"55.422260284",
"25/10-10","1793.5184","459853.40625","6560993.0","-1753.401123","ROGALAND GP.","Balder Fm.","12.514479637","0.6168789864","0.6099770665","0.6512189507","2.2777757645","48.208465576",,"0.3265090585","5.8899588585","130.51060486",,"12.250000954","53.237487793",,"0.2644789219","0.0421301201",,,"55.095500946",
"25/10-10","1793.6704","459853.40625","6560993.0","-1753.553101","ROGALAND GP.","Balder Fm.","12.500991821","0.5669398904","0.5558799505","0.576051414","2.2520232201","49.996643066",,"0.3239507675","6.2188410759","122.8123703",,"12.250000954","48.907348633",,"0.2509923577","0.0351140052",,,"54.768665314",
"25/10-10","1793.8224","459853.40625","6560993.0","-1753.705078","ROGALAND GP.","Balder Fm.","12.470861435","0.5766957998","0.5664141774","0.5856804252","2.2355985641","50.834892273",,"0.3558437228","6.9151787758","121.3083725",,"12.250000954","50.416255951",,"0.2208619118","0.0451675951",,,"54.441841125",
"25/10-10","1793.9744","459853.40625","6560993.0","-1753.857056","ROGALAND GP.","Balder Fm.","12.463216782","0.6232194304","0.6318303347","0.6642214656","2.2370598316","48.648967743",,"0.3804591","6.6205215454","125.0178299",,"12.250000954","50.753700256",,"0.2132166475","0.0402643755",,,"54.134181976",
"25/10-10","1794.1264","459853.40625","6560993.0","-1754.009033","ROGALAND GP.","Balder Fm.","12.562194824","0.7387259603","0.7839712501","0.85591048","2.2490446568","42.452838898",,"0.358032465","6.295917511","123.22957611",,"12.250000954","50.190433502",,"0.3121944666","0.0451552086",,,"53.931091309",
"25/10-10","1794.2784","459853.40625","6560993.0","-1754.161133","ROGALAND GP.","Balder Fm.","12.454346657","0.880312562","0.9438314438","1.0312701464","2.2599034309","38.912162781",,"0.3079844117","6.011932373","121.33438873",,"12.250000954","47.54592514",,"0.2043457329","0.0550775863",,,"53.776000977",
"25/10-10","1794.4304","459853.40625","6560993.0","-1754.31311","ROGALAND GP.","Balder Fm.","12.489466667","1.0008329153","1.040419817","1.1338675022","2.2596375942","40.631679535",,"0.2962528467","6.7420005798","116.663414",,"12.250000954","45.892147064",,"0.239466399","0.0672215521",,,"53.620922089",
"25/10-10","1794.5824","459853.40625","6560993.0","-1754.465088","ROGALAND GP.","Balder Fm.","12.514610291","0.8921257854","0.8600372076","0.8993959427","2.2590966225","44.093128204",,"0.3343401551","7.3884086609","114.5189209",,"12.250000954","45.819038391",,"0.2646097243","0.0762936845",,,"53.46591568",
"25/10-10","1794.7344","459853.40625","6560993.0","-1754.617065","ROGALAND GP.","Balder Fm.","12.526128769","0.8145750761","0.8039654493","0.8332837224","2.2503256798","48.242298126",,"0.403957516","7.3664164543","113.02610779",,"12.250000954","43.257240295",,"0.2761279643","0.0720814839",,,"53.310836792",
"25/10-10","1794.8864","459853.40625","6560993.0","-1754.769043","ROGALAND GP.","Balder Fm.","12.510559082","0.8023228645","0.8134252429","0.840696454","2.2596487999","47.557125092",,"0.4538225532","6.6491041183","116.57891083",,"12.250000954","44.891281128",,"0.2605595291","0.065678671",,,"53.148582458",
