"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1773.9392","462262.25","6551906.0","-1747.847168","ROGALAND GP.","Lista Fm.","8.5599927902",,"0.9471381307","0.946688652","2.2290012836","172.17021179",,"0.4217239618","2.5002024174","130.64468384",,"8.5","10.819607735","330.50485229","0.0599926934","-0.000301063",,"0.6253758073","10.893044472",
"25/11-24","1774.0912","462262.25","6551906.0","-1747.999146","ROGALAND GP.","Lista Fm.","8.5470933914",,"1.0246036053","1.0226278305","2.2381350994","169.60136414",,"0.4076270163","2.446164608","129.93313599",,"8.5","10.819607735","328.97329712","0.0470930748","-0.0006",,"0.8853278756","10.982008934",
"25/11-24","1774.2432","462262.25","6551906.0","-1748.151123","ROGALAND GP.","Lista Fm.","8.5447998047",,"1.0751252174","1.0746515989","2.2401435375","167.23275757",,"0.3858452141","2.4596660137","129.40116882",,"8.5","10.819607735","328.4543457","0.0447997972","0.0010002221",,"1.0504102707","11.1124506",
"25/11-24","1774.3952","462262.25","6551906.0","-1748.302979","ROGALAND GP.","Lista Fm.","8.5289506912",,"0.9262701273","0.9283638597","2.2311692238","165.56544495",,"0.3741353154","2.5741300583","128.90202332",,"8.5","10.819607735","327.77545166","0.1522048265","0.0033630489",,"1.0673369169","11.246665955",
"25/11-24","1774.5472","462262.25","6551906.0","-1748.455078","ROGALAND GP.","Lista Fm.","8.5061473846",,"0.875284493","0.8784297109","2.2342734337","167.80168152",,"0.3713572025","2.6911854744","129.47070313",,"8.5","10.819607735","329.52035522","0.2295574993","0.0052737389",,"0.959789753","11.380912781",
"25/11-24","1774.6992","462262.25","6551906.0","-1748.607056","ROGALAND GP.","Lista Fm.","8.4833450317",,"0.9335028529","0.9371466637","2.2235786915","171.04098511",,"0.3954858184","2.6616978645","130.67900085",,"8.5","10.819607735","332.87466431","0.0595098548","0.0060750511",,"0.9118999839","11.515090942",
"25/11-24","1774.8512","462262.25","6551906.0","-1748.759033","ROGALAND GP.","Lista Fm.","8.4988088608",,"0.8353188038","0.8403519988","2.1805775166","174.34423828",,"0.4358176291","2.8533182144","131.34318542",,"8.5","10.874994278","334.71017456","-0.001190926","0.0043501747",,"0.619764626","11.649306297",
"25/11-24","1775.0032","462262.25","6551906.0","-1748.911011","ROGALAND GP.","Lista Fm.","8.5473413467",,"0.889343679","0.8963765502","2.2240850925","175.32580566",,"0.4446284771","2.8274073601","131.52766418",,"8.5","10.897788048","332.57421875","0.047341384","0.0015895114",,"0.4539769292","11.910618782",
"25/11-24","1775.1552","462262.25","6551906.0","-1749.062988","ROGALAND GP.","Lista Fm.","8.5564661026",,"0.9668124318","0.9722690582","2.2521319389","172.90136719",,"0.4428398907","2.6248962879","130.65846252",,"8.5","10.897788048","327.34228516","0.0564661287","-0.002019226",,"0.8443286419","12.478224754",
"25/11-24","1775.3072","462262.25","6551906.0","-1749.215088","ROGALAND GP.","Lista Fm.","8.560997963",,"0.9864085913","0.9869496226","2.2670619488","167.56541443",,"0.4255332053","2.5262858868","129.12643433",,"8.5","10.897788048","320.49032593","0.0609976947","-0.004518614",,"1.0396360159","13.161763191",
"25/11-24","1775.4592","462262.25","6551906.0","-1749.367065","ROGALAND GP.","Lista Fm.","8.5719795227",,"1.0378237963","1.0319372416","2.2762908936","164.60366821",,"0.4196281731","2.5323431492","127.97710419",,"8.5","10.897788048","315.10693359","0.0719798803","-0.004897653",,"1.0708031654","13.844874382",
"25/11-24","1775.6112","462262.25","6551906.0","-1749.519043","ROGALAND GP.","Lista Fm.","8.5769796371",,"1.013040781","1.0042690039","2.2709188461","164.64221191",,"0.4252331853","2.601998806","127.49285126",,"8.5","11.511701584","312.23684692","0.0769791827","-0.003658114",,"1.0487298965","14.528264999",
"25/11-24","1775.7632","462262.25","6551906.0","-1749.671021","ROGALAND GP.","Lista Fm.","8.5756587982",,"0.9731382132","0.9637705684","2.2382223606","167.32743835",,"0.4495497942","2.6911354065","127.95088959",,"8.5","11.780702591","310.89215088","0.0756587088","0.0018519188",,"0.8616640568","15.211380005",
"25/11-24","1775.9152","462262.25","6551906.0","-1749.822998","ROGALAND GP.","Lista Fm.","8.5513238907",,"0.951794982","0.9408944249","2.2249338627","172.00845337",,"0.4907115698","2.8954665661","128.5171814",,"8.5","11.780702591","314.09466553","0.0513242036","0.0103022959",,"0.7580924034","15.894833565",
"25/11-24","1776.0672","462262.25","6551906.0","-1749.975098","ROGALAND GP.","Lista Fm.","8.5413599014",,"0.9135872722","0.9037140012","2.2271938324","179.71229553",,"0.5139688849","2.9639413357","129.50360107",,"8.5","11.780702591","322.32070923","0.0413602404","0.0166870803",,"0.8118239641","15.994962692",
"25/11-24","1776.2192","462262.25","6551906.0","-1750.127075","ROGALAND GP.","Lista Fm.","8.4985342026",,"0.8931010365","0.8836379647","2.2463927269","184.4624939",,"0.4840272069","2.7391088009","130.47624207",,"8.5","11.780702591","331.26528931","-0.001466012","0.0154227652",,"0.9032800198","15.636035919",
"25/11-24","1776.3712","462262.25","6551906.0","-1750.279053","ROGALAND GP.","Lista Fm.","8.5447835922",,"0.871101141","0.8621258736","2.2495412827","184.15919495",,"0.4457152784","2.5506353378","131.1293335",,"8.5","11.780702591","336.39205933","0.044783771","0.0093541183",,"0.9057317972","15.192302704",
"25/11-24","1776.5232","462262.25","6551906.0","-1750.43103","ROGALAND GP.","Lista Fm.","8.5302906036",,"0.8206691742","0.8112159967","2.2356023788","183.50747681",,"0.4411347806","2.5366747379","131.56874084",,"8.5","11.780702591","336.72662354","0.0302904435","0.004571714",,"0.8962877989","14.748636246",
"25/11-24","1776.6752","462262.25","6551906.0","-1750.583008","ROGALAND GP.","Lista Fm.","8.5107660294",,"0.8273743391","0.8159712553","2.239802599","182.99349976",,"0.4575356245","2.6071314812","131.38064575",,"8.5","14.823675156","336.03677368","0.0107660135","0.0021236755",,"0.8384500146","14.304938316",
"25/11-24","1776.8272","462262.25","6551906.0","-1750.734985","ROGALAND GP.","Lista Fm.","8.5275154114",,"0.8414490223","0.8291839361","2.2471482754","180.10820007",,"0.4474443495","2.5740258694","131.00888062",,"8.5","16.275802612","335.53845215","0.0275151767","-0.000778428",,"0.8662250042","13.861271858",
"25/11-24","1776.9792","462262.25","6551906.0","-1750.887085","ROGALAND GP.","Lista Fm.","8.5362205505",,"0.8530917764","0.8408566117","2.2223069668","173.92337036",,"0.4202799499","2.7002637386","130.59205627",,"8.5","16.275802612","333.39889526","0.0362204947","-0.005176198",,"0.7375454903","13.432759285",
"25/11-24","1777.1312","462262.25","6551906.0","-1751.039063","ROGALAND GP.","Lista Fm.","8.5325155258",,"0.8913021684","0.8783919215","2.3160262108","168.41723633",,"0.4147613943","3.14731884","130.03401184",,"8.5","16.275802612","330.97540283","0.0325155444","-0.007287399",,"0.6375803947","13.068810463",
"25/11-24","1777.2832","462262.25","6551906.0","-1751.19104","ROGALAND GP.","Lista Fm.","8.5411224365",,"0.9276653528","0.9128866792","2.3748786449","165.31333923",,"0.4309222102","3.5296182632","129.38371277",,"8.5","16.275802612","328.95388794","0.0411221869","-0.006728527",,"0.7337201834","12.735160828",
"25/11-24","1777.4352","462262.25","6551906.0","-1751.343018","ROGALAND GP.","Lista Fm.","8.5570335388",,"0.9364070296","0.9205508232","2.2976016998","166.16749573",,"0.4325807095","3.011084795","129.0766449",,"8.5","16.275802612","328.35876465","0.0570334643","-0.005851754",,"0.9087606072","12.401600838",
"25/11-24","1777.5872","462262.25","6551906.0","-1751.494995","ROGALAND GP.","Lista Fm.","8.5690031052",,"0.9371214509","0.923225522","2.2503471375","168.50906372",,"0.4353207946","2.5490000248","129.19439697",,"8.5","14.345738411","329.53439331","0.0690030679","-0.0056",,"0.964443624","12.067980766",
"25/11-24","1777.7392","462262.25","6551906.0","-1751.647095","ROGALAND GP.","Lista Fm.","8.5581569672",,"0.9139685631","0.906920433","2.2402255535","170.26254272",,"0.4347357452","2.430038929","129.58349609",,"8.5","13.356793404","330.35671997","0.0581574291","-0.006743067",,"0.9880927205","11.734455109",
"25/11-24","1777.8912","462262.25","6551906.0","-1751.799072","ROGALAND GP.","Lista Fm.","8.5600509644",,"0.9007327557","0.8971226215","2.237724781","169.65870667",,"0.4315773845","2.420396328","130.0511322",,"8.5","13.356793404","330.40103149","0.0600510016","-0.007653112",,"1.0142120123","11.400774002",
"25/11-24","1778.0432","462262.25","6551906.0","-1751.95105","ROGALAND GP.","Lista Fm.","8.5670080185",,"0.9058881402","0.9056642056","2.2169122696","170.69248962",,"0.4107503593","2.4350156784","130.12164307",,"8.5","13.356793404","326.90234375","0.0670081824","-0.008178012",,"0.9580730796","11.269807816",
"25/11-24","1778.1952","462262.25","6551906.0","-1752.103027","ROGALAND GP.","Lista Fm.","8.5389251709",,"0.8436316848","0.8481553197","2.1885015965","174.13546753",,"0.3920233548","2.5652976036","128.98045349",,"8.5","13.356793404","318.8477478","0.0389249809","-0.008839226",,"0.7652588487","11.363862038",
"25/11-24","1778.3472","462262.25","6551906.0","-1752.255005","ROGALAND GP.","Lista Fm.","8.5155277252",,"0.7923808694","0.798268497","2.1956672668","171.45701599",,"0.3646983206","2.6222603321","126.10025024",,"8.5","13.356793404","307.48788452","0.0155278295","-0.007975522",,"0.5861150026","11.520985603",
"25/11-24","1778.4992","462262.25","6551906.0","-1752.406982","ROGALAND GP.","Lista Fm.","8.5133180618",,"0.7645178437","0.7681646943","2.2174453735","162.6686554",,"0.3385680318","2.690084219","121.39910889",,"8.5","13.356793404","293.743927","0.013317694","-0.006366771",,"0.5613391995","11.678134918",
"25/11-24","1778.6512","462262.25","6551906.0","-1752.559082","ROGALAND GP.","Lista Fm.","8.5253248215",,"1.5158580542","1.5214788914","2.3270869255","152.45980835",,"0.3133612871","3.1065609455","116.95507813",,"8.5","11.945541382","283.09725952","0.0253252778","-0.00679104",,"0.6426131129","11.835259438",
"25/11-24","1778.8032","462262.25","6551906.0","-1752.71106","ROGALAND GP.","Lista Fm.","8.5681228638",,"1.452583313","1.4540150166","2.419731617","149.15438843",,"0.2916670144","3.5441381931","114.80844116",,"8.5","11.162111282","278.9680481","0.0681231916","-0.006783161",,"0.6978592873","11.992407799",
"25/11-24","1778.9552","462262.25","6551906.0","-1752.863037","ROGALAND GP.","Lista Fm.","8.5920352936",,"1.0356432199","1.0347783566","2.3637108803","156.81942749",,"0.3141692877","3.7550354004","115.17163849",,"8.5","11.162111282","279.4083252","0.0920354351","0.001276125",,"0.6738092899","12.142221451",
"25/11-24","1779.1072","462262.25","6551906.0","-1753.015015","ROGALAND GP.","Lista Fm.","8.5557584763",,"0.9228547812","0.9240555167","2.2559921741","168.64186096",,"0.3559213877","3.3012063503","118.20435333",,"8.5","11.162111282","286.39230347","0.0557581559","0.015517476",,"0.6873734593","12.21457386",
"25/11-24","1779.2592","462262.25","6551906.0","-1753.166992","ROGALAND GP.","Lista Fm.","8.5196809769",,"0.8423157334","0.8496947289","2.2368416786","176.9516449",,"0.4009954929","2.6758854389","122.88993835",,"8.5","11.162111282","299.32113647","0.019680582","0.0220479015",,"0.7957859039","12.241168976",
"25/11-24","1779.4112","462262.25","6551906.0","-1753.319092","ROGALAND GP.","Lista Fm.","8.5147914886",,"0.8094684482","0.8213384151","2.2286069393","175.61827087",,"0.4166415036","2.450394392","127.01354218",,"8.5","11.162111282","314.82873535","0.0147915045","0.0159135498",,"0.750002265","12.267734528",
"25/11-24","1779.5632","462262.25","6551906.0","-1753.471069","ROGALAND GP.","Lista Fm.","8.5054550171",,"0.804389596","0.8180361986","2.2168500423","169.15129089",,"0.4263901114","2.4185020924","129.54003906",,"8.5","11.810591698","326.50921631","0.0054548183","0.0060273791",,"0.6523367763","12.294268608",
"25/11-24","1779.7152","462262.25","6551906.0","-1753.623047","ROGALAND GP.","Lista Fm.","8.4726419449",,"0.8544564247","0.8742644787","2.2267129421","164.21047974",,"0.4181758165","2.4631125927","130.47084045",,"8.5","12.195900917","332.55923462","-0.027357724","0.0035618818",,"0.7515792251","12.320855141",
"25/11-24","1779.8672","462262.25","6551906.0","-1753.775024","ROGALAND GP.","Lista Fm.","8.4497537613",,"0.893468678","0.9155516624","2.220946312","164.55310059",,"0.3945292532","2.4880669117","130.48736572",,"8.5","12.195900917","333.76791382","-0.050246425","0.0058367355",,"0.9267632961","12.347428322",
"25/11-24","1780.0192","462262.25","6551906.0","-1753.927002","ROGALAND GP.","Lista Fm.","8.4563074112",,"0.832978487","0.8497091532","2.2199337482","168.64936829",,"0.387210995","2.5628843307","130.40170288",,"8.5","12.195900917","330.98895264","-0.043692991","0.0078130402",,"0.9145432711","12.383134842",
"25/11-24","1780.1712","462262.25","6551906.0","-1754.078979","ROGALAND GP.","Lista Fm.","8.4544219971",,"0.9106791019","0.9249723554","2.2271699905","174.05479431",,"0.3987798691","2.5881667137","130.59767151",,"8.5","12.195900917","326.13366699","-0.045577735","0.0076100118",,"0.9194439054","12.433080673",
"25/11-24","1780.3232","462262.25","6551906.0","-1754.231079","ROGALAND GP.","Lista Fm.","8.4707021713",,"0.9608219266","0.9740453959","2.2340791225","177.00350952",,"0.4124193788","2.494685173","130.52316284",,"8.5","12.195900917","319.99749756","-0.029297918","0.0049919738",,"0.9939310551","12.488594055",
"25/11-24","1780.4752","462262.25","6551906.0","-1754.383057","ROGALAND GP.","Lista Fm.","8.504234314",,"0.9373943806","0.9496531487","2.2397167683","175.01591492",,"0.4169175923","2.4390263557","130.04248047",,"8.5","12.195900917","314.4765625","0.0042345058","0.0020711699",,"0.9992956519","12.544089317",
"25/11-24","1780.6272","462262.25","6551906.0","-1754.535034","ROGALAND GP.","Lista Fm.","8.5063819885",,"0.9868834615","1.0019928217","2.2335326672","170.15127563",,"0.4149515033","2.4081249237","129.14727783",,"8.5","12.302285194","311.13253784","0.0063816411","0.0004732425",,"0.9957669377","12.599542618",
"25/11-24","1780.7792","462262.25","6551906.0","-1754.687012","ROGALAND GP.","Lista Fm.","8.4767990112",,"0.9579119682","0.9750701785","2.2382390499","164.95404053",,"0.4136748016","2.4539432526","128.3653717",,"8.5","12.370613098","310.45864868","-0.02320076","0.0055773556",,"0.9819228649","12.654996872",
"25/11-24","1780.9312","462262.25","6551906.0","-1754.838989","ROGALAND GP.","Lista Fm.","8.4594497681",,"0.906812191","0.9236642122","2.2316966057","166.74108887",,"0.4176278412","2.6095919609","128.16426086",,"8.5","12.370613098","312.43777466","-0.040549945","0.0198815763",,"0.8622722626","12.710472107",
"25/11-24","1781.0832","462262.25","6551906.0","-1754.991089","ROGALAND GP.","Lista Fm.","8.4793014526",,"0.8847237229","0.9005731344","2.315005064","171.84970093",,"0.4285410941","2.9433188438","128.69932556",,"8.5","12.370613098","315.50610352","-0.02069865","0.0392363593",,"0.9952240586","13.161243439",
"25/11-24","1781.2352","462262.25","6551906.0","-1755.143066","ROGALAND GP.","Lista Fm.","8.5146560669",,"0.9047605395","0.9202903509","2.3558309078","173.68588257",,"0.4145016074","2.778652668","129.63131714",,"8.5","12.370613098","318.8692627","0.0146559905","0.0512905307",,"1.1420809031","13.91215992",
"25/11-24","1781.3872","462262.25","6551906.0","-1755.295044","ROGALAND GP.","Lista Fm.","8.5295000076",,"0.8445333242","0.8578878045","2.2594149113","171.37948608",,"0.4130864143","2.6328206062","130.07527161",,"8.5","12.370613098","322.71905518","0.0295000095","0.0573468283",,"0.8581869602","14.672385216",
"25/11-24","1781.5392","462262.25","6551906.0","-1755.447021","ROGALAND GP.","Lista Fm.","8.4817876816",,"0.7766867876","0.7880020738","2.2130331993","168.77748108",,"0.421221137","2.9275388718","129.94024658",,"8.5","12.370613098","325.13250732","-0.018212257","0.0605124198",,"0.5956943631","15.432699203",
"25/11-24","1781.6912","462262.25","6551906.0","-1755.598999","ROGALAND GP.","Lista Fm.","8.4514245987",,"0.8767061234","0.8876361251","2.2718379498","169.12127686",,"0.4318152368","3.104722023","129.85797119",,"8.5","12.586158752","325.56222534","-0.048575874","0.060899999",,"0.6744886041","16.192886353",
"25/11-24","1781.8432","462262.25","6551906.0","-1755.750977","ROGALAND GP.","Lista Fm.","8.4586772919",,"0.9609584212","0.9676973224","2.2851486206","169.84043884",,"0.432990551","3.032310009","129.92799377",,"8.5","12.735610962","325.03387451","-0.041323159","0.0477013066",,"0.8337368369","16.953252792",
"25/11-24","1781.9952","462262.25","6551906.0","-1755.903076","ROGALAND GP.","Lista Fm.","8.4621353149",,"0.8944706917","0.8957126737","2.2545640469","172.13972473",,"0.4382534027","2.762308836","130.25959778",,"8.5","12.735610962","323.90975952","-0.037864454","0.0248114336",,"0.7938183546","17.401371002",
"25/11-24","1782.1472","462262.25","6551906.0","-1756.055054","ROGALAND GP.","Lista Fm.","8.4746751785",,"0.8307444453","0.8297530413","2.2380475998","174.64825439",,"0.4513379633","2.6917834282","130.59635925",,"8.5","12.735610962","323.23486328","-0.025324728","0.0057852906",,"0.7227861285","17.154722214",
"25/11-24","1782.2992","462262.25","6551906.0","-1756.207031","ROGALAND GP.","Lista Fm.","8.4851913452",,"0.8360756636","0.8342748284","2.2320895195","175.11412048",,"0.455212146","2.8287062645","130.81117249",,"8.5","12.735610962","325.62887573","-0.014808563","-0.002512965",,"0.7366547585","16.553060532",
"25/11-24","1782.4512","462262.25","6551906.0","-1756.359009","ROGALAND GP.","Lista Fm.","8.4978761673",,"0.8903419971","0.8870342374","2.2251996994","175.41929626",,"0.4523767829","2.8242843151","131.25918579",,"8.5","12.735610962","329.82641602","-0.002123762","-0.004175419",,"0.7713810802","15.951389313",
"25/11-24","1782.6032","462262.25","6551906.0","-1756.510986","ROGALAND GP.","Lista Fm.","8.5419235229",,"0.8754819036","0.8696835041","2.2241399288","179.21369934",,"0.4522905052","2.7066385746","132.16282654",,"8.5","15.610600471","335.37731934","0.0419239551","-0.005571641",,"0.82891047","15.349673271",
"25/11-24","1782.7552","462262.25","6551906.0","-1756.663086","ROGALAND GP.","Lista Fm.","8.5450763702",,"0.8379947543","0.8301267624","2.2363381386","186.50544739",,"0.4552776814","2.5778973103","133.06967163",,"8.5","17.737409592","342.41815186","0.0450759679","-0.003073229",,"0.8356732726","14.747956276",
"25/11-24","1782.9072","462262.25","6551906.0","-1756.815063","ROGALAND GP.","Lista Fm.","8.5258197784",,"0.8694210649","0.8580825925","2.2617592812","191.26832581",,"0.4557816386","2.5503635406","133.11405945",,"8.5","17.737409592","346.90054321","0.0258193687","0.0099805621",,"0.7895348668","14.14602375",
"25/11-24","1783.0592","462262.25","6551906.0","-1756.967041","ROGALAND GP.","Lista Fm.","8.5186882019",,"0.9384780526","0.9241261482","2.2821433544","191.25241089",,"0.4504391849","2.7192528248","132.17277527",,"8.5","17.737409592","343.40438843","0.0186884161","0.0320094377",,"0.8669590354","14.022987366",
"25/11-24","1783.2112","462262.25","6551906.0","-1757.119019","ROGALAND GP.","Lista Fm.","8.5254297256",,"0.9766378403","0.9620081186","2.2618129253","185.06163025",,"0.4346943498","2.7273082733","130.98770142",,"8.5","17.737409592","338.35452271","0.0254298057","0.0461189859",,"0.8622817993","14.386906624",
"25/11-24","1783.3632","462262.25","6551906.0","-1757.270996","ROGALAND GP.","Lista Fm.","8.5193481445",,"0.9738103151","0.9605400562","2.2486383915","178.62203979",,"0.4326385856","2.5726521015","130.05078125",,"8.5","17.737409592","335.78262329","0.0193482116","0.0400469415",,"0.8004254103","14.824479103",
"25/11-24","1783.5152","462262.25","6551906.0","-1757.423096","ROGALAND GP.","Lista Fm.","8.4986410141",,"1.010412097","1.0036251545","2.2480278015","177.39549255",,"0.4448736012","2.4766163826","129.87046814",,"8.5","17.737409592","334.890625","-0.00135939","0.021620471",,"0.8827267289","15.262048721",
"25/11-24","1783.6672","462262.25","6551906.0","-1757.575073","ROGALAND GP.","Lista Fm.","8.4939002991",,"1.0234812498","1.0213215351","2.1993508339","180.56632996",,"0.4659382105","2.4907808304","130.57150269",,"8.5","15.534760475","336.8977356","-0.006099702","0.0077390871",,"0.8943342566","15.699630737",
"25/11-24","1783.8192","462262.25","6551906.0","-1757.727051","ROGALAND GP.","Lista Fm.","8.4912509918",,"0.980022192","0.9795239568","2.182608366","185.43156433",,"0.4723100066","2.5692050457","131.63258362",,"8.5","13.778788567","340.15966797","-0.00874943","0.0044239466",,"0.8047197461","16.137245178",
"25/11-24","1783.9712","462262.25","6551906.0","-1757.879028","ROGALAND GP.","Lista Fm.","8.478143692",,"0.9710988998","0.9809520841","2.2219974995","188.01835632",,"0.4724658132","2.6998574734","133.00587463",,"8.5","13.778788567","338.40692139","-0.021856761","0.00464181",,"0.7716349363","16.475168228",
"25/11-24","1784.1232","462262.25","6551906.0","-1758.031006","ROGALAND GP.","Lista Fm.","8.4605197906",,"1.1453335285","1.1753194332","2.1983664036","187.41404724",,"0.4725519717","2.7674479485","134.48777771",,"8.5","13.778788567","332.52676392","-0.039480343","0.0044999998",,"0.7615510821","16.473726273",
"25/11-24","1784.2752","462262.25","6551906.0","-1758.182983","ROGALAND GP.","Lista Fm.","8.4360618591",,"1.4942089319","1.549883008","2.1335248947","180.77342224",,"0.4591166973","2.6609380245","135.08862305",,"8.5","13.778788567","328.02947998","-0.063938178","0.0016269725",,"0.7904878855","16.246723175",
"25/11-24","1784.4272","462262.25","6551906.0","-1758.335083","ROGALAND GP.","Lista Fm.","8.4179086685",,"1.6377815008","1.7022079229","2.0961949825","167.87915039",,"0.4437363148","2.5781433582","134.97821045",,"8.5","13.778788567","322.63626099","-0.082091004","-0.004586133",,"0.8575140834","16.019771576",
"25/11-24","1784.5792","462262.25","6551906.0","-1758.487061","ROGALAND GP.","Lista Fm.","8.4062376022",,"1.4838821888","1.5316728354","2.053186655","156.35545349",,"0.4198126495","2.6196870804","134.30993652",,"8.5","13.778788567","314.45727539","-0.093762241","-0.009968235",,"0.8862847686","15.792817116",
"25/11-24","1784.7312","462262.25","6551906.0","-1758.639038","ROGALAND GP.","Lista Fm.","8.4588212967",,"1.2214239836","1.2450207472","2.0845322609","151.91796875",,"0.4084066749","2.7156722546","133.17251587",,"8.5","15.327717781","305.55667114","-0.041178878","-0.011591351",,"0.8042954803","15.565814972",
"25/11-24","1784.8832","462262.25","6551906.0","-1758.791016","ROGALAND GP.","Lista Fm.","8.4855833054",,"1.0751371384","1.083971262","2.1326539516","151.72813416",,"0.4166569114","2.7904834747","132.21888733",,"8.5","16.657594681","297.60018921","-0.014416687","-0.010481203",,"0.7551819682","15.338787079",
"25/11-24","1785.0352","462262.25","6551906.0","-1758.942993","ROGALAND GP.","Lista Fm.","8.4364032745",,"1.1582962275","1.1591525078","2.111874342","150.58934021",,"0.4228818417","2.7930614948","131.40290833",,"8.5","16.657594681","296.43731689","-0.06359683","-0.009852731",,"0.9765638709","15.221329689",
"25/11-24","1785.1872","462262.25","6551906.0","-1759.095093","ROGALAND GP.","Lista Fm.","8.4190168381",,"1.1415611506","1.1310812235","2.1063342094","148.33215332",,"0.4090523124","2.7384617329","130.55644226",,"8.5","16.657594681","303.79327393","-0.080983594","-0.011468673",,"1.1609026194","15.250735283",
"25/11-24","1785.3392","462262.25","6551906.0","-1759.24707","ROGALAND GP.","Lista Fm.","8.4418621063",,"1.0268011093","1.0097477436","2.1512892246","152.15487671",,"0.394857198","2.6876604557","129.7754364",,"8.5","16.657594681","314.08691406","-0.058137927","-0.008114022",,"1.0022054911","15.320799828",
"25/11-24","1785.4912","462262.25","6551906.0","-1759.399048","ROGALAND GP.","Lista Fm.","8.4594421387",,"0.9883573055","0.9654952288","2.2097463608","162.90052795",,"0.413139075","2.8378391266","129.89819336",,"8.5","16.657594681","324.73464966","-0.040557999","0.0072740521",,"0.8106209636","15.390815735",
"25/11-24","1785.6432","462262.25","6551906.0","-1759.551025","ROGALAND GP.","Lista Fm.","8.4722995758",,"0.8953272104","0.8661801219","2.2580645084","174.06776428",,"0.458414197","3.252348423","131.09680176",,"8.5","16.657594681","335.75912476","-0.027700422","0.0279193074",,"0.6971904635","15.460881233",
"25/11-24","1785.7952","462262.25","6551906.0","-1759.703003","ROGALAND GP.","Lista Fm.","8.4813146591",,"0.8243690729","0.7932774425","2.2640855312","181.73742676",,"0.5089118481","3.3719267845","132.29766846",,"8.5","15.881627083","343.28146362","-0.018685753","0.0421153009",,"0.5422405005","15.530946732",
"25/11-24","1785.9472","462262.25","6551906.0","-1759.85498","ROGALAND GP.","Lista Fm.","8.4360218048",,"0.8248451948","0.7923012972","2.2057487965","186.88748169",,"0.5317972898","3.2618165016","133.15042114",,"8.5","15.164410591","347.83935547","-0.06397856","0.0405300409",,"0.4882771075","15.599925995",
"25/11-24","1786.0992","462262.25","6551906.0","-1760.00708","ROGALAND GP.","Lista Fm.","8.3923931122",,"0.8866918683","0.8505501151","2.1727273464","187.48548889",,"0.4967532158","3.140627861","133.59468079",,"8.5","15.164410591","348.45800781","-0.107607052","0.0282673575",,"0.7417460084","15.662229538",
"25/11-24","1786.2512","462262.25","6551906.0","-1760.159058","ROGALAND GP.","Lista Fm.","8.4256744385",,"0.9945810437","0.9512261748","2.1603457928","181.73933411",,"0.4380332232","2.7599196434","133.69140625",,"8.5","15.164410591","343.72412109","-0.074325502","0.0146691296",,"0.9568032026","15.71873188",
"25/11-24","1786.4032","462262.25","6551906.0","-1760.311035","ROGALAND GP.","Lista Fm.","8.4561424255",,"0.9973216653","0.9494332075","2.160775423","177.1519928",,"0.4085844755","2.5692293644","133.27244568",,"8.5","15.164410591","339.60272217","-0.043857802","0.0052605285",,"0.8010569811","15.775231361",
"25/11-24","1786.5552","462262.25","6551906.0","-1760.463013","ROGALAND GP.","Lista Fm.","8.4395666122",,"0.9286965132","0.8837288618","2.1778581142","179.13224792",,"0.4295761585","2.777326107","132.66111755",,"8.5","15.164410591","336.14660645","-0.060433753","0.0036312395",,"0.5609059334","15.831783295",
"25/11-24","1786.7072","462262.25","6551906.0","-1760.61499","ROGALAND GP.","Lista Fm.","8.4488487244",,"0.9002881646","0.8590803146","2.2016985416","186.57049561",,"0.4707706571","3.0142166615","132.34661865",,"8.5","15.396662712","334.2411499","-0.051151339","0.0053526582",,"0.5539576411","15.888334274",
"25/11-24","1786.8592","462262.25","6551906.0","-1760.76709","ROGALAND GP.","Lista Fm.","8.4671936035",,"0.8967311382","0.8616538644","2.2436811924","193.37026978",,"0.4907555878","3.0081245899","132.16027832",,"8.5","15.625297546","338.16738892","-0.032806054","0.0058357837",,"0.7177414894","15.944854736",
"25/11-24","1787.0112","462262.25","6551906.0","-1760.919067","ROGALAND GP.","Lista Fm.","8.4685001373",,"0.9105959535","0.8889778852","2.2736911774","197.98353577",,"0.4810839891","2.9216434956","132.67404175",,"8.5","15.625297546","348.23248291","-0.031499859","0.0053324723",,"0.8111271858","15.984288216",
"25/11-24","1787.1632","462262.25","6551906.0","-1761.071045","ROGALAND GP.","Lista Fm.","8.4865427017",,"0.9291830063","0.9158970714","2.2805314064","202.48829651",,"0.4717022181","2.9045937061","133.94555664",,"8.5","15.625297546","360.62374878","-0.013457303","0.0070697437",,"0.7948799729","15.993639946",
"25/11-24","1787.3152","462262.25","6551906.0","-1761.223022","ROGALAND GP.","Lista Fm.","8.4720869064",,"0.8999848366","0.8903436065","2.2474343777","204.95852661",,"0.4838044643","2.9959909916","134.97521973",,"8.5","15.625297546","370.00891113","-0.027913338","0.0152220111",,"0.6897382736","15.990348816",
