DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1637.099705,HORDALAND GP.,Skade Mb.,8.898705483,0.709208012,0.667490959,2.119349003,54.96539307,0.523490369,65000
1637.251705,HORDALAND GP.,Skade Mb.,8.900662422,0.696767628,0.667430222,2.119367838,54.91387558,0.494971484,65000
1637.403705,HORDALAND GP.,Skade Mb.,8.901240349,0.68803978,0.672412396,2.113421202,55.26326752,0.502278805,65000
1637.555705,HORDALAND GP.,Skade Mb.,8.900308609,0.685593426,0.676225543,2.106011629,54.54685974,0.426738262,65000
1637.707705,HORDALAND GP.,Skade Mb.,8.898674965,0.684800029,0.675919414,2.102048159,54.34302521,0.409932047,65000
1637.859705,HORDALAND GP.,Skade Mb.,8.900079727,0.6848225,0.671685517,2.107398987,54.34865952,0.404948711,65000
1638.011705,HORDALAND GP.,Skade Mb.,8.899017334,0.68487823,0.667473555,2.111872912,54.60206604,0.455256373,65000
1638.163705,HORDALAND GP.,Skade Mb.,8.900924683,0.68481034,0.664854348,2.116198778,54.81595993,0.476347745,65000
1638.315705,HORDALAND GP.,Skade Mb.,8.901018143,0.685286164,0.663572431,2.11740613,54.42465591,0.472741813,65000
1638.467705,HORDALAND GP.,Skade Mb.,8.886569977,0.687338173,0.664717197,2.116678476,56.3127327,0.456844002,65000
1638.619705,HORDALAND GP.,Skade Mb.,8.869810104,0.6901353,0.667339504,2.117159128,57.65293121,0.464075089,65000
1638.771705,HORDALAND GP.,Skade Mb.,8.866089821,0.692095161,0.670193434,2.122125864,58.1171875,0.517827928,65000
1638.923705,HORDALAND GP.,Skade Mb.,8.866305351,0.691729486,0.671188593,2.126187325,57.608284,0.462448508,65000
1639.075705,HORDALAND GP.,Skade Mb.,8.863413811,0.688264608,0.669234037,2.125837803,57.90784836,0.438259304,65000
1639.227705,HORDALAND GP.,Skade Mb.,8.859788895,0.683888614,0.666016221,2.120521069,57.87260819,0.474557459,65000
1639.379705,HORDALAND GP.,Skade Mb.,8.857051849,0.680102885,0.662962556,2.12441659,57.68030548,0.509292722,65000
1639.531705,HORDALAND GP.,Skade Mb.,8.858958244,0.677772105,0.661195219,2.12420249,56.77896118,0.462485254,65000
1639.683705,HORDALAND GP.,Skade Mb.,8.854739189,0.677589119,0.660683274,2.122100353,56.18083191,0.434591323,65000
1639.835705,HORDALAND GP.,Skade Mb.,8.855246544,0.67931056,0.660341024,2.122360945,55.56044769,0.433369786,65000
1639.987705,HORDALAND GP.,Skade Mb.,8.894585609,0.682053685,0.660039663,2.119262457,55.56015015,0.445258766,65000
1640.139705,HORDALAND GP.,Skade Mb.,8.899389267,0.68560642,0.660887659,2.118276119,56.61693573,0.469036043,65000
1640.291705,HORDALAND GP.,Skade Mb.,8.90157795,0.688034236,0.661963761,2.115869522,58.28611755,0.475400508,65000
1640.443705,HORDALAND GP.,Skade Mb.,8.904010773,0.684977412,0.659646392,2.119208574,58.58399963,0.508352041,65000
1640.595705,HORDALAND GP.,Skade Mb.,8.901119232,0.677333832,0.653570056,2.118116379,59.22176361,0.525547743,65000
1640.747705,HORDALAND GP.,Skade Mb.,8.899752617,0.66869092,0.645014644,2.121236801,57.51579285,0.488409221,65000
1640.899705,HORDALAND GP.,Skade Mb.,8.900789261,0.664456368,0.637560248,2.118647099,57.58033371,0.448419303,65000
1641.051705,HORDALAND GP.,Skade Mb.,8.899460793,0.671722114,0.634026289,2.11696291,54.16065598,0.506774962,65000
1641.203705,HORDALAND GP.,Skade Mb.,8.888814926,0.684320211,0.632801354,2.1081357,51.43255997,0.49782303,70000
1641.355705,HORDALAND GP.,Skade Mb.,8.881142616,0.702450812,0.641897202,2.127768517,46.95574188,0.440053254,70000
1641.507705,HORDALAND GP.,Skade Mb.,8.865948677,0.724818051,0.664511561,2.191976786,44.2578392,0.357122719,70000
1641.659705,HORDALAND GP.,Skade Mb.,8.863060951,0.757971644,0.713750958,2.340156555,41.79357147,0.3008582,70000
1641.811705,HORDALAND GP.,Skade Mb.,8.857102394,0.78951776,0.76146698,2.463794708,39.07174301,0.340773642,70000
1641.963705,HORDALAND GP.,Skade Mb.,8.86552906,0.788268209,0.759448648,2.321885824,40.49549866,0.445714206,70000
1642.115705,HORDALAND GP.,Skade Mb.,8.901545525,0.759659171,0.720911145,2.172894001,43.52129746,0.512222648,70000
1642.267705,HORDALAND GP.,Skade Mb.,8.965083122,0.722726166,0.677542627,2.112737894,49.57429504,0.523613513,65000
1642.419705,HORDALAND GP.,Skade Mb.,9.007328033,0.69931668,0.654765725,2.120029688,53.08755112,0.451061666,65000
1642.571705,HORDALAND GP.,Skade Mb.,9.011191368,0.694011629,0.656007826,2.117667913,55.32236862,0.448955327,65000
1642.723705,HORDALAND GP.,Skade Mb.,9.01676178,0.695883572,0.666023433,2.115944386,56.11953735,0.427561283,65000
1642.875705,HORDALAND GP.,Skade Mb.,9.069148064,0.697610736,0.674298525,2.110849142,56.80098724,0.427970797,65000
1643.027705,HORDALAND GP.,Skade Mb.,9.125221252,0.696291566,0.675468504,2.103907585,57.44006348,0.505140185,65000
1643.179705,HORDALAND GP.,Skade Mb.,9.144421578,0.694617868,0.671022236,2.10641408,57.43862915,0.529909134,65000
1643.331705,HORDALAND GP.,Skade Mb.,9.146883011,0.695975781,0.665858448,2.108847141,57.02116776,0.492340505,65000
1643.483705,HORDALAND GP.,Skade Mb.,9.145209312,0.698083699,0.663368404,2.11327672,55.97872543,0.535886884,65000
1643.635705,HORDALAND GP.,Skade Mb.,9.139142036,0.697256923,0.66579324,2.109749794,54.53300095,0.560310781,65000
1643.787705,HORDALAND GP.,Skade Mb.,9.131167412,0.69536823,0.670522273,2.110025406,53.34440231,0.509487867,65000
1643.939705,HORDALAND GP.,Skade Mb.,9.088716507,0.696918607,0.672513664,2.109246969,54.33563232,0.492765844,65000
1644.091705,HORDALAND GP.,Skade Mb.,9.067732811,0.700926781,0.671335638,2.108057499,54.05406952,0.533548892,65000
1644.243705,HORDALAND GP.,Skade Mb.,9.029989243,0.705511868,0.670733988,2.10767293,54.90290451,0.537726522,65000
1644.395705,HORDALAND GP.,Skade Mb.,9.003753662,0.709700584,0.67244035,2.113343,54.15573502,0.524146974,65000
1644.547705,HORDALAND GP.,Skade Mb.,8.995991707,0.71437341,0.676707089,2.117725372,54.9776268,0.475999773,65000
1644.699705,HORDALAND GP.,Skade Mb.,8.971376419,0.721056044,0.683157265,2.118103981,54.90042114,0.46304208,65000
1644.851705,HORDALAND GP.,Skade Mb.,8.974633217,0.73143357,0.693784833,2.110568047,53.769207,0.439596802,65000
1645.003705,HORDALAND GP.,Skade Mb.,8.996305466,0.738757014,0.702949464,2.097848654,53.76780319,0.381420612,65000
1645.155705,HORDALAND GP.,Skade Mb.,8.989138603,0.733572662,0.704984248,2.096569777,53.39207077,0.447343379,65000
1645.307705,HORDALAND GP.,Skade Mb.,8.972472191,0.723119915,0.702717423,2.104239464,54.99821854,0.505704224,65000
1645.459705,HORDALAND GP.,Skade Mb.,8.958899498,0.710486412,0.694974721,2.121312857,55.83084106,0.503765106,65000
1645.611705,HORDALAND GP.,Skade Mb.,8.946518898,0.701533139,0.688125193,2.129974127,56.54030991,0.493582398,65000
1645.763705,HORDALAND GP.,Skade Mb.,8.942965508,0.705801904,0.691330671,2.139271021,55.89213562,0.491288811,65000
1645.915705,HORDALAND GP.,Skade Mb.,8.945987701,0.720793784,0.702855527,2.143541813,54.28869247,0.50450182,65000
1646.067705,HORDALAND GP.,Skade Mb.,8.974887848,0.740724385,0.71742934,2.146283865,54.02964783,0.520226121,65000
1646.219705,HORDALAND GP.,Skade Mb.,8.998871803,0.757069767,0.727768004,2.14533782,54.67726517,0.513107002,65000
1646.371705,HORDALAND GP.,Skade Mb.,9.009437561,0.764333427,0.728126764,2.136181116,55.71615982,0.511492372,65000
1646.523705,HORDALAND GP.,Skade Mb.,9.05522728,0.759358287,0.716324925,2.109693527,55.88477707,0.51080209,65000
1646.675705,HORDALAND GP.,Skade Mb.,9.151376724,0.743268848,0.698058128,2.069401979,55.15626526,0.490320087,65000
1646.827705,HORDALAND GP.,Skade Mb.,9.313827515,0.725342751,0.686229646,2.042333126,54.69514465,0.477574498,65000
1646.979705,HORDALAND GP.,Skade Mb.,9.421455383,0.714381099,0.685940802,2.043751955,53.70807648,0.523855984,65000
1647.131705,HORDALAND GP.,Skade Mb.,9.406871796,0.711382806,0.693745732,2.067403078,52.35027695,0.525650084,65000
1647.283705,HORDALAND GP.,Skade Mb.,9.392288208,0.71078527,0.701573253,2.075253487,52.07579041,0.484923899,65000
1647.435705,HORDALAND GP.,Skade Mb.,9.37770462,0.712163091,0.706080794,2.08267951,53.66595078,0.444197744,65000
1647.587705,HORDALAND GP.,Skade Mb.,9.363120079,0.715399861,0.706242144,2.093486548,55.42066574,0.504313409,65000
1647.739705,HORDALAND GP.,Skade Mb.,9.301956177,0.719044745,0.696168363,2.102524042,55.77709198,0.481291622,65000
1647.891705,HORDALAND GP.,Skade Mb.,9.08627224,0.720638812,0.681285203,2.110147715,55.82640839,0.42697376,65000
1648.043705,HORDALAND GP.,Skade Mb.,8.995025635,0.715079963,0.668899,2.110640287,56.62322617,0.43852222,65000
1648.195705,HORDALAND GP.,Skade Mb.,8.968554497,0.70680058,0.663340211,2.110419989,57.92701721,0.494152546,65000
1648.347705,HORDALAND GP.,Skade Mb.,8.970511437,0.702886462,0.670645297,2.110746622,57.92235565,0.521799982,65000
1648.499705,HORDALAND GP.,Skade Mb.,8.968182564,0.703740716,0.681545794,2.118019104,56.24645996,0.491571963,65000
1648.651705,HORDALAND GP.,Skade Mb.,8.970058441,0.706347764,0.686657488,2.124026299,55.14321137,0.492004454,65000
1648.803705,HORDALAND GP.,Skade Mb.,8.972453117,0.706255972,0.684845865,2.123655558,54.47893524,0.517495811,65000
1648.955705,HORDALAND GP.,Skade Mb.,8.989877701,0.704985559,0.679836333,2.120794773,54.78642273,0.509344161,65000
1649.107705,HORDALAND GP.,Skade Mb.,9.002559662,0.705081105,0.678117394,2.117452383,53.63827896,0.479193032,65000
1649.259705,HORDALAND GP.,Skade Mb.,9.001332283,0.703851104,0.680118501,2.120758057,53.42356873,0.440723181,65000
1649.411705,HORDALAND GP.,Skade Mb.,9.008095741,0.700176776,0.681358635,2.126043558,52.79927826,0.448368579,65000
1649.563705,HORDALAND GP.,Skade Mb.,9.010660172,0.69608593,0.680279434,2.133735657,52.94230652,0.492952913,65000
1649.715705,HORDALAND GP.,Skade Mb.,9.011096001,0.693599284,0.678477168,2.136763334,52.32637787,0.520203888,65000
1649.867705,HORDALAND GP.,Skade Mb.,9.011328697,0.692525566,0.676480115,2.136891365,53.17026901,0.512407541,65000
1650.019705,HORDALAND GP.,Skade Mb.,9.010097504,0.692132235,0.673522353,2.137335777,54.39632034,0.507113636,65000
1650.171705,HORDALAND GP.,Skade Mb.,9.00627327,0.692727089,0.670677245,2.138588905,55.30027008,0.485325337,65000
1650.323705,HORDALAND GP.,Skade Mb.,8.995116234,0.694847882,0.671775818,2.13866353,55.05500794,0.465143323,65000
1650.475705,HORDALAND GP.,Skade Mb.,8.963592529,0.697793543,0.677363694,2.134419918,54.15481186,0.463356257,65000
1650.627705,HORDALAND GP.,Skade Mb.,8.933965683,0.699192286,0.682616592,2.133130074,54.08277512,0.443027437,65000
1650.779705,HORDALAND GP.,Skade Mb.,8.911212921,0.69798094,0.682010651,2.131400824,53.52541351,0.461275965,65000
1650.931705,HORDALAND GP.,Skade Mb.,8.910017967,0.694554865,0.673018515,2.135336399,53.44963837,0.509017229,65000
1651.083705,HORDALAND GP.,Skade Mb.,8.908680916,0.691097796,0.663411379,2.133047104,52.17082596,0.526368678,65000
1651.235705,HORDALAND GP.,Skade Mb.,8.911078453,0.690428317,0.66267997,2.13578558,51.55816269,0.521854103,65000
1651.387705,HORDALAND GP.,Skade Mb.,8.90957737,0.692710161,0.669064581,2.130699635,50.85150528,0.539259136,65000
1651.539705,HORDALAND GP.,Skade Mb.,8.908584595,0.697800577,0.677189589,2.134047985,51.1468277,0.540695965,65000
1651.691705,HORDALAND GP.,Skade Mb.,8.908399582,0.701928735,0.678963661,2.137779474,52.04921341,0.505938888,65000
1651.843705,HORDALAND GP.,Skade Mb.,8.909736633,0.702264667,0.668882549,2.14044714,53.04457092,0.448868334,65000
1651.995705,HORDALAND GP.,Skade Mb.,8.911460877,0.702880919,0.656827688,2.140259743,53.9780426,0.414922833,65000
1652.147705,HORDALAND GP.,Skade Mb.,8.910023689,0.709738433,0.653720677,2.144019842,53.64823914,0.455686092,65000
1652.299705,HORDALAND GP.,Skade Mb.,8.907314301,0.719709694,0.658175468,2.146466732,54.15546036,0.516690314,65000
1652.451705,HORDALAND GP.,Skade Mb.,8.909229279,0.726926684,0.666438162,2.144698858,53.01491547,0.500272214,65000
1652.603705,HORDALAND GP.,Skade Mb.,8.89892292,0.733568251,0.678700745,2.170656443,52.06898499,0.451555491,70000
1652.755705,HORDALAND GP.,Skade Mb.,8.88385582,0.752338171,0.712991893,2.259038448,47.62747955,0.372840077,70000
1652.907705,HORDALAND GP.,Skade Mb.,8.865333557,0.779309332,0.76204139,2.402497053,44.70975494,0.30844307,70000
1653.059705,HORDALAND GP.,Skade Mb.,8.85861969,0.78753984,0.778414369,2.43976903,45.49159622,0.364308715,70000
1653.211705,HORDALAND GP.,Skade Mb.,8.873709679,0.764890969,0.740876734,2.33675313,48.50930023,0.482318461,70000
1653.363705,HORDALAND GP.,Skade Mb.,8.908472061,0.731018007,0.690181613,2.220412016,51.55051804,0.509225845,70000
1653.515705,HORDALAND GP.,Skade Mb.,8.977988243,0.711966693,0.668809772,2.155871868,52.11631393,0.457717955,70000
1653.667705,HORDALAND GP.,Skade Mb.,9.007580757,0.709301233,0.674039304,2.144006729,53.02176666,0.420827866,65000
1653.819705,HORDALAND GP.,Skade Mb.,9.008706093,0.71347636,0.686570823,2.143409729,53.62685394,0.428089857,65000
1653.971705,HORDALAND GP.,Skade Mb.,9.011691093,0.716802776,0.694732904,2.143687248,54.64874268,0.452483773,65000
1654.123705,HORDALAND GP.,Skade Mb.,9.031617165,0.71760875,0.696783543,2.144363403,53.637146,0.499305874,65000
1654.275705,HORDALAND GP.,Skade Mb.,9.060321808,0.717782855,0.696205616,2.142812967,52.96363831,0.519872308,65000
1654.427705,HORDALAND GP.,Skade Mb.,9.041959763,0.717469454,0.694481909,2.140122891,52.16484833,0.493935227,65000
1654.579705,HORDALAND GP.,Skade Mb.,9.017536163,0.716430128,0.693030119,2.13698411,52.84880829,0.459942102,65000
1654.731705,HORDALAND GP.,Skade Mb.,9.00988102,0.715300441,0.692989707,2.132380247,52.40108872,0.4757967,65000
1654.883705,HORDALAND GP.,Skade Mb.,9.012090683,0.714836299,0.693409145,2.131145239,52.19393539,0.509906828,65000
1655.035705,HORDALAND GP.,Skade Mb.,9.010746002,0.71530956,0.692720413,2.135047674,52.73643875,0.467499316,65000
1655.187705,HORDALAND GP.,Skade Mb.,9.010613442,0.71668154,0.690830946,2.138067484,54.22777939,0.417322755,65000
1655.339705,HORDALAND GP.,Skade Mb.,9.046035767,0.720281661,0.689535737,2.142698526,54.79701614,0.428328276,65000
1655.491705,HORDALAND GP.,Skade Mb.,9.065220833,0.725883961,0.691159546,2.143432379,54.292099,0.461081773,65000
1655.643705,HORDALAND GP.,Skade Mb.,9.068770409,0.734595358,0.69887203,2.146178246,53.74620056,0.449008256,65000
1655.795705,HORDALAND GP.,Skade Mb.,9.067235947,0.744012535,0.709214509,2.147219896,53.73019791,0.442896009,65000
1655.947705,HORDALAND GP.,Skade Mb.,9.070352554,0.749835253,0.716085792,2.155727148,55.02136612,0.470081925,65000
1656.099705,HORDALAND GP.,Skade Mb.,9.068910599,0.752615154,0.718577147,2.160055161,54.60251617,0.476827651,65000
1656.251705,HORDALAND GP.,Skade Mb.,9.070277214,0.754990757,0.717879236,2.164419413,54.23092651,0.486371458,65000
1656.403705,HORDALAND GP.,Skade Mb.,9.071635246,0.756555319,0.715242088,2.157981157,54.16597366,0.505818129,65000
1656.555705,HORDALAND GP.,Skade Mb.,9.075919151,0.754198372,0.711090386,2.142117024,54.60235977,0.53658098,65000
1656.707705,HORDALAND GP.,Skade Mb.,9.076758385,0.74934268,0.710003853,2.115674257,54.16756058,0.543502152,65000
1656.859705,HORDALAND GP.,Skade Mb.,9.071118355,0.74553448,0.716312766,2.119118452,52.57680893,0.484954894,65000
1657.011705,HORDALAND GP.,Skade Mb.,9.043264389,0.742559254,0.72499752,2.165035725,51.67191315,0.436045647,65000
1657.163705,HORDALAND GP.,Skade Mb.,9.008436203,0.736204386,0.725254595,2.233460665,51.49346542,0.428081363,65000
1657.315705,HORDALAND GP.,Skade Mb.,8.966547966,0.7230407,0.7102772,2.233210325,51.50216293,0.488390327,65000
1657.467705,HORDALAND GP.,Skade Mb.,8.948043823,0.706208408,0.689436853,2.185847998,52.42608261,0.540165484,65000
1657.619705,HORDALAND GP.,Skade Mb.,8.948137283,0.692875862,0.67567724,2.148288012,54.32920837,0.540178537,65000
1657.771705,HORDALAND GP.,Skade Mb.,8.950389862,0.685737252,0.671278536,2.139067173,55.74699783,0.540207982,65000
1657.923705,HORDALAND GP.,Skade Mb.,8.956059456,0.683183909,0.673380554,2.13223362,55.87355042,0.54414779,65000
1658.075705,HORDALAND GP.,Skade Mb.,8.984741211,0.680970073,0.675801158,2.126472235,55.35637665,0.522717536,65000
1658.227705,HORDALAND GP.,Skade Mb.,8.998448372,0.6781317,0.675033569,2.121040583,55.92936325,0.512633979,65000
1658.379705,HORDALAND GP.,Skade Mb.,9.001412392,0.675278127,0.671489894,2.12253952,57.45216751,0.517470837,65000
1658.531705,HORDALAND GP.,Skade Mb.,9.002384186,0.674991787,0.668109179,2.131083965,58.50886917,0.536569834,65000
1658.683705,HORDALAND GP.,Skade Mb.,8.998034477,0.678460777,0.667676985,2.140342951,58.26649857,0.532375634,65000
1658.835705,HORDALAND GP.,Skade Mb.,8.992822647,0.685174763,0.670597673,2.14491272,56.73284149,0.505469561,65000
1658.987705,HORDALAND GP.,Skade Mb.,8.99309063,0.691728294,0.674908519,2.157534599,54.00482559,0.51376015,65000
1659.139705,HORDALAND GP.,Skade Mb.,8.996337891,0.69843328,0.683466733,2.1899786,51.6676712,0.477916896,65000
1659.291705,HORDALAND GP.,Skade Mb.,8.994911194,0.707752943,0.697427571,2.234347105,49.36986542,0.459429413,65000
1659.443705,HORDALAND GP.,Skade Mb.,8.997389793,0.720168233,0.710687637,2.252758503,47.54063797,0.476013184,65000
1659.595705,HORDALAND GP.,Skade Mb.,9.000347138,0.729083598,0.712126672,2.224571705,46.92523956,0.491157025,65000
1659.747705,HORDALAND GP.,Skade Mb.,8.999010086,0.724689663,0.697206438,2.173993588,48.67072296,0.510678768,65000
1659.899705,HORDALAND GP.,Skade Mb.,9.000634193,0.71153158,0.680438817,2.136314631,51.6606369,0.506781578,65000
1660.051705,HORDALAND GP.,Skade Mb.,8.967429161,0.700574458,0.674983323,2.122894764,53.68374252,0.51686126,65000
1660.203705,HORDALAND GP.,Skade Mb.,8.948197365,0.696160853,0.678117394,2.119996309,54.44826889,0.530024409,65000
1660.355705,HORDALAND GP.,Skade Mb.,8.946082115,0.695504546,0.681741417,2.122354269,54.50122452,0.528494656,65000
1660.507705,HORDALAND GP.,Skade Mb.,8.944511414,0.695970058,0.682078064,2.12678051,55.10793686,0.521440327,65000
1660.659705,HORDALAND GP.,Skade Mb.,8.946000099,0.697609186,0.680893838,2.129421473,55.2507019,0.500414074,65000
1660.811705,HORDALAND GP.,Skade Mb.,8.936987877,0.700503767,0.67998302,2.12835002,55.81849289,0.476438463,65000
1660.963705,HORDALAND GP.,Skade Mb.,8.913407326,0.703966975,0.680270433,2.129210711,56.61338806,0.493315667,65000
1661.115705,HORDALAND GP.,Skade Mb.,8.901284218,0.708090127,0.683776915,2.130713463,57.4392395,0.506119013,65000
1661.267705,HORDALAND GP.,Skade Mb.,8.906057358,0.712978602,0.690630138,2.132343769,58.26631546,0.511993229,65000
1661.419705,HORDALAND GP.,Skade Mb.,8.92713356,0.71808362,0.699255347,2.133295536,57.68791962,0.491646648,65000
1661.571705,HORDALAND GP.,Skade Mb.,8.97522068,0.722088039,0.70603323,2.133500099,57.59061432,0.452552229,65000
1661.723705,HORDALAND GP.,Skade Mb.,8.999375343,0.723653853,0.707482517,2.131331921,56.5355072,0.435516477,65000
1661.875705,HORDALAND GP.,Skade Mb.,9.031544685,0.723511577,0.705367267,2.129115343,55.77590561,0.425280094,65000
1662.027705,HORDALAND GP.,Skade Mb.,9.039268494,0.722943902,0.703149796,2.126642942,53.90050125,0.467680901,65000
1662.179705,HORDALAND GP.,Skade Mb.,9.012962341,0.723184466,0.702223182,2.121121168,52.00582886,0.538679481,65000
1662.331705,HORDALAND GP.,Skade Mb.,8.999011993,0.724037886,0.701388896,2.113111496,50.70026779,0.545496106,65000
1662.483705,HORDALAND GP.,Skade Mb.,8.955248833,0.725192308,0.700070381,2.110242844,49.75045776,0.533225477,65000
1662.635705,HORDALAND GP.,Skade Mb.,8.917297363,0.728383899,0.70002842,2.109927177,50.0190506,0.540706635,65000
1662.787705,HORDALAND GP.,Skade Mb.,8.907823563,0.733207941,0.702006102,2.112535477,51.89561081,0.568902373,65000
1662.939705,HORDALAND GP.,Skade Mb.,8.910949707,0.735986888,0.70368284,2.116882324,53.47605515,0.530835867,65000
1663.091705,HORDALAND GP.,Skade Mb.,8.909346581,0.733416855,0.701390505,2.121783495,55.20311356,0.498345703,65000
1663.243705,HORDALAND GP.,Skade Mb.,8.909170151,0.725848317,0.694334209,2.124084711,55.61976242,0.477770031,65000
1663.395705,HORDALAND GP.,Skade Mb.,8.90993309,0.718404293,0.687876642,2.121952295,56.30573654,0.456135899,65000
1663.547705,HORDALAND GP.,Skade Mb.,8.908473015,0.714062095,0.686435998,2.122360468,55.50455856,0.456932604,65000
1663.699705,HORDALAND GP.,Skade Mb.,8.920441628,0.711069644,0.687132478,2.123665571,54.27153778,0.474259138,65000
1663.851705,HORDALAND GP.,Skade Mb.,8.946787834,0.707381904,0.683356047,2.121515274,54.11257935,0.492393881,65000
1664.003705,HORDALAND GP.,Skade Mb.,8.985013008,0.702443302,0.673722446,2.11139369,54.86686707,0.489955217,65000
1664.155705,HORDALAND GP.,Skade Mb.,9.008034706,0.697504938,0.666868329,2.106007814,55.30639648,0.484351009,65000
1664.307705,HORDALAND GP.,Skade Mb.,9.035813332,0.697791874,0.673954785,2.107551336,54.62896729,0.482042998,65000
1664.459705,HORDALAND GP.,Skade Mb.,9.062803268,0.706269562,0.691976249,2.112836123,54.28740311,0.511006892,65000
1664.611705,HORDALAND GP.,Skade Mb.,9.076965332,0.718575239,0.704903305,2.119740248,55.7860527,0.47902453,65000
1664.763705,HORDALAND GP.,Skade Mb.,9.088072777,0.728119254,0.705457866,2.11820817,57.76957321,0.476362914,65000
1664.915705,HORDALAND GP.,Skade Mb.,9.117862701,0.734935045,0.702104867,2.114798784,58.77542877,0.47672978,65000
1665.067705,HORDALAND GP.,Skade Mb.,9.136687279,0.741499007,0.702632427,2.114585161,58.41020584,0.436583638,65000
1665.219705,HORDALAND GP.,Skade Mb.,9.137607575,0.74495095,0.702390432,2.12294507,56.68463135,0.468610436,65000
1665.371705,HORDALAND GP.,Skade Mb.,9.133485794,0.743825138,0.697349608,2.129564047,55.37669754,0.474779576,65000
1665.523705,HORDALAND GP.,Skade Mb.,9.12692833,0.741529942,0.693274975,2.13150692,54.64915848,0.397962391,65000
1665.675705,HORDALAND GP.,Skade Mb.,9.112194061,0.741394877,0.695979595,2.134841204,54.04397965,0.414442897,65000
1665.827705,HORDALAND GP.,Skade Mb.,9.096401215,0.74162817,0.703447282,2.143857718,52.88425827,0.43997106,65000
1665.979705,HORDALAND GP.,Skade Mb.,9.086668015,0.739258468,0.707738996,2.145808697,51.17898178,0.46658212,65000
1666.131705,HORDALAND GP.,Skade Mb.,9.079491615,0.733887672,0.703404665,2.141125917,50.59900284,0.490775585,65000
1666.283705,HORDALAND GP.,Skade Mb.,9.079070091,0.728022218,0.694786429,2.13898921,50.69443131,0.491898328,65000
1666.435705,HORDALAND GP.,Skade Mb.,9.078727722,0.724108636,0.68837446,2.139932394,51.92573547,0.493157446,65000
1666.587705,HORDALAND GP.,Skade Mb.,9.078325272,0.721274614,0.682841063,2.140022516,52.34590912,0.45795235,65000
1666.739705,HORDALAND GP.,Skade Mb.,9.077999115,0.718074799,0.674089909,2.133553505,52.97105026,0.437637955,65000
1666.891705,HORDALAND GP.,Skade Mb.,9.080025673,0.718592823,0.669450462,2.12823534,52.44372559,0.442995638,65000
1667.043705,HORDALAND GP.,Skade Mb.,9.079086304,0.73007381,0.682231009,2.121529579,52.85286331,0.418901473,65000
1667.195705,HORDALAND GP.,Skade Mb.,9.077465057,0.749711335,0.708917856,2.125077725,54.09585571,0.400865614,65000
1667.347705,HORDALAND GP.,Skade Mb.,9.077440262,0.763680577,0.728087306,2.145025015,55.82313156,0.460238874,65000
1667.499705,HORDALAND GP.,Skade Mb.,9.077400208,0.767418504,0.730918109,2.159416914,56.89542007,0.493059725,65000
1667.651705,HORDALAND GP.,Skade Mb.,9.078894615,0.769772947,0.729719639,2.16194129,56.78426361,0.503747702,65000
1667.803705,HORDALAND GP.,Skade Mb.,9.09291935,0.774233043,0.731477559,2.159672499,54.91052246,0.501370013,65000
1667.955705,HORDALAND GP.,Skade Mb.,9.121982575,0.77635932,0.731100202,2.155871868,53.4118042,0.521874845,65000
1668.107705,HORDALAND GP.,Skade Mb.,9.13599968,0.775411606,0.727430761,2.156896114,52.26090241,0.531972826,65000
1668.259705,HORDALAND GP.,Skade Mb.,9.13599968,0.77423048,0.726086855,2.156712532,51.83993149,0.500040233,65000
1668.411705,HORDALAND GP.,Skade Mb.,9.123163223,0.773857594,0.730118394,2.154626846,52.55646896,0.502768457,65000
1668.563705,HORDALAND GP.,Skade Mb.,9.093807221,0.772621274,0.7345438,2.15043354,53.00434876,0.489590138,65000
1668.715705,HORDALAND GP.,Skade Mb.,9.077009201,0.767164588,0.730868995,2.147173166,53.10191727,0.482539415,65000
1668.867705,HORDALAND GP.,Skade Mb.,9.071359634,0.757425666,0.717796087,2.145674467,52.7103653,0.489251882,65000
1669.019705,HORDALAND GP.,Skade Mb.,9.067989349,0.746746957,0.702488899,2.141424179,52.25335312,0.438038766,65000
1669.171705,HORDALAND GP.,Skade Mb.,9.058962822,0.739630282,0.695428908,2.135575533,52.88981628,0.480427295,65000
1669.323705,HORDALAND GP.,Skade Mb.,9.029584885,0.739397585,0.702160955,2.131735325,54.33319855,0.533565939,65000
1669.475705,HORDALAND GP.,Skade Mb.,9.016335487,0.743938506,0.714672983,2.13269043,56.02223969,0.534021437,65000
1669.627705,HORDALAND GP.,Skade Mb.,9.050542831,0.748441279,0.721283317,2.132011175,56.81133652,0.513617992,65000
1669.779705,HORDALAND GP.,Skade Mb.,9.080395699,0.750336468,0.720505357,2.123106957,55.86128235,0.465242803,65000
1669.931705,HORDALAND GP.,Skade Mb.,9.113031387,0.74936229,0.716745257,2.11310482,54.08810806,0.463496655,65000
1670.083705,HORDALAND GP.,Skade Mb.,9.136156082,0.743896425,0.708839655,2.105866671,53.46310425,0.508093178,65000
1670.235705,HORDALAND GP.,Skade Mb.,9.137429237,0.732831121,0.694594741,2.104071617,54.1931839,0.483256757,65000
1670.387705,HORDALAND GP.,Skade Mb.,9.135826111,0.722691238,0.682957649,2.101000071,55.00808334,0.48308146,65000
1670.539705,HORDALAND GP.,Skade Mb.,9.134548187,0.723625958,0.685952127,2.0958395,54.87575531,0.522413135,65000
