"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","2686.696467","548282.4375","6822817.0","-2630.262451","SHETLAND GP.","Svarte Fm.","12.677499771",,"4.34004879","4.3107762337","2.6091446877","39.044502258",,"0.1726605147","3.9263019562","74.930984497",,"12.250000954","16.731449127","138.98304749",,"-0.005115742",,,"17.940519333",
"35/6-2 S","2686.848467","548282.375","6822817.0","-2630.395752","SHETLAND GP.","Svarte Fm.","12.677499771",,"4.2425556183","4.1694779396","2.6070380211","37.534217834",,"0.1772939116","3.9356796741","75.323348999",,"12.250000954","16.395061493","139.29049683",,"-0.007513201",,,"17.584676743",
"35/6-2 S","2687.000467","548282.3125","6822817.0","-2630.528809","SHETLAND GP.","Svarte Fm.","12.677499771",,"4.1883149147","4.1615662575","2.6096496582","39.437576294",,"0.1825575829","3.9048740864","77.06451416",,"12.250000954","15.540520668","139.11656189",,"-0.007791652",,,"17.397346497",
"35/6-2 S","2687.152467","548282.25","6822817.0","-2630.662109","SHETLAND GP.","Svarte Fm.","12.684630394",,"4.1515603065","4.1548686028","2.6046886444","43.276954651",,"0.187297076","3.8226799965","79.500114441",,"12.250000954","15.578507423","139.82714844",,"-0.007434292",,,"18.999420166",
"35/6-2 S","2687.304467","548282.125","6822817.0","-2630.795166","SHETLAND GP.","Svarte Fm.","12.657072067",,"3.6863934994","3.6963732243","2.5948212147","47.121330261",,"0.1847862154","3.6999330521","79.873695374",,"12.250000954","15.543223381","142.13172913",,"-0.006034168",,,"20.762681961",
"35/6-2 S","2687.456467","548282.0625","6822817.0","-2630.928467","SHETLAND GP.","Svarte Fm.","12.63313961",,"3.5066838264","3.5068216324","2.5882692337","50.078334808",,"0.1854989678","3.561953783","79.988479614",,"12.250000954","15.711381912","142.18838501",,"-0.00408369",,,"22.523824692",
"35/6-2 S","2687.608467","548282.0","6822817.0","-2631.061768","SHETLAND GP.","Svarte Fm.","12.630999565",,"3.4682784081","3.4814198017","2.5912330151","50.461090088",,"0.1836070269","3.4875047207","79.945137024",,"12.250000954","15.76094532","147.53781128",,"-0.001544664",,,"24.28783226",
"35/6-2 S","2687.760467","548281.9375","6822817.0","-2631.194824","SHETLAND GP.","Svarte Fm.","12.64500618",,"3.5828120708","3.6656370163","2.5868105888","48.071155548",,"0.1862012893","3.5060317516","78.843017578",,"12.250000954","16.031589508","148.19694519",,"-0.002926556",,,"26.052238464",
"35/6-2 S","2687.912467","548281.875","6822817.0","-2631.328125","SHETLAND GP.","Svarte Fm.","12.65351963",,"3.547962904","3.6680312157","2.5776605606","47.260902405",,"0.1885698736","3.597779274","78.137535095",,"12.250000954","17.175046921","148.34234619",,"-0.005889825",,,"27.81552124",
"35/6-2 S","2688.064467","548281.75","6822817.0","-2631.461182","SHETLAND GP.","Svarte Fm.","12.626476288",,"3.6193487644","3.7659947872","2.5742766857","43.658557892",,"0.1870947033","3.6745069027","77.806343079",,"12.250000954","17.723867416","148.50064087",,"-0.007456537",,,"28.934129715",
"35/6-2 S","2688.216467","548281.6875","6822817.0","-2631.594482","SHETLAND GP.","Svarte Fm.","12.616316795",,"3.5681169033","3.6012108326","2.5817887783","43.282680511",,"0.1866314262","3.6966061592","77.664001465",,"12.250000954","18.447916031","143.10786438",,"-0.006078041",,,"29.40354538",
"35/6-2 S","2688.368467","548281.625","6822817.0","-2631.727539","SHETLAND GP.","Svarte Fm.","12.608623505",,"3.6257543564","3.6339130402","2.5889511108","41.348426819",,"0.1838316619","3.6903538704","77.741630554",,"12.250000954","18.874952316","148.19869995",,"-0.00393537",,,"29.806413651",
"35/6-2 S","2688.520467","548281.5625","6822817.0","-2631.86084","SHETLAND GP.","Svarte Fm.","12.614647865",,"3.7494690418","3.8175439835","2.5913007259","42.663738251",,"0.1893695891","3.6520113945","77.923774719",,"12.250000954","20.324623108","149.44734192",,"-0.002899601",,,"30.209400177",
"35/6-2 S","2688.672467","548281.5","6822817.0","-2631.993896","SHETLAND GP.","Svarte Fm.","12.605212212",,"3.7298431396","3.7949004173","2.58360672","43.247512817",,"0.1898339242","3.6337313652","77.956359863",,"12.250000954","21.496721268","149.10241699",,"-0.004839867",,,"30.611787796",
"35/6-2 S","2688.824467","548281.4375","6822817.0","-2632.127197","SHETLAND GP.","Svarte Fm.","12.600450516",,"3.7306311131","3.7333791256","2.5868463516","46.380996704",,"0.1878537834","3.6130619049","77.898963928",,"12.250000954","21.671701431","149.50775146",,"-0.005807714",,,"31.014713287",
"35/6-2 S","2688.976467","548281.3125","6822817.0","-2632.260498","SHETLAND GP.","Svarte Fm.","12.620559692",,"3.7388887405","3.7421593666","2.5957827568","46.383201599",,"0.1876882464","3.7084503174","77.688613892",,"12.250000954","21.763710022","149.58496094",,"-0.007047101",,,"31.417572021",
"35/6-2 S","2689.128467","548281.25","6822817.0","-2632.393555","SHETLAND GP.","Svarte Fm.","12.626644135",,"3.7936758995","3.7944674492","2.607373476","47.39749527",,"0.1872599274","3.8165080547","77.509689331",,"12.250000954","22.172939301","149.9757843",,"-0.004735638",,,"30.343795776",
"35/6-2 S","2689.280467","548281.1875","6822817.0","-2632.526611","SHETLAND GP.","Svarte Fm.","12.650939941",,"3.801876545","3.7522177696","2.6185288429","44.246154785",,"0.189128235","3.907384634","75.537269592",,"12.250000954","20.905809402","152.80297852",,"-0.003435885",,,"29.016801834",
"35/6-2 S","2689.432467","548281.125","6822817.0","-2632.659912","SHETLAND GP.","Svarte Fm.","12.647481918",,"3.7922985554","3.7075426579","2.6161417961","45.914356232",,"0.1803976595","3.9379751682","76.275444031",,"12.250000954","19.702606201","151.70503235",,"-0.003212599",,,"27.683748245",
"35/6-2 S","2689.584467","548281.0625","6822817.0","-2632.793213","SHETLAND GP.","Svarte Fm.","12.666812897",,"3.9530470371","3.8485553265","2.6100208759","48.75843811",,"0.1783154309","3.9600672722","77.428466797",,"12.250000954","19.160137177","152.26609802",,"-0.005030691",,,"26.348703384",
"35/6-2 S","2689.736467","548281.0","6822817.0","-2632.926514","SHETLAND GP.","Svarte Fm.","12.676494598",,"3.9149045944","3.7543694973","2.591809988","52.488136292",,"0.1824605614","3.9442989826","78.179862976",,"12.250000954","18.516658783","155.67167664",,"-0.005995601",,,"25.013252258",
"35/6-2 S","2689.888467","548280.875","6822817.0","-2633.05957","SHETLAND GP.","Svarte Fm.","12.623817444",,"3.537350893","3.4435608387","2.5763852596","53.657833099",,"0.1903731972","3.8078732491","79.128631592",,"12.250000954","17.322044373","156.41351318",,"-0.005667071",,,"23.67855072",
"35/6-2 S","2690.040467","548280.8125","6822817.0","-2633.192383","SHETLAND GP.","Svarte Fm.","12.635616302",,"3.450599432","3.3830771446","2.5662841797","52.150787354",,"0.2037600726","3.5896267891","79.664802551",,"12.250000954","17.131748199","157.15185547",,"-0.00499563",,,"22.271564484",
"35/6-2 S","2690.192467","548280.75","6822817.0","-2633.324951","SHETLAND GP.","Svarte Fm.","12.638799667",,"3.4707005024","3.4039504528","2.5547525883","52.212551117",,"0.2059583366","3.4050967693","81.774894714",,"12.250000954","17.336723328","150.27987671",,"-0.006277807",,,"20.741071701",
"35/6-2 S","2690.344467","548280.6875","6822817.0","-2633.45752","SHETLAND GP.","Svarte Fm.","12.638799667",,"3.3773038387","3.3054082394","2.5523271561","52.649833679",,"0.2043681443","3.3001966476","81.137115479",,"12.250000954","17.460096359","149.06266785",,"-0.006414113",,,"19.193515778",
"35/6-2 S","2690.496467","548280.625","6822817.0","-2633.590332","SHETLAND GP.","Svarte Fm.","12.632128716",,"3.3355569839","3.3116061687","2.5547659397","53.600959778",,"0.2023039907","3.2563521862","80.2554245",,"12.250000954","17.422245026","149.07499695",,"-0.005202656",,,"17.645301819",
"35/6-2 S","2690.648467","548280.5","6822817.0","-2633.7229","SHETLAND GP.","Svarte Fm.","12.637651443",,"3.226651907","3.2596442699","2.5606577396","54.903785706",,"0.2002944946","3.2684397697","80.139152527",,"12.250000954","17.925607681","146.00370789",,"-0.002868106",,,"16.099563599",
"35/6-2 S","2690.800467","548280.4375","6822817.0","-2633.855469","SHETLAND GP.","Svarte Fm.","12.638799667",,"3.1113877296","3.1339066029","2.5591335297","54.179496765",,"0.2093555033","3.3203229904","81.226287842",,"12.250000954","18.666044235","147.4127655",,"-0.0028402",,,"14.551584244",
"35/6-2 S","2690.952467","548280.375","6822817.0","-2633.987793","SHETLAND GP.","Svarte Fm.","12.632183075",,"3.0543477535","3.0780434608","2.5558159351","54.485004425",,"0.2123571783","3.3732614517","81.903587341",,"12.250000954","20.560417175","148.55683899",,"-0.00366342",,,"13.004089355",
"35/6-2 S","2691.104467","548280.3125","6822817.0","-2634.120361","SHETLAND GP.","Svarte Fm.","12.663825035",,"2.9813821316","3.0242400169","2.5567381382","54.495014191",,"0.2175913304","3.3766338825","81.691116333",,"12.250000954","21.888731003","148.61555481",,"-0.0038",,,"13.005518913",
"35/6-2 S","2691.256467","548280.25","6822817.0","-2634.25293","SHETLAND GP.","Svarte Fm.","12.673085213",,"2.9246695042","2.9848530293","2.5588531494","56.023414612",,"0.216057092","3.3527030945","81.184829712",,"12.250000954","24.290691376","150.21182251",,"-0.003715762",,,"13.579571724",
"35/6-2 S","2691.408467","548280.125","6822817.0","-2634.385498","SHETLAND GP.","Svarte Fm.","12.650855064",,"2.8406274319","2.883774519","2.5565123558","57.161010742",,"0.2076212019","3.3405008316","81.519058228",,"12.250000954","25.463745117","157.91485596",,"-0.005211771",,,"14.206625938",
"35/6-2 S","2691.560467","548280.0625","6822817.0","-2634.518311","SHETLAND GP.","Svarte Fm.","12.654624939",,"2.8259487152","2.8479263783","2.5553300381","56.520713806",,"0.2055974305","3.3346440792","82.129364014",,"12.250000954","26.930492401","159.61386108",,"-0.006756425",,,"14.834587097",
"35/6-2 S","2691.712467","548280.0","6822817.0","-2634.650635","SHETLAND GP.","Svarte Fm.","12.661045074",,"2.8621544838","2.9105770588","2.5544483662","54.759555817",,"0.2036622018","3.3348855972","82.33870697",,"12.250000954","27.052261353","151.95388794",,"-0.007584752",,,"15.462747574",
"35/6-2 S","2691.864467","548279.9375","6822817.0","-2634.783203","SHETLAND GP.","Svarte Fm.","12.674943924",,"2.853413105","2.9051346779","2.5602889061","51.628471375",,"0.2097046375","3.327524662","82.987678528",,"12.250000954","26.768791199","149.6343689",,"-0.006535521",,,"16.090564728",
"35/6-2 S","2692.016467","548279.875","6822817.0","-2634.915771","SHETLAND GP.","Svarte Fm.","12.6904459",,"2.82208848","2.8744497299","2.5629925728","51.566864014",,"0.2035368085","3.3367879391","83.344902039",,"12.250000954","28.750587463","148.99176025",,"-0.006631698",,,"16.556308746",
"35/6-2 S","2692.168467","548279.8125","6822817.0","-2635.04834","SHETLAND GP.","Svarte Fm.","12.66101265",,"2.7787547112","2.7908322811","2.5634653568","51.205226898",,"0.2078716159","3.3774652481","83.094825745",,"12.250000954","28.896791458","148.91023254",,"-0.007692385",,,"16.57252121",
"35/6-2 S","2692.320467","548279.6875","6822817.0","-2635.180908","SHETLAND GP.","Svarte Fm.","12.654299736",,"2.7512714863","2.7414283752","2.5653145313","50.790592194",,"0.203244403","3.4437158108","81.728286743",,"12.250000954","28.86989212","148.9536438",,"-0.007817526",,,"16.502595901",
"35/6-2 S","2692.472467","548279.625","6822817.0","-2635.313477","SHETLAND GP.","Svarte Fm.","12.673350334",,"2.9160125256","2.9382939339","2.5734188557","48.906303406",,"0.1976478547","3.5073082447","80.534606934",,"12.250000954","28.243494034","148.95645142",,"-0.005911333",,,"16.432641983",
"35/6-2 S","2692.624467","548279.5625","6822817.0","-2635.446045","SHETLAND GP.","Svarte Fm.","12.664811134",,"3.0241014957","3.0428683758","2.5799298286","48.373397827",,"0.1882682443","3.5524024963","79.882225037",,"12.250000954","28.139551163","143.02709961",,"-0.004845107",,,"16.362792969",
"35/6-2 S","2692.776467","548279.5","6822817.0","-2635.578613","SHETLAND GP.","Svarte Fm.","12.647795677",,"3.1553332806","3.1653473377","2.5863878727","48.03768158",,"0.1826447397","3.5613701344","79.182525635",,"12.250000954","28.0141716","140.05793762",,"-0.004210184",,,"16.292858124",
"35/6-2 S","2692.928467","548279.4375","6822817.0","-2635.711182","SHETLAND GP.","Svarte Fm.","12.671383858",,"3.3470516205","3.3711192608","2.5867860317","47.001682281",,"0.1821256429","3.5656890869","78.034790039",,"12.250000954","27.630683899","139.47024536",,"-0.005239745",,,"16.222932816",
"35/6-2 S","2693.080467","548279.3125","6822817.0","-2635.84375","SHETLAND GP.","Svarte Fm.","12.677499771",,"3.5611519814","3.5479159355","2.5973165035","45.361854553",,"0.1685609668","3.5644090176","77.087043762",,"12.250000954","26.206012726","139.19517517",,"-0.003876306",,,"16.004953384",
"35/6-2 S","2693.232467","548279.25","6822817.0","-2635.976318","SHETLAND GP.","Svarte Fm.","12.671277046",,"3.7858064175","3.7747459412","2.6027097702","42.140838623",,"0.1540838629","3.6126730442","76.441841125",,"12.250000954","25.996797562","138.61734009",,"-0.00358083",,,"15.694657326",
"35/6-2 S","2693.384467","548279.1875","6822817.0","-2636.108643","SHETLAND GP.","Svarte Fm.","12.694777489",,"4.0317997932","4.0292205811","2.6067838669","40.121894836",,"0.1485799402","3.6707186699","76.599411011",,"12.250000954","24.920427322","144.44061279",,"-0.002874841",,,"15.371232986",
"35/6-2 S","2693.536467","548279.125","6822817.0","-2636.241455","SHETLAND GP.","Svarte Fm.","12.693005562",,"4.0912861824","4.1205377579","2.6065554619","40.575893402",,"0.1505514681","3.7034361362","76.854904175",,"12.250000954","23.994476318","145.83218384",,"-0.002137567",,,"15.04739666",
"35/6-2 S","2693.688467","548279.0625","6822817.0","-2636.374023","SHETLAND GP.","Svarte Fm.","12.642946243",,"3.7940840721","3.7897613049","2.6063001156","41.538764954",,"0.162256822","3.6813869476","77.270439148",,"12.250000954","21.793315887","145.91130066",,"-0.001118659",,,"14.723607063",
"35/6-2 S","2693.840467","548278.9375","6822817.0","-2636.506592","SHETLAND GP.","Svarte Fm.","12.624856949",,"3.629960537","3.6116316319","2.6051034927","41.524559021",,"0.168669343","3.6492927074","77.486122131",,"12.250000954","21.218465805","146.04437256",,"-0.000740463",,,"14.399688721",
"35/6-2 S","2693.992467","548278.875","6822817.0","-2636.63916","SHETLAND GP.","Svarte Fm.","12.654069901",,"3.511787653","3.4970195293","2.5990753174","40.880901337",,"0.1752452254","3.6471173763","78.72026825",,"12.250000954","21.184301376","145.66349792",,"-0.001733635",,,"14.095562935",
"35/6-2 S","2694.144467","548278.8125","6822817.0","-2636.771484","SHETLAND GP.","Svarte Fm.","12.631316185",,"3.4191737175","3.4254741669","2.5949835777","40.772899628",,"0.1839941889","3.6497859955","79.453262329",,"12.250000954","21.184301376","143.87576294",,"-0.002317139",,,"13.90112114",
"35/6-2 S","2694.296467","548278.75","6822817.0","-2636.904053","SHETLAND GP.","Svarte Fm.","12.617134094",,"3.3212339878","3.3491783142","2.5958020687","41.497375488",,"0.1892995387","3.6506743431","79.481971741",,"12.250000954","13.539757729","147.97317505",,"-0.001451291",,,"13.73391819",
"35/6-2 S","2694.448467","548278.6875","6822817.0","-2637.036621","SHETLAND GP.","Svarte Fm.","12.639899254",,"3.2295570374","3.2581577301","2.5929729939","40.461040497",,"0.1942927837","3.6421337128","79.61000061",,"12.250000954","12.256550789","148.73036194",,"-0.001436122",,,"13.566592216",
"35/6-2 S","2694.600467","548278.5625","6822817.0","-2637.169189","SHETLAND GP.","Svarte Fm.","12.658658981",,"3.1813960075","3.2249207497","2.5840983391","40.518306732",,"0.1986947954","3.646081686","79.92741394",,"12.250000954","12.259802818","149.16323853",,"-0.002519818",,,"13.39938736",
"35/6-2 S","2694.752467","548278.5","6822817.0","-2637.301758","SHETLAND GP.","Svarte Fm.","12.639315605",,"3.0879817009","3.11069417","2.5697755814","43.460956573",,"0.1985831112","3.6392695904","80.582107544",,"12.250000954","12.39020443","148.90657043",,"-0.005068435",,,"13.23231411",
"35/6-2 S","2694.904467","548278.4375","6822817.0","-2637.434326","SHETLAND GP.","Svarte Fm.","12.631440163",,"3.0057806969","3.0056474209","2.5670239925","45.469192505",,"0.1990019679","3.5929098129","80.599617004",,"12.250000954","12.731608391","148.94567871",,"-0.005544007",,,"13.065099716",
"35/6-2 S","2695.056467","548278.375","6822817.0","-2637.566895","SHETLAND GP.","Svarte Fm.","12.637065887",,"2.9739792347","2.9867219925","2.5709331036","46.849529266",,"0.1900230646","3.5201003551","80.747772217",,"12.250000954","12.913992882","149.06929016",,"-0.005188918",,,"13.15864563",
"35/6-2 S","2695.208467","548278.3125","6822817.0","-2637.699463","SHETLAND GP.","Svarte Fm.","12.644761086",,"2.9645676613","3.0044875145","2.569832325","44.192268372",,"0.1933614016","3.4691772461","81.072914124",,"12.250000954","13.446137428","149.15315247",,"-0.006029051",,,"13.504343987",
"35/6-2 S","2695.360467","548278.1875","6822817.0","-2637.832031","SHETLAND GP.","Svarte Fm.","12.646499634",,"2.8855552673","2.9168319702","2.5637216568","46.055152893",,"0.1964888573","3.4612531662","81.534324646",,"12.250000954","13.527721405","149.31558228",,"-0.007380227",,,"13.900619507",
"35/6-2 S","2695.512467","548278.125","6822817.0","-2637.9646","SHETLAND GP.","Svarte Fm.","12.649500847",,"2.7953600883","2.806235075","2.5594842434","46.891910553",,"0.2064397484","3.4777281284","81.924926758",,"12.250000954","13.789186478","148.89680481",,"-0.007238399",,,"14.297434807",
"35/6-2 S","2695.664467","548278.0625","6822817.0","-2638.097168","SHETLAND GP.","Svarte Fm.","12.641501427",,"2.7119927406","2.7104985714","2.5621519089","50.783027649",,"0.2000950575","3.4778223038","82.156059265",,"12.250000954","14.202406883","149.15612793",,"-0.005719259",,,"14.694173813",
"35/6-2 S","2695.816467","548278.0","6822817.0","-2638.229736","SHETLAND GP.","Svarte Fm.","12.650635719",,"2.6514132023","2.6248576641","2.5643453598","51.09053421",,"0.1954673678","3.4662358761","83.028968811",,"12.250000954","14.4382267","148.80622864",,"-0.004765482",,,"15.091105461",
"35/6-2 S","2695.968467","548277.9375","6822817.0","-2638.362305","SHETLAND GP.","Svarte Fm.","12.666095734",,"2.6445355415","2.643124342","2.5596776009","51.519893646",,"0.1937585473","3.4570071697","83.517250061",,"12.250000954","14.537112236","148.77555847",,"-0.005741444",,,"15.508460045",
"35/6-2 S","2696.120467","548277.875","6822817.0","-2638.494873","SHETLAND GP.","Svarte Fm.","12.669800758",,"2.671892643","2.6967530251","2.5521819592","50.601211548",,"0.200607717","3.4573009014","82.949523926",,"12.250000954","14.876972198","149.00395203",,"-0.006858706",,,"16.57793808",
"35/6-2 S","2696.272467","548277.75","6822817.0","-2638.627441","SHETLAND GP.","Svarte Fm.","12.669800758",,"2.6073052883","2.614536047","2.5462150574","49.977542877",,"0.2049424052","3.4623112679","82.708435059",,"12.250000954","15.305625916","148.97122192",,"-0.0071",,,"17.850393295",
"35/6-2 S","2696.424467","548277.6875","6822817.0","-2638.759766","SHETLAND GP.","Svarte Fm.","12.675598145",,"2.5729818344","2.5477321148","2.5426409245","49.54737854",,"0.2071059644","3.4845781326","83.082672119",,"12.250000954","15.37292099","148.86419678",,"-0.006798805",,,"19.123275757",
"35/6-2 S","2696.576467","548277.625","6822817.0","-2638.892334","SHETLAND GP.","Svarte Fm.","12.683351517",,"2.580655098","2.5301976204","2.5412244797","48.214832306",,"0.2113516629","3.5152096748","81.406196594",,"12.250000954","15.366705894","148.74047852",,"-0.007150201",,,"20.395658493",
"35/6-2 S","2696.728467","548277.5625","6822817.0","-2639.025146","SHETLAND GP.","Svarte Fm.","12.67946434",,"2.6789569855","2.6236801147","2.5457875729","47.744117737",,"0.2035482526","3.5410633087","80.044509888",,"12.250000954","14.97356987","149.34558105",,"-0.007748846",,,"21.667259216",
"35/6-2 S","2696.880467","548277.5","6822817.0","-2639.157715","SHETLAND GP.","Svarte Fm.","12.671757698",,"2.816855669","2.7804267406","2.5588111877","48.138442993",,"0.191400975","3.5307660103","79.917404175",,"12.250000954","15.534379005","149.14877319",,"-0.007527089",,,"22.939302444",
"35/6-2 S","2697.032467","548277.4375","6822817.0","-2639.290039","SHETLAND GP.","Svarte Fm.","12.681324959",,"3.1016483307","3.1708884239","2.5740766525","48.641819",,"0.1855488122","3.5063221455","79.6693573",,"12.250000954","15.588151932","144.1098175",,"-0.006359009",,,"23.573925018",
"35/6-2 S","2697.184467","548277.3125","6822817.0","-2639.422607","SHETLAND GP.","Svarte Fm.","12.68529892",,"3.2238881588","3.2743213177","2.5846610069","48.338634491",,"0.1868203729","3.480840683","79.52922821",,"12.250000954","15.681474686","141.31347656",,"-0.004815804",,,"23.271951675",
"35/6-2 S","2697.336467","548277.25","6822817.0","-2639.555176","SHETLAND GP.","Svarte Fm.","12.68529892",,"3.2740886211","3.2737360001","2.5885484219","46.831123352",,"0.18096295","3.4820225239","79.643356323",,"12.250000954","15.12386322","140.54560852",,"-0.00366255",,,"22.722232819",
"35/6-2 S","2697.488467","548277.1875","6822817.0","-2639.687744","SHETLAND GP.","Svarte Fm.","12.68529892",,"3.3395988941","3.3324303627","2.5894675255","47.004135132",,"0.1716156602","3.5048749447","79.669204712",,"12.250000954","14.876739502","140.1421051",,"-0.003032403",,,"22.171905518",
"35/6-2 S","2697.640467","548277.125","6822817.0","-2639.820313","SHETLAND GP.","Svarte Fm.","12.696659088",,"3.4158623219","3.4113152027","2.5901863575","47.168453217",,"0.1730578691","3.5235304832","79.581108093",,"12.250000954","14.250354767","139.87417603",,"-0.002973294",,,"21.621557236",
"35/6-2 S","2697.792467","548277.0625","6822817.0","-2639.952881","SHETLAND GP.","Svarte Fm.","12.683801651",,"3.4080572128","3.445731163","2.5944123268","50.228179932",,"0.1835459471","3.515288353","79.465805054",,"12.250000954","13.819455147","139.85264587",,"-0.002708195",,,"21.0710392",
"35/6-2 S","2697.944467","548276.9375","6822817.0","-2640.085449","SHETLAND GP.","Svarte Fm.","12.688838005",,"3.4154980183","3.4995877743","2.5980806351","49.964328766",,"0.188208282","3.503279686","79.224021912",,"12.250000954","13.248013496","145.81254578",,"-0.0026",,,"20.521289825",
"35/6-2 S","2698.096467","548276.875","6822817.0","-2640.218018","SHETLAND GP.","Svarte Fm.","12.681796074",,"3.4933798313","3.5713279247","2.5952048302","49.506324768",,"0.1823962927","3.5094881058","79.252044678",,"12.250000954","13.751929283","147.75772095",,"-0.003759304",,,"19.837589264",
"35/6-2 S","2698.248467","548276.8125","6822817.0","-2640.350586","SHETLAND GP.","Svarte Fm.","12.655108452",,"3.513610363","3.594055891","2.5856378078","46.811450958",,"0.1776163876","3.5283555984","79.48425293",,"12.250000954","13.852853775","147.66340637",,"-0.005572387",,,"19.090154648",
"35/6-2 S","2698.400467","548276.75","6822817.0","-2640.483154","SHETLAND GP.","Svarte Fm.","12.652107239",,"3.4186933041","3.459846735","2.5742328167","47.016746521",,"0.1806539446","3.5258805752","79.828849792",,"12.250000954","13.14389801","144.18748474",,"-0.00689079",,,"18.337450027",
"35/6-2 S","2698.552467","548276.6875","6822817.0","-2640.615723","SHETLAND GP.","Svarte Fm.","12.648713112",,"3.3110523224","3.3388183117","2.5654137135","48.361980438",,"0.1859242022","3.4925587177","80.062561035",,"12.250000954","12.889733315","145.41073608",,"-0.0072",,,"17.584918976",
"35/6-2 S","2698.704467","548276.5625","6822817.0","-2640.748047","SHETLAND GP.","Svarte Fm.","12.645144463",,"3.1732535362","3.1797215939","2.5577740669","49.987400055",,"0.1839731038","3.4405534267","80.174743652",,"12.250000954","12.694206238","147.8742981",,"-0.007842544",,,"16.832853317",
"35/6-2 S","2698.856467","548276.5","6822817.0","-2640.880859","SHETLAND GP.","Svarte Fm.","12.640472412",,"3.0830695629","3.0964112282","2.5528244972","50.119060516",,"0.1758390367","3.3928282261","80.187454224",,"12.250000954","13.192044258","149.31227112",,"-0.008740513",,,"16.080574036",
"35/6-2 S","2699.008467","548276.4375","6822817.0","-2641.013428","SHETLAND GP.","Svarte Fm.","12.638799667",,"3.0403923988","3.069414854","2.5507068634","49.82831192",,"0.1723905653","3.3852472305","80.099098206",,"12.250000954","13.568169594","149.65267944",,"-0.00928377",,,"15.69897747",
"35/6-2 S","2699.160467","548276.375","6822817.0","-2641.145996","SHETLAND GP.","Svarte Fm.","12.634705544",,"2.9515240192","2.9706268311","2.5552423","47.744457245",,"0.1766186208","3.4256203175","80.007789612",,"12.250000954","13.669622421","148.90136719",,"-0.007917324",,,"16.166320801",
"35/6-2 S","2699.312467","548276.3125","6822817.0","-2641.278564","SHETLAND GP.","Svarte Fm.","12.637079239",,"2.8330776691","2.8243234158","2.5635595322","46.641361237",,"0.1801879406","3.4877431393","80.129455566",,"12.250000954","14.6970644","148.74450684",,"-0.005401067",,,"16.919538498",
"35/6-2 S","2699.464467","548276.1875","6822817.0","-2641.410889","SHETLAND GP.","Svarte Fm.","12.633331299",,"2.7837500572","2.7596211433","2.5714578629","46.086009979",,"0.1768338978","3.5271148682","80.828056335",,"12.250000954","16.55566597","149.38252258",,"-0.00298758",,,"17.673509598",
"35/6-2 S","2699.616467","548276.125","6822817.0","-2641.543457","SHETLAND GP.","Svarte Fm.","12.636449814",,"2.8509843349","2.8725013733","2.5700662136","46.869121552",,"0.1764975935","3.5356698036","81.205802917",,"12.250000954","16.99920845","149.66508484",,"-0.002719278",,,"18.42757225",
"35/6-2 S","2699.768467","548276.0625","6822817.0","-2641.676025","SHETLAND GP.","Svarte Fm.","12.622596741",,"2.7894911766","2.8123192787","2.5643968582","46.074279785",,"0.1807857603","3.5130112171","81.129447937",,"12.250000954","17.200180054","144.98414612",,"-0.003664968",,,"19.181835175",
"35/6-2 S","2699.920467","548276.0","6822817.0","-2641.808838","SHETLAND GP.","Svarte Fm.","12.604763985",,"2.6960868835","2.6866281033","2.5622534752","46.046951294",,"0.190227285","3.4827847481","80.919311523",,"12.250000954","18.240488052","142.42544556",,"-0.003930732",,,"19.935214996",
"35/6-2 S","2700.072467","548275.9375","6822817.0","-2641.940918","SHETLAND GP.","Svarte Fm.","12.610701561",,"2.6357622147","2.6145887375","2.5720419884","47.41759491",,"0.1912144721","3.4563245773","81.71710968",,"12.250000954","19.381336212","141.79847717",,"-0.001966812",,,"19.649583817",
"35/6-2 S","2700.224467","548275.8125","6822817.0","-2642.072754","SHETLAND GP.","Svarte Fm.","12.626166344",,"2.7177455425","2.701826334","2.5804913044","48.020160675",,"0.1883107573","3.4456787109","81.653739929",,"12.250000954","21.981376648","142.12503052",,"-0.000480649",,,"18.617473602",
"35/6-2 S","2700.376467","548275.75","6822817.0","-2642.20459","SHETLAND GP.","Svarte Fm.","12.636341095",,"2.7804789543","2.7719728947","2.5760681629","46.990657806",,"0.1906501502","3.4611942768","81.29650116",,"12.250000954","21.770261765","142.24349976",,"-0.002048997",,,"17.457201004",
"35/6-2 S","2700.528467","548275.6875","6822817.0","-2642.33667","SHETLAND GP.","Svarte Fm.","12.617655754",,"2.8403630257","2.8507051468","2.5643332005","46.149124146",,"0.1881440878","3.4893856049","80.906585693",,"12.250000954","22.502185822","141.84240723",,"-0.005355388",,,"16.297214508",
"35/6-2 S","2700.680467","548275.625","6822817.0","-2642.468506","SHETLAND GP.","Svarte Fm.","12.618336678",,"2.8559026718","2.8432757854","2.5614914894","47.211086273",,"0.1899029166","3.5365848541","80.487350464",,"12.250000954","22.296947479","140.79647827",,"-0.006907878",,,"15.137986183",
