"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2805.6296","536234.5625","6794889.5","-2781.321289","VIKING GP.","Intra Heather Fm. Sst.","8.5409116745",,"15.804993629","19.585916519","2.519949913","105.36742401",,"0.2624096274","3.6159622669","77.801010132",,"8.5",,"132.8288269",,"-0.006955093",,"12.986466408","6.0648059845",
"35/9-8","2805.7816","536234.5625","6794889.5","-2781.473145","VIKING GP.","Intra Heather Fm. Sst.","8.5536117554",,"17.57298851","21.95006752","2.518696785","105.54039764",,"0.2555750608","3.5543167591","77.432243347",,"8.5",,"132.19067383",,"-0.008061404",,"13.954754829","6.2639536858",
"35/9-8","2805.9336","536234.5625","6794889.5","-2781.625244","VIKING GP.","Intra Heather Fm. Sst.","8.5588521957",,"17.784482956","22.367815018","2.5197000504","107.15692902",,"0.2456876338","3.4689421654","76.789489746",,"8.5",,"131.45858765",,"-0.008175971",,"13.83300972","6.4131674767",
"35/9-8","2806.0856","536234.5625","6794889.5","-2781.777344","VIKING GP.","Intra Heather Fm. Sst.","8.5559053421",,"17.540491104","22.144496918","2.5235219002","107.51248169",,"0.2378531843","3.4175930023","75.882293701",,"8.5",,"130.67819214",,"-0.00709828",,"12.27172184","6.3045711517",
"35/9-8","2806.2376","536234.5625","6794889.5","-2781.929199","VIKING GP.","Intra Heather Fm. Sst.","8.5490531921",,"17.565027237","22.167495728","2.5310871601","106.11328125",,"0.2327592522","3.4112432003","74.794403076",,"8.5",,"129.92599487",,"-0.005045348",,"11.663887024","5.8680329323",
"35/9-8","2806.3896","536234.5625","6794889.5","-2782.081299","VIKING GP.","Intra Heather Fm. Sst.","8.5411901474",,"17.859060287","22.512189865","2.5399725437","105.24008942",,"0.2273083776","3.3941767216","73.846237183",,"8.5",,"129.22657776",,"-0.002775636",,"12.505646706","5.4315843582",
"35/9-8","2806.5416","536234.5625","6794889.5","-2782.233154","VIKING GP.","Intra Heather Fm. Sst.","8.5344295502",,"18.299629211","23.129796982","2.5468399525","105.32482147",,"0.2197294682","3.3163471222","73.36756134",,"8.5",,"128.71258545",,"-0.00078114",,"14.264450073","4.9955096245",
"35/9-8","2806.6936","536234.5625","6794889.5","-2782.385254","VIKING GP.","Intra Heather Fm. Sst.","8.5285263062",,"19.085617065","24.081611633","2.5515100956","104.10475159",,"0.2092435658","3.2164752483","73.576843262",,"8.5",,"128.88772583",,"0.0014875934",,"15.652686119","4.5595664978",
"35/9-8","2806.8456","536234.5625","6794889.5","-2782.537354","VIKING GP.","Intra Heather Fm. Sst.","8.5214729309",,"19.292419434","23.980735779","2.5509443283","100.56990814",,"0.1974922717","3.1966998577","74.696891785",,"8.5",,"130.364151",,"0.0039557153",,"16.792217255","4.1231155396",
"35/9-8","2806.9976","536234.5625","6794889.5","-2782.689209","VIKING GP.","Intra Heather Fm. Sst.","8.5171422958",,"15.419593811","18.618535995","2.5329408646","96.33719635",,"0.190479368","3.306261301","76.259124756",,"8.5",,"132.65641785",,"0.0038842508",,"17.653654099","3.7648942471",
"35/9-8","2807.1496","536234.5625","6794889.5","-2782.841309","VIKING GP.","Intra Heather Fm. Sst.","8.5211191177",,"8.5227231979","9.942492485","2.4876642227","91.731361389",,"0.1918136179","3.4695208073","77.996528625",,"8.5",,"135.20915222",,"-0.000642321",,"16.70422554","3.623098135",
"35/9-8","2807.3016","536234.5625","6794889.5","-2782.993164","VIKING GP.","Intra Heather Fm. Sst.","8.5272340775",,"5.4672894478","6.2824583054","2.4257967472","85.58581543",,"0.1959840655","3.5732245445","79.393798828",,"8.5",,"136.97343445",,"-0.006618104",,"10.244215012","3.5653922558",
"35/9-8","2807.4536","536234.5625","6794889.5","-2783.14502","VIKING GP.","Intra Heather Fm. Sst.","8.5227594376",,"3.8592584133","4.3824682236","2.3731024265","78.082794189",,"0.1949356794","3.5836250782","80.133041382",,"8.5",,"137.43925476",,"-0.010058637",,"2.1770951748","3.5076174736",
"35/9-8","2807.6056","536234.5625","6794889.5","-2783.297119","VIKING GP.","Intra Heather Fm. Sst.","8.5143146515",,"3.01161623","3.3690876961","2.3471381664","71.429397583",,"0.187232554","3.540060997","80.260559082",,"8.5",,"137.09284973",,"-0.009210853",,"0.8630645871","3.449858427",
"35/9-8","2807.7576","536234.5625","6794889.5","-2783.448975","VIKING GP.","Intra Heather Fm. Sst.","8.5210056305",,"3.0061585903","3.3186063766","2.3449094296","67.894790649",,"0.1780081838","3.4904870987","79.813461304",,"8.5",,"136.28364563",,"-0.005731924",,"0.7670665383","3.392105341",
"35/9-8","2807.9096","536234.5625","6794889.5","-2783.601074","VIKING GP.","Intra Heather Fm. Sst.","8.5336294174",,"3.5423324108","3.8892600536","2.353631258","67.778648376",,"0.1734717339","3.468296051","79.202606201",,"8.5",,"135.61749268",,"-0.002299327",,"0.8511483669","3.3410465717",
"35/9-8","2808.0616","536234.5625","6794889.5","-2783.75293","VIKING GP.","Intra Heather Fm. Sst.","8.5348997116",,"4.0072426796","4.4051232338","2.3640539646","68.951011658",,"0.1766321808","3.488001585","78.758964539",,"8.5",,"135.5173645",,"0.0004628954",,"0.9683360457","3.3541615009",
"35/9-8","2808.2136","536234.5625","6794889.5","-2783.905029","VIKING GP.","Intra Heather Fm. Sst.","8.5317115784",,"4.1825933456","4.6104803085","2.373290062","68.776275635",,"0.1840658784","3.5398199558","78.739067078",,"8.5",,"136.19563293",,"0.0029886246",,"0.999101758","3.4879972935",
"35/9-8","2808.3656","536234.5625","6794889.5","-2784.056885","VIKING GP.","Intra Heather Fm. Sst.","8.5322780609",,"4.0260725021","4.4486660957","2.3787336349","66.939544678",,"0.1888224334","3.5842149258","79.206352234",,"8.5",,"137.71604919",,"0.004778041",,"0.9754790068","3.6218087673",
"35/9-8","2808.5176","536234.5625","6794889.5","-2784.208984","VIKING GP.","Intra Heather Fm. Sst.","8.532752037",,"3.5426139832","3.911700964","2.3786637783","65.285095215",,"0.189372465","3.5675346851","80.002944946",,"8.5",,"139.89476013",,"0.0056376718",,"0.9924570322","3.7555081844",
"35/9-8","2808.6696","536234.5625","6794889.5","-2784.361084","VIKING GP.","Intra Heather Fm. Sst.","8.5314474106",,"3.2336051464","3.5413632393","2.376499176","65.854949951",,"0.1896535009","3.4698634148","80.93762207",,"8.5",,"142.51837158",,"0.0064894659",,"1.0125466585","3.8891525269",
"35/9-8","2808.8216","536234.5625","6794889.5","-2784.512939","VIKING GP.","Intra Heather Fm. Sst.","8.5294303894",,"3.3510832787","3.6479475498","2.3804011345","70.354957581",,"0.1914899051","3.3467960358","81.85647583",,"8.5",,"145.34886169",,"0.0085820407",,"0.9523018003","4.0229649544",
"35/9-8","2808.9736","536234.5625","6794889.5","-2784.665039","VIKING GP.","Intra Heather Fm. Sst.","8.5289945602",,"3.8482084274","4.199400425","2.3929448128","78.549949646",,"0.1965741366","3.2886366844","82.629669189",,"8.5",,"148.03994751",,"0.0109139308",,"0.9274184108","4.1795582771",
"35/9-8","2809.1256","536234.5625","6794889.5","-2784.816895","VIKING GP.","Intra Heather Fm. Sst.","8.5289793015",,"4.661611557","5.1589827538","2.4058089256","86.82106781",,"0.2081357092","3.3277442455","83.136367798",,"8.5",,"150.22402954",,"0.0103881247",,"1.1471213102","4.4162492752",
"35/9-8","2809.2776","536234.5625","6794889.5","-2784.968994","VIKING GP.","Intra Heather Fm. Sst.","8.5241394043",,"5.1689939499","5.8694081306","2.4086413383","91.89025116",,"0.2237671912","3.4348819256","83.348808289",,"8.5",,"151.62515259",,"0.005366399",,"1.842582345","4.7017703056",
"35/9-8","2809.4296","536234.5625","6794889.5","-2785.12085","VIKING GP.","Intra Heather Fm. Sst.","8.515786171",,"4.7479858398","5.5945968628","2.4065096378","95.265556335",,"0.238119334","3.5883145332","83.246894836",,"8.5",,"151.89572144",,"-0.00066989",,"2.3105130196","4.9876570702",
"35/9-8","2809.5816","536234.5625","6794889.5","-2785.272705","VIKING GP.","Intra Heather Fm. Sst.","8.5142688751",,"5.5387268066","6.8304581642","2.4193603992","100.41931152",,"0.2519058287","3.7929880619","83.025222778",,"8.5",,"151.09931946",,"-0.001272861",,"1.4854605198","5.2734532356",
"35/9-8","2809.7336","536234.5625","6794889.5","-2785.424805","VIKING GP.","Intra Heather Fm. Sst.","8.5215435028",,"9.2792320251","11.789458275","2.4530391693","106.94931793",,"0.266605258","4.0261859894","82.837234497",,"8.5",,"149.08804321",,"0.0035835088",,"2.1455948353","5.5592455864",
"35/9-8","2809.8856","536234.5625","6794889.5","-2785.57666","VIKING GP.","Intra Heather Fm. Sst.","8.5300855637",,"13.837871552","17.804153442","2.4902448654","111.29563141",,"0.2752718329","4.206536293","82.864479065",,"8.5",,"146.85090637",,"0.0098052314",,"6.7884731293","5.8448634148",
"35/9-8","2810.0376","536234.5625","6794889.5","-2785.72876","VIKING GP.","Intra Heather Fm. Sst.","8.5354671478",,"14.686906815","18.984340668","2.5069828033","111.13986206",,"0.2709941864","4.2793273926","83.267074585",,"8.5",,"145.32121277",,"0.011229286",,"13.925813675","6.147960186",
"35/9-8","2810.1896","536234.5625","6794889.5","-2785.880859","VIKING GP.","Intra Heather Fm. Sst.","8.5401859283",,"12.764142036","16.446006775","2.4949553013","106.99337769",,"0.2592415214","4.2711596489","83.873352051",,"8.5",,"145.12043762",,"0.0075507523",,"12.811499596","6.5018343925",
"35/9-8","2810.3416","536234.5625","6794889.5","-2786.032715","VIKING GP.","Intra Heather Fm. Sst.","8.5435094833",,"10.207215309","13.063728333","2.4578146935","100.65000153",,"0.2493439168","4.2351851463","84.583885193",,"8.5",,"146.67022705",,"0.0011341599",,"8.1137247086","6.8561778069",
"35/9-8","2810.4936","536234.5625","6794889.5","-2786.184814","VIKING GP.","Intra Heather Fm. Sst.","8.5463409424",,"6.8390240669","8.6806020737","2.4127805233","94.299690247",,"0.2429108471","4.1682925224","85.173469543",,"8.5",,"148.71980286",,"-0.003486011",,"5.6565446854","7.2102336884",
"35/9-8","2810.6456","536234.5625","6794889.5","-2786.33667","VIKING GP.","Intra Heather Fm. Sst.","8.5482301712",,"4.2928652763","5.4024329185","2.3809611797","90.104072571",,"0.2398951203","4.0411243439","85.505172729",,"8.5",,"150.49049377",,"-0.00439088",,"2.8738164902","7.5641031265",
"35/9-8","2810.7976","536234.5625","6794889.5","-2786.48877","VIKING GP.","Intra Heather Fm. Sst.","8.5395946503",,"3.7503247261","4.7053070068","2.3744564056","89.742553711",,"0.2411892116","3.9034774303","85.59790802",,"8.5",,"151.4006958",,"-0.002764074",,"1.5968683958","7.9184250832",
"35/9-8","2810.9496","536234.5625","6794889.5","-2786.640869","VIKING GP.","Intra Heather Fm. Sst.","8.5177078247",,"4.5768880844","5.7386236191","2.3940711021","92.80317688",,"0.2448198795","3.8645997047","85.438674927",,"8.5",,"151.25706482",,"0.0003263959",,"1.3766334057","8.2094964981",
"35/9-8","2811.1016","536234.5625","6794889.5","-2786.792725","VIKING GP.","Intra Heather Fm. Sst.","8.4998931885",,"6.1395535469","7.7053842545","2.4265506268","95.304420471",,"0.2450928986","3.9522504807","85.181594849",,"8.5",,"150.5773468",,"0.0043227435",,"2.2245151997","8.2131261826",
"35/9-8","2811.2536","536234.5625","6794889.5","-2786.944824","VIKING GP.","Intra Heather Fm. Sst.","8.4964952469",,"7.3635210991","9.2624769211","2.4450597763","94.965011597",,"0.2388558537","4.0670046806","84.979110718",,"8.5",,"149.76699829",,"0.0059456872",,"3.8494334221","7.9488511086",
"35/9-8","2811.4056","536234.5625","6794889.5","-2787.09668","VIKING GP.","Intra Heather Fm. Sst.","8.5017776489",,"6.8953604698","8.6759281158","2.4336855412","93.30166626",,"0.2275011986","4.0922436714","84.985771179",,"8.5",,"149.23849487",,"0.0034104399",,"3.7133457661","7.684235096",
"35/9-8","2811.5576","536234.5625","6794889.5","-2787.248779","VIKING GP.","Intra Heather Fm. Sst.","8.5039319992",,"5.2065563202","6.5136313438","2.4031422138","90.976799011",,"0.2168196142","3.9769384861","85.255859375",,"8.5",,"149.16110229",,"-0.000534345",,"2.6283648014","7.4197697639",
"35/9-8","2811.7096","536234.5625","6794889.5","-2787.400635","VIKING GP.","Intra Heather Fm. Sst.","8.4995117188",,"3.8103790283","4.6842746735","2.3750839233","86.927703857",,"0.2117575705","3.7765300274","85.680473328",,"8.5",,"149.50773621",,"-0.002488155",,"1.9989244938","7.155207634",
"35/9-8","2811.8616","536234.5625","6794889.5","-2787.55249","VIKING GP.","Intra Heather Fm. Sst.","8.4949483871",,"3.1247956753","3.7733211517","2.3646550179","83.718307495",,"0.2112048864","3.6313021183","86.051048279",,"8.5",,"150.15711975",,"-0.00232088",,"1.3057284355","6.8909749985",
"35/9-8","2812.0136","536234.5625","6794889.5","-2787.70459","VIKING GP.","Intra Heather Fm. Sst.","8.5001420975",,"3.2137253284","3.8331665993","2.3743069172","84.289512634",,"0.2128142565","3.6590912342","86.163383484",,"8.5",,"150.92733765",,"-3.9e-08",,"1.1440433264","6.6486949921",
"35/9-8","2812.1656","536234.5625","6794889.5","-2787.856445","VIKING GP.","Intra Heather Fm. Sst.","8.5212783813",,"3.8514356613","4.5717964172","2.3886420727","86.258682251",,"0.2150604278","3.8392961025","85.976737976",,"8.5",,"151.49842834",,"0.0019031784",,"1.6647298336","6.4909725189",
"35/9-8","2812.3176","536234.5625","6794889.5","-2788.008545","VIKING GP.","Intra Heather Fm. Sst.","8.5467424393",,"3.8898582458","4.6251358986","2.3895123005","85.944023132",,"0.215519011","3.9998641014","85.559463501",,"8.5",,"151.51681519",,"0.0001707231",,"2.0119156837","6.3449807167",
"35/9-8","2812.4696","536234.5625","6794889.5","-2788.1604","VIKING GP.","Intra Heather Fm. Sst.","8.5498008728",,"3.258970499","3.900636673","2.3813641071","84.287406921",,"0.2109155506","4.0410141945","85.150085449",,"8.5",,"150.90255737",,"-0.002407171",,"1.2893946171","6.1991047859",
"35/9-8","2812.6216","536234.5625","6794889.5","-2788.3125","VIKING GP.","Intra Heather Fm. Sst.","8.5528593063",,"3.4137346745","4.1445069313","2.3782551289","85.181266785",,"0.2058370858","4.014954567","84.934738159",,"8.5",,"149.71003723",,"-0.003098178",,"1.100851059","6.0533213615",
"35/9-8","2812.7736","536234.5625","6794889.5","-2788.4646","VIKING GP.","Intra Heather Fm. Sst.","8.5520973206",,"3.9336571693","4.8253736496","2.3830296993","88.99458313",,"0.2062069327","3.976236105","84.953300476",,"8.5",,"148.69342041",,"-0.002760416",,"1.4015198946","5.9073286057",
"35/9-8","2812.9256","536234.5625","6794889.5","-2788.616455","VIKING GP.","Intra Heather Fm. Sst.","8.5375080109",,"4.097591877","5.039276123","2.3889389038","92.144935608",,"0.2119324356","3.9471888542","85.272720337",,"8.5",,"148.60603333",,"-0.003318609",,"2.3104526997","5.7902412415",
"35/9-8","2813.0776","536234.5625","6794889.5","-2788.768555","VIKING GP.","Intra Heather Fm. Sst.","8.5280714035",,"3.9725029469","4.8871407509","2.38722682","90.215515137",,"0.2202759087","3.9103329182","85.739875793",,"8.5",,"149.45196533",,"-0.005170022",,"4.2462368011","5.8515195847",
"35/9-8","2813.2296","536234.5625","6794889.5","-2788.92041","VIKING GP.","Intra Heather Fm. Sst.","8.5194225311",,"3.7937755585","4.6437940598","2.3712623119","82.248847961",,"0.2251665443","3.8016598225","86.298835754",,"8.5",,"151.36323547",,"-0.007828126",,"4.3862271309","6.1673936844",
"35/9-8","2813.3816","536234.5625","6794889.5","-2789.07251","VIKING GP.","Intra Heather Fm. Sst.","8.5146141052",,"3.0679597855","3.7114696503","2.345927","73.299194336",,"0.2202305645","3.6665291786","86.758934021",,"8.5",,"153.41824341",,"-0.008742179",,"1.7373689413","6.4837298393",
"35/9-8","2813.5336","536234.5","6794889.5","-2789.224609","VIKING GP.","Intra Heather Fm. Sst.","8.5148735046",,"2.9406638145","3.5367770195","2.3259716034","69.364738464",,"0.2119418532","3.6023972034","86.942207336",,"8.5",,"155.17662048",,"-0.005932888",,"0.9727576375","6.7999367714",
"35/9-8","2813.6856","536234.5","6794889.5","-2789.376465","VIKING GP.","Intra Heather Fm. Sst.","8.5126523972",,"3.1324858665","3.7572982311","2.317969799","70.858695984",,"0.2111822367","3.5749692917","86.871353149",,"8.5",,"156.32522583",,"-0.001920631",,"1.1059060097","7.1161961555",
"35/9-8","2813.8376","536234.5","6794889.5","-2789.528564","VIKING GP.","Intra Heather Fm. Sst.","8.5059690475",,"3.1819036007","3.8241653442","2.3186674118","75.606315613",,"0.2152980417","3.547036171","86.495582581",,"8.5",,"156.37620544",,"-0.001195977",,"1.3498106003","7.4320254326",
"35/9-8","2813.9896","536234.5","6794889.5","-2789.68042","VIKING GP.","Intra Heather Fm. Sst.","8.5002651215",,"3.3138413429","3.9974148273","2.3280646801","83.287857056",,"0.2190484703","3.5975382328","85.97504425",,"8.5",,"155.52046204",,"-0.003904366",,"1.3695459366","7.701256752",
"35/9-8","2814.1416","536234.5","6794889.5","-2789.832275","VIKING GP.","Intra Heather Fm. Sst.","8.4991464615",,"4.0021696091","4.8434009552","2.3519771099","93.137985229",,"0.222177878","3.7782194614","85.368293762",,"8.5",,"153.84008789",,"-0.005986551",,"1.0732189417","7.7416729927",
"35/9-8","2814.2936","536234.5","6794889.5","-2789.984375","VIKING GP.","Intra Heather Fm. Sst.","8.4985666275",,"5.9758787155","7.2541475296","2.3908517361","101.88900757",,"0.2227541357","4.0261354446","84.790031433",,"8.5",,"151.94400024",,"-0.00431509",,"1.5156120062","7.7112364769",
"35/9-8","2814.4456","536234.5","6794889.5","-2790.13623","VIKING GP.","Intra Heather Fm. Sst.","8.4973630905",,"8.1922721863","9.9239206314","2.4313714504","106.5943985",,"0.2224307954","4.225051403","84.340133667",,"8.5",,"150.12826538",,"-0.000996149",,"3.2082042694","7.6808409691",
"35/9-8","2814.5976","536234.5","6794889.5","-2790.28833","VIKING GP.","Intra Heather Fm. Sst.","8.5015916824",,"8.325674057","10.027481079","2.4595832825","106.58342743",,"0.2281967252","4.3006010056","84.095062256",,"8.5",,"148.56634521",,"-0.001381413",,"4.3401150703","7.6505331993",
"35/9-8","2814.7496","536234.5","6794889.5","-2790.440186","VIKING GP.","Intra Heather Fm. Sst.","8.5159902573",,"6.8709807396","8.1776046753","2.4880642891","101.77182007",,"0.2381205559","4.3010344505","84.114143372",,"8.5",,"147.49488831",,"-0.006753651",,"3.2520520687","7.6200966835",
"35/9-8","2814.9016","536234.5","6794889.5","-2790.592285","VIKING GP.","Intra Heather Fm. Sst.","8.5262737274",,"5.5542612076","6.5140047073","2.5491826534","93.826858521",,"0.2442774624","4.4118967056","84.345993042",,"8.5",,"147.16294861",,"-0.011736017",,"2.9602622986","7.5908269882",
"35/9-8","2815.0536","536234.5","6794889.5","-2790.744385","VIKING GP.","Intra Heather Fm. Sst.","8.5213937759",,"4.6610221863","5.3709745407","2.6426408291","87.355377197",,"0.2475086898","4.7348418236","84.655143738",,"8.5",,"147.59393311",,"-0.009880086",,"2.1103227139","7.5721912384",
"35/9-8","2815.2056","536234.5","6794889.5","-2790.89624","VIKING GP.","Intra Heather Fm. Sst.","8.5127744675",,"4.2362127304","4.8240399361","2.680069685","84.619178772",,"0.2481785268","4.7735028267","84.887557983",,"8.5",,"148.49560547",,"-0.009360692",,"2.4373114109","7.5782532692",
"35/9-8","2815.3576","536234.5","6794889.5","-2791.04834","VIKING GP.","Intra Heather Fm. Sst.","8.5150308609",,"3.6887140274","4.1816325188","2.5831348896","82.397071838",,"0.2413892597","4.3077392578","84.979980469",,"8.5",,"149.34414673",,"-0.022037283",,"2.9968852997","7.584256649",
"35/9-8","2815.5096","536234.5","6794889.5","-2791.200195","VIKING GP.","Intra Heather Fm. Sst.","8.5227241516",,"3.1040625572","3.5153598785","2.4600987434","79.690254211",,"0.2295100689","3.7896902561","84.924919128",,"8.5",,"149.82014465",,"-0.027079204",,"1.8623884916","7.5903410912",
"35/9-8","2815.6616","536234.5","6794889.5","-2791.352295","VIKING GP.","Intra Heather Fm. Sst.","8.5246744156",,"2.9789955616","3.3871150017","2.4076821804","79.617706299",,"0.2201925516","3.4732630253","84.805007935",,"8.5",,"150.03300476",,"-0.015967634",,"1.3025965691","7.5964274406",
"35/9-8","2815.8136","536234.5","6794889.5","-2791.504395","VIKING GP.","Intra Heather Fm. Sst.","8.517824173",,"3.5609073639","4.0705046654","2.4105679989","82.662124634",,"0.2174967527","3.4318487644","84.660392761",,"8.5",,"150.09922791",,"-0.002388154",,"1.4481394291","7.6025047302",
"35/9-8","2815.9656","536234.5","6794889.5","-2791.65625","VIKING GP.","Intra Heather Fm. Sst.","8.5072803497",,"4.6920366287","5.3709597588","2.4201757908","86.016967773",,"0.2227263153","3.5624222755","84.55280304",,"8.5",,"150.12910461",,"0.0036204269",,"1.9724482298","7.610265255",
"35/9-8","2816.1176","536234.5","6794889.5","-2791.80835","VIKING GP.","Intra Heather Fm. Sst.","8.5028772354",,"6.0035686493","6.8757295609","2.4109697342","87.868118286",,"0.2295694202","3.6906385422","84.57950592",,"8.5",,"150.12796021",,"0.00079632",,"3.0950496197","7.6288084984",
"35/9-8","2816.2696","536234.5","6794889.5","-2791.960205","VIKING GP.","Intra Heather Fm. Sst.","8.5100870132",,"6.8476362228","7.8130660057","2.3927390575","87.949531555",,"0.2260154486","3.74817729","84.695930481",,"8.5",,"150.13247681",,"-0.003082954",,"4.5127000809","7.6531581879",
"35/9-8","2816.4216","536234.5","6794889.5","-2792.112061","VIKING GP.","Intra Heather Fm. Sst.","8.5183753967",,"6.0520925522","6.8397388458","2.3752677441","86.935409546",,"0.2164833993","3.7381196022","84.753967285",,"8.5",,"150.21520996",,"-0.004911198",,"3.9853899479","7.6774897575",
"35/9-8","2816.5736","536234.5","6794889.5","-2792.263916","VIKING GP.","Intra Heather Fm. Sst.","8.5173969269",,"4.3162374496","4.8092260361","2.3627314568","86.360038757",,"0.2198967338","3.6716210842","84.47429657",,"8.5",,"150.22207642",,"-0.00566768",,"2.1592473984","7.7017869949",
"35/9-8","2816.7256","536234.5","6794889.5","-2792.416016","VIKING GP.","Intra Heather Fm. Sst.","8.5166320801",,"3.4474079609","3.7981996536","2.3601782322","87.242362976",,"0.2423532158","3.5903351307","83.378814697",,"8.5",,"149.59086609",,"-0.006259726",,"1.4739493132","7.7260499001",
"35/9-8","2816.8776","536234.5","6794889.5","-2792.568115","VIKING GP.","Intra Heather Fm. Sst.","8.5199947357",,"3.8094861507","4.216334343","2.3699476719","90.830200195",,"0.270075798","3.5532670021","81.718276978",,"8.5",,"148.01420593",,"-0.007509358",,"1.2752701044","7.7493429184",
"35/9-8","2817.0296","536234.5","6794889.5","-2792.719971","VIKING GP.","Intra Heather Fm. Sst.","8.5185174942",,"5.1709961891","5.786714077","2.3927192688","97.026176453",,"0.2827377915","3.6133384705","79.63444519",,"8.5",,"145.03114319",,"-0.008848645",,"1.8826862574","7.7512698174",
"35/9-8","2817.1816","536234.5","6794889.5","-2792.87207","VIKING GP.","Intra Heather Fm. Sst.","8.5130500793",,"7.3091378212","8.2815732956","2.4293622971","100.46216583",,"0.2782279253","3.8467333317","77.756637573",,"8.5",,"141.59094238",,"-0.007926227",,"3.5174517632","7.6556239128",
"35/9-8","2817.3336","536234.5","6794889.5","-2793.023926","VIKING GP.","Intra Heather Fm. Sst.","8.512673378",,"9.7357759476","11.146374702","2.4767603874","95.341217041",,"0.2659177482","4.3031787872","76.661933899",,"8.5",,"138.68995667",,"-0.002846698",,"6.7709650993","7.5598201752",
"35/9-8","2817.4856","536234.5","6794889.5","-2793.176025","VIKING GP.","Intra Heather Fm. Sst.","8.5183534622",,"10.870589256","12.403053284","2.5182108879","85.722343445",,"0.2436584234","4.8110198975","76.514785767",,"8.5",,"137.12988281",,"0.0053972788",,"9.0616006851","7.4640645981",
"35/9-8","2817.6376","536234.5","6794889.5","-2793.328125","VIKING GP.","Intra Heather Fm. Sst.","8.5252714157",,"9.8012132645","10.971083641","2.5266199112","81.030738831",,"0.2198335826","4.9254713058","77.489311218",,"8.5",,"137.46832275",,"0.0102055613",,"13.900444984","7.3682761192",
"35/9-8","2817.7896","536234.5","6794889.5","-2793.47998","VIKING GP.","Intra Heather Fm. Sst.","8.5298318863",,"6.5297613144","7.1055269241","2.4963364601","82.815299988",,"0.2078717947","4.5049815178","79.194419861",,"8.5",,"139.2731781",,"0.0074066538",,"11.836838722","7.2726392746",
"35/9-8","2817.9416","536234.5","6794889.5","-2793.63208","VIKING GP.","Intra Heather Fm. Sst.","8.5250816345",,"4.567949295","4.8693203926","2.4537174702","85.411117554",,"0.2061782926","3.9433362484","81.199508667",,"8.5",,"141.95303345",,"0.0023749748",,"8.2190065384","7.1734466553",
"35/9-8","2818.0936","536234.5","6794889.5","-2793.783936","VIKING GP.","Intra Heather Fm. Sst.","8.5155973434",,"4.0386962891","4.2732281685","2.4182422161","85.506546021",,"0.2073589265","3.6192650795","82.99206543",,"8.5",,"144.56069946",,"-0.001317818",,"3.5051665306","7.0435848236",
"35/9-8","2818.2456","536234.5","6794889.5","-2793.936035","VIKING GP.","Intra Heather Fm. Sst.","8.5107650757",,"3.8010635376","3.9946153164","2.3915216923","84.976417542",,"0.2130699605","3.589805603","84.298027039",,"8.5",,"146.31291199",,"-0.00405027",,"1.8239399195","6.8869156837",
"35/9-8","2818.3976","536234.5","6794889.0","-2794.088135","VIKING GP.","Intra Heather Fm. Sst.","8.511300087",,"3.7409455776","3.9170665741","2.3759419918","86.251655579",,"0.2228944153","3.6774432659","85.040763855",,"8.5",,"146.72039795",,"-0.004985266",,"1.3439201117","6.7304387093",
"35/9-8","2818.5496","536234.5","6794889.0","-2794.23999","VIKING GP.","Intra Heather Fm. Sst.","8.5111989975",,"4.6243743896","4.8786010742","2.3773729801","87.568962097",,"0.2229206115","3.7085812092","85.409324646",,"8.5",,"146.19378662",,"-0.001611701",,"1.6167002916","6.5740246773",
"35/9-8","2818.7016","536234.5","6794889.0","-2794.391846","VIKING GP.","Intra Heather Fm. Sst.","8.5105867386",,"5.4207391739","5.7590379715","2.3863854408","84.616645813",,"0.215732798","3.6639966965","85.482948303",,"8.5",,"145.39828491",,"0.0047177207",,"3.1620910168","6.4173440933",
"35/9-8","2818.8536","536234.5","6794889.0","-2794.543701","VIKING GP.","Intra Heather Fm. Sst.","8.5137901306",,"4.3092880249","4.5517463684","2.3792533875","77.539070129",,"0.2128454745","3.6065049171","85.428123474",,"8.5",,"145.14179993",,"0.0062164613",,"3.7497229576","6.2607560158",
"35/9-8","2819.0056","536234.5","6794889.0","-2794.695801","VIKING GP.","Intra Heather Fm. Sst.","8.5191965103",,"3.4822864532","3.6242110729","2.3547496796","70.406661987",,"0.2074118108","3.5489943027","85.309211731",,"8.5",,"146.01873779",,"0.0013227994",,"1.1675411463","6.1052699089",
"35/9-8","2819.1576","536234.5","6794889.0","-2794.8479","VIKING GP.","Intra Heather Fm. Sst.","8.5173034668",,"3.2319338322","3.3234734535","2.3395705223","66.835945129",,"0.1956738681","3.4886105061","85.192237854",,"8.5",,"147.4593811",,"-0.002272822",,"0.8291989565","5.9603796005",
"35/9-8","2819.3096","536234.5","6794889.0","-2794.999756","VIKING GP.","Intra Heather Fm. Sst.","8.5086975098",,"3.3465628624","3.4008083344","2.3486850262","69.283172607",,"0.1936543584","3.4611749649","85.037414551",,"8.5",,"148.98641968",,"-0.001602489",,"0.8717921376","5.8158731461",
