"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3938.2184","484009.875","6827435.0","-3587.717041","DUNLIN GP.","Burton Fm.","8.538274765",,"4.3091578484","4.1870508194","2.5524110794","85.471878052",,"0.2080722451","4.6909823418","85.584213257",,"8.5",,"150.2698822",,,,,"16.627031326",
"34/6-1 S","3938.3704","484009.96875","6827435.0","-3587.828369","DUNLIN GP.","Burton Fm.","8.5280609131",,"4.3506493568","4.2162504196","2.541829586","82.703170776",,"0.2105380893","4.5754480362","86.318069458",,"8.5",,"150.67932129",,,,,"18.865991592",
"34/6-1 S","3938.5224","484010.0625","6827435.0","-3587.939697","DUNLIN GP.","Burton Fm.","8.5218286514",,"4.4193816185","4.2526698112","2.5356562138","80.495567322",,"0.2096837759","4.5842256546","86.595619202",,"8.5",,"151.97264099",,,,,"21.104951859",
"34/6-1 S","3938.6744","484010.125","6827435.0","-3588.051025","DUNLIN GP.","Burton Fm.","8.5304698944",,"4.4822621346","4.2758202553","2.5322132111","81.886573792",,"0.2055995166","4.4418997765","86.638900757",,"8.5",,"152.60119629",,,,,"23.343912125",
"34/6-1 S","3938.8264","484010.21875","6827435.0","-3588.162354","DUNLIN GP.","Burton Fm.","8.5438642502",,"4.4651761055","4.2783293724","2.5325288773","85.661193848",,"0.2071835697","4.3285980225","87.626205444",,"8.5",,"153.18983459",,,,,"25.582872391",
"34/6-1 S","3938.9784","484010.3125","6827435.0","-3588.273682","DUNLIN GP.","Burton Fm.","8.5437860489",,"4.4139108658","4.2693157196","2.5364527702","90.394866943",,"0.2126354724","4.3030333519","88.167854309",,"8.5",,"153.97059631",,,,,"27.82183075",
"34/6-1 S","3939.1304","484010.40625","6827435.0","-3588.38501","DUNLIN GP.","Burton Fm.","8.5444917679",,"4.3806858063","4.2629699707","2.5374488831","90.2605896",,"0.2137405723","4.1914839745","88.112663269",,"8.5",,"154.47373962",,,,,"26.065336227",
"34/6-1 S","3939.2824","484010.5","6827435.0","-3588.496338","DUNLIN GP.","Burton Fm.","8.54459095",,"4.3792252541","4.265730381","2.5410470963","87.675979614",,"0.2127892077","4.3085489273","88.390144348",,"8.5",,"155.02528381",,,,,"23.647014618",
"34/6-1 S","3939.4344","484010.59375","6827435.0","-3588.607666","DUNLIN GP.","Burton Fm.","8.5436162949",,"4.4246511459","4.2728018761","2.5452389717","84.864089966",,"0.2170246392","4.1511101723","88.037628174",,"8.5",,"155.2355957",,,,,"21.228694916",
"34/6-1 S","3939.5864","484010.6875","6827434.5","-3588.718994","DUNLIN GP.","Burton Fm.","8.5436878204",,"4.4573016167","4.2730135918","2.5469968319","85.434822083",,"0.2224631757","4.5432915688","87.919128418",,"8.5",,"155.51016235",,,,,"18.810375214",
"34/6-1 S","3939.7384","484010.78125","6827434.5","-3588.830322","DUNLIN GP.","Burton Fm.","8.5460977554",,"4.4562888145","4.258644104","2.5507502556","86.661911011",,"0.2271150351","4.4636092186","87.489311218",,"8.5",,"155.56484985",,,,,"16.392055511",
"34/6-1 S","3939.8904","484010.875","6827434.5","-3588.941895","DUNLIN GP.","Burton Fm.","8.5489349365",,"4.4216389656","4.2358589172","2.5591986179","88.787826538",,"0.2296638638","4.5838861465","87.863014221",,"8.5",,"155.6192627",,,,,"13.973735809",
"34/6-1 S","3940.0424","484010.9375","6827434.5","-3589.053223","DUNLIN GP.","Burton Fm.","8.5477457047",,"4.3575277328","4.224875927","2.5649809837","89.366233826",,"0.2327013612","4.2471113205","87.654441833",,"8.5",,"155.871521",,,,,"12.220671654",
"34/6-1 S","3940.1944","484011.03125","6827434.5","-3589.164551","DUNLIN GP.","Burton Fm.","8.5457792282",,"4.3350429535","4.2447013855","2.5627160072","88.628967285",,"0.2348539382","4.3519525528","87.637123108",,"8.5",,"155.87770081",,,,,"12.187232018",
"34/6-1 S","3940.3464","484011.125","6827434.5","-3589.275879","DUNLIN GP.","Burton Fm.","8.5471029282",,"4.4250154495","4.2935805321","2.5548808575","86.79650116",,"0.2355912328","4.812207222","87.858123779",,"8.5",,"155.55838013",,,,,"12.153791428",
"34/6-1 S","3940.4984","484011.21875","6827434.5","-3589.387207","DUNLIN GP.","Burton Fm.","8.5515956879",,"4.5434341431","4.3456454277","2.5517301559","86.771598816",,"0.229219079","4.789577961","87.98576355",,"8.5",,"155.45214844",,,,,"12.120351791",
"34/6-1 S","3940.6504","484011.3125","6827434.5","-3589.498535","DUNLIN GP.","Burton Fm.","8.5520181656",,"4.5962529182","4.3720231056","2.5535891056","87.367866516",,"0.2225489616","4.5013408661","87.984672546",,"8.5",,"155.251297",,,,,"12.086912155",
"34/6-1 S","3940.8024","484011.40625","6827434.5","-3589.609863","DUNLIN GP.","Burton Fm.","8.54002285",,"4.5534491539","4.3669438362","2.5506072044","84.992118835",,"0.2170717269","4.1704359055","88.04750061",,"8.5",,"155.20404053",,,,,"12.053472519",
"34/6-1 S","3940.9544","484011.5","6827434.5","-3589.721191","DUNLIN GP.","Burton Fm.","8.5240049362",,"4.480006218","4.3507246971","2.5488870144","78.23387146",,"0.2150207311","4.2628126144","87.25353241",,"8.5",,"154.27011108",,,,,"12.020031929",
"34/6-1 S","3941.1064","484011.59375","6827434.0","-3589.83252","DUNLIN GP.","Amundsen Fm.","8.5217418671",,"4.4408779144","4.3481063843","2.5466415882","71.390762329",,"0.211331442","4.556704998","87.381843567",,"8.5",,"154.56404114",,,,,"11.549287796",
"34/6-1 S","3941.2584","484011.65625","6827434.0","-3589.943848","DUNLIN GP.","Amundsen Fm.","8.5213670731",,"4.4985136986","4.3643040657","2.543596983","69.178565979",,"0.2097378522","4.8825740814","87.502685547",,"8.5",,"154.23439026",,,,,"10.89112854",
"34/6-1 S","3941.4104","484011.75","6827434.0","-3590.055176","DUNLIN GP.","Amundsen Fm.","8.5210266113",,"4.5890483856","4.3821120262","2.540856123","69.846176147",,"0.2099374682","4.9919991493","87.342514038",,"8.5",,"154.19895935",,,,,"10.23296833",
"34/6-1 S","3941.5624","484011.84375","6827434.0","-3590.166504","DUNLIN GP.","Amundsen Fm.","8.5200853348",,"4.5415387154","4.3854703903","2.5390133858","68.490432739",,"0.2089416981","5.1103358269","87.074623108",,"8.5",,"153.92835999",,,,,"9.5748081207",
"34/6-1 S","3941.7144","484011.9375","6827434.0","-3590.277832","DUNLIN GP.","Amundsen Fm.","8.518532753",,"4.4713568687","4.3822388649","2.5349123478","67.447738647",,"0.2028823048","4.8900356293","86.491081238",,"8.5",,"154.39884949",,,,,"8.9166479111",
"34/6-1 S","3941.8664","484012.03125","6827434.0","-3590.38916","DUNLIN GP.","Amundsen Fm.","8.5192918777",,"4.5235829353","4.3901400566","2.5344259739","66.474845886",,"0.1938154548","4.6999568939","86.342903137",,"8.5",,"153.99606323",,,,,"8.2584877014",
"34/6-1 S","3942.0184","484012.125","6827434.0","-3590.500732","DUNLIN GP.","Amundsen Fm.","8.5242042542",,"4.5967431068","4.4074201584","2.5376064777","66.377182007",,"0.1898076981","4.6127114296","86.183639526",,"8.5",,"154.01113892",,,,,"7.6540555954",
"34/6-1 S","3942.1704","484012.21875","6827434.0","-3590.612061","DUNLIN GP.","Amundsen Fm.","8.5371522903",,"4.5768074989","4.4166345596","2.5411791801","66.588043213",,"0.1907815933","4.6442694664","87.613250732",,"8.5",,"155.07969666",,,,,"7.4397358894",
"34/6-1 S","3942.3224","484012.3125","6827434.0","-3590.723389","DUNLIN GP.","Amundsen Fm.","8.5440092087",,"4.5593414307","4.4102435112","2.5420274734","69.443122864",,"0.1991350502","4.8316588402","88.005638123",,"8.5",,"155.36146545",,,,,"7.2254157066",
"34/6-1 S","3942.4744","484012.375","6827434.0","-3590.834473","DUNLIN GP.","Amundsen Fm.","8.5440626144",,"4.5505142212","4.3971061707","2.5407934189","69.794715881",,"0.2117720246","4.7417850494","88.326202393",,"8.5",,"155.3765564",,,,,"7.0110960007",
"34/6-1 S","3942.6264","484012.46875","6827433.5","-3590.946045","DUNLIN GP.","Amundsen Fm.","8.5438671112",,"4.5475821495","4.3868675232","2.5362861156","68.163162231",,"0.216573","4.7224869728","88.91558075",,"8.5",,"155.93537903",,,,,"6.7967758179",
"34/6-1 S","3942.7784","484012.5625","6827433.5","-3591.057373","DUNLIN GP.","Amundsen Fm.","8.5370445251",,"4.5500736237","4.3808794022","2.5356988907","67.508094788",,"0.2152086496","4.7515182495","89.222930908",,"8.5",,"156.0160675",,,,,"6.5824561119",
"34/6-1 S","3942.9304","484012.65625","6827433.5","-3591.168701","DUNLIN GP.","Amundsen Fm.","8.5221700668",,"4.5346288681","4.3756599426","2.5368702412","70.24508667",,"0.2101385444","4.8482112885","89.237457275",,"8.5",,"155.69380188",,,,,"6.3681359291",
"34/6-1 S","3943.0824","484012.75","6827433.5","-3591.280029","DUNLIN GP.","Amundsen Fm.","8.5185890198",,"4.5046777725","4.370218277","2.544829607","73.60093689",,"0.2012466043","4.9115953445","89.093147278",,"8.5",,"155.53912354",,,,,"6.3861837387",
"34/6-1 S","3943.2344","484012.84375","6827433.5","-3591.391357","DUNLIN GP.","Amundsen Fm.","8.5172786713",,"4.5055007935","4.3700118065","2.5506825447","71.938667297",,"0.1939163804","5.0987014771","88.878074646",,"8.5",,"155.27441406",,,,,"6.6005039215",
"34/6-1 S","3943.3864","484012.9375","6827433.5","-3591.502686","DUNLIN GP.","Amundsen Fm.","8.517288208",,"4.5302553177","4.3824839592","2.5522856712","69.616630554",,"0.1915240288","5.3141031265","88.380348206",,"8.5",,"153.60842896",,,,,"6.8148241043",
"34/6-1 S","3943.5384","484013.03125","6827433.5","-3591.614258","DUNLIN GP.","Amundsen Fm.","8.5175561905",,"4.5712723732","4.4100732803","2.5538692474","67.566375732",,"0.1956078261","4.8685731888","88.530258179",,"8.5",,"152.31468201",,,,,"7.0291438103",
"34/6-1 S","3943.6904","484013.125","6827433.5","-3591.725586","DUNLIN GP.","Amundsen Fm.","8.5280723572",,"4.5928106308","4.4497981071","2.5551354885","66.471557617",,"0.199963063","4.8057317734","87.057617188",,"8.5",,"149.32226563",,,,,"7.2434639931",
"34/6-1 S","3943.8424","484013.1875","6827433.5","-3591.836914","DUNLIN GP.","Amundsen Fm.","8.5681390762",,"4.6401557922","4.4961028099","2.5510582924","65.241149902",,"0.1968643814","4.6943264008","87.219497681",,"8.5",,"148.2272644",,,,,"7.457783699",
"34/6-1 S","3943.9944","484013.28125","6827433.5","-3591.948242","DUNLIN GP.","Amundsen Fm.","8.6065349579",,"4.6925930977","4.5405154228","2.5441861153","65.666511536",,"0.193869099","5.9317426682","86.335983276",,"8.5",,"146.84762573",,,,,"7.6721038818",
"34/6-1 S","3944.1464","484013.375","6827433.0","-3592.05957","DUNLIN GP.","Amundsen Fm.","8.6142044067",,"4.7396531105","4.570608139","2.5387823582","68.868003845",,"0.1967417449","6.0588150024","85.634277344",,"8.5",,"146.67436218",,,,,"7.6331520081",
"34/6-1 S","3944.2984","484013.46875","6827433.0","-3592.170898","DUNLIN GP.","Amundsen Fm.","8.6156349182",,"4.7865538597","4.5704498291","2.5381402969","71.883300781",,"0.202557832","6.7085270882","84.66293335",,"8.5",,"145.94354248",,,,,"7.5845117569",
"34/6-1 S","3944.4504","484013.5625","6827433.0","-3592.282227","DUNLIN GP.","Amundsen Fm.","8.6163454056",,"4.7733864784","4.5236773491","2.5340230465","71.111228943",,"0.2009961903","5.7928829193","83.88470459",,"8.5",,"145.50476074",,,,,"7.5358719826",
"34/6-1 S","3944.6024","484013.65625","6827433.0","-3592.393555","DUNLIN GP.","Amundsen Fm.","8.6153354645",,"4.6543712616","4.4239535332","2.5305213928","69.696052551",,"0.1971965283","5.5774197578","83.156448364",,"8.5",,"145.12368774",,,,,"7.4872322083",
"34/6-1 S","3944.7544","484013.75","6827433.0","-3592.504883","DUNLIN GP.","Amundsen Fm.","8.618060112",,"4.3892579079","4.2893614769","2.5233592987","68.971496582",,"0.1914987117","5.3121008873","83.225471497",,"8.5",,"144.62887573",,,,,"7.4385919571",
"34/6-1 S","3944.9064","484013.84375","6827433.0","-3592.616211","DUNLIN GP.","Amundsen Fm.","8.6214981079",,"4.1574206352","4.160243988","2.5140860081","68.769378662",,"0.1942242384","5.2273392677","83.695014954",,"8.5",,"144.53721619",,,,,"7.3899521828",
"34/6-1 S","3945.0584","484013.90625","6827433.0","-3592.727539","DUNLIN GP.","Amundsen Fm.","8.6222448349",,"4.0452165604","4.076570034","2.4961314201","68.775474548",,"0.1970976591","5.1657123566","84.088249207",,"8.5",,"144.53599548",,,,,"7.7390160561",
"34/6-1 S","3945.2104","484014.0","6827433.0","-3592.838867","DUNLIN GP.","Amundsen Fm.","8.6229972839",,"4.1657390594","4.0568375587","2.4640388489","68.376480103",,"0.201274246","5.2295165062","84.036079407",,"8.5",,"144.49346924",,,,,"8.7254962921",
"34/6-1 S","3945.3624","484014.09375","6827433.0","-3592.950195","DUNLIN GP.","Amundsen Fm.","8.6221389771",,"4.3046216965","4.0969119072","2.4485607147","69.080101013",,"0.2086411566","5.3314623833","84.790435791",,"8.5",,"144.76855469",,,,,"9.7119760513",
"34/6-1 S","3945.5144","484014.1875","6827432.5","-3593.061523","DUNLIN GP.","Amundsen Fm.","8.6226787567",,"4.3750252724","4.1881084442","2.4589486122","67.262268066",,"0.209721908","6.040910244","84.408195496",,"8.5",,"145.02302551",,,,,"10.698455811",
"34/6-1 S","3945.6664","484014.28125","6827432.5","-3593.172852","DUNLIN GP.","Amundsen Fm.","8.6229009628",,"4.4285063744","4.3377575874","2.4798862934","66.549034119",,"0.2089726031","6.5040311813","82.798728943",,"8.5",,"144.98942566",,,,,"11.684936523",
"34/6-1 S","3945.8184","484014.375","6827432.5","-3593.28418","DUNLIN GP.","Amundsen Fm.","8.6334209442",,"4.7110729218","4.6302456856","2.4902904034","67.88873291",,"0.2062798589","6.8312048912","80.788780212",,"8.5",,"144.13265991",,,,,"12.671416283",
"34/6-1 S","3945.9704","484014.46875","6827432.5","-3593.395508","DUNLIN GP.","Amundsen Fm.","8.6327495575",,"5.3396282196","5.2333512306","2.4894258976","69.612380981",,"0.2040554732","6.1156492233","79.166748047",,"8.5",,"142.18809509",,,,,"13.657896042",
"34/6-1 S","3946.1224","484014.5625","6827432.5","-3593.506836","DUNLIN GP.","Amundsen Fm.","8.5481281281",,"6.428627491","6.314406395","2.5019147396","69.946609497",,"0.1915777624","5.3661661148","77.49256134",,"8.5",,"140.60379028",,,,,"14.420384407",
"34/6-1 S","3946.2744","484014.65625","6827432.5","-3593.618408","DUNLIN GP.","Amundsen Fm.","8.4866800308",,"8.1901922226","7.9202451706","2.5343871117","68.365898132",,"0.1699745655","4.9726572037","76.741874695",,"8.5",,"135.69113159",,,,,"15.128704071",
"34/6-1 S","3946.4264","484014.71875","6827432.5","-3593.729736","DUNLIN GP.","Amundsen Fm.","8.4995059967",,"9.029551506","8.6633968353","2.5761959553","66.657371521",,"0.1461235732","4.9638781548","76.658279419",,"8.5",,"133.85269165",,,,,"15.837024689",
"34/6-1 S","3946.5784","484014.8125","6827432.5","-3593.841064","DUNLIN GP.","Amundsen Fm.","8.5086612701",,"7.8805527687","7.6162786484","2.6023414135","65.206466675",,"0.1340794414","5.735871315","77.654899597",,"8.5",,"132.49378967",,,,,"16.545343399",
"34/6-1 S","3946.7304","484014.90625","6827432.5","-3593.952393","DUNLIN GP.","Amundsen Fm.","8.50922966",,"7.3518490791","7.0989847183","2.5961062908","64.615020752",,"0.1370513886","6.454975605","78.42829895",,"8.5",,"131.48710632",,,,,"17.253664017",
"34/6-1 S","3946.8824","484015.0","6827432.5","-3594.063721","DUNLIN GP.","Amundsen Fm.","8.5109434128",,"6.6688141823","6.4748120308","2.5803627968","64.986534119",,"0.1499175578","7.7677650452","79.791946411",,"8.5",,"132.33329773",,,,,"17.961984634",
"34/6-1 S","3947.0344","484015.09375","6827432.0","-3594.175049","DUNLIN GP.","Amundsen Fm.","8.5102338791",,"6.0091452599","5.7908306122","2.5666174889","68.742546082",,"0.1645963341","7.9115285873","80.780960083",,"8.5",,"133.6762085",,,,,"18.418151855",
"34/6-1 S","3947.1864","484015.1875","6827432.0","-3594.286377","DUNLIN GP.","Amundsen Fm.","8.5189905167",,"5.5489382744","5.3107972145","2.5623795986","71.487846375",,"0.1801695675","7.2858500481","82.584083557",,"8.5",,"135.78437805",,,,,"18.012311935",
"34/6-1 S","3947.3384","484015.28125","6827432.0","-3594.397949","DUNLIN GP.","Amundsen Fm.","8.5623445511",,"5.3415608406","5.0839219093","2.5454835892","72.953689575",,"0.194218874","6.332877636","82.878646851",,"8.5",,"139.89576721",,,,,"17.606472015",
"34/6-1 S","3947.4904","484015.375","6827432.0","-3594.509277","DUNLIN GP.","Amundsen Fm.","8.6096096039",,"5.2521729469","4.9608860016","2.5337836742","71.003089905",,"0.1969229281","5.5350174904","83.332511902",,"8.5",,"141.97468567",,,,,"17.200632095",
"34/6-1 S","3947.6424","484015.4375","6827432.0","-3594.620605","DUNLIN GP.","Amundsen Fm.","8.6143636703",,"5.1308946609","4.8938217163","2.5215284824","70.373291016",,"0.1924092621","5.1004724503","83.490966797",,"8.5",,"142.56207275",,,,,"16.794792175",
"34/6-1 S","3947.7944","484015.53125","6827432.0","-3594.731934","DUNLIN GP.","Amundsen Fm.","8.6144971848",,"5.0313301086","4.8679022789","2.5130872726","67.873504639",,"0.1913534999","5.0682339668","83.368782043",,"8.5",,"143.42628479",,,,,"16.388952255",
"34/6-1 S","3947.9464","484015.625","6827432.0","-3594.843262","DUNLIN GP.","Amundsen Fm.","8.6152105331",,"5.0942378044","4.898106575","2.5019388199","64.055389404",,"0.1942963898","5.1881656647","83.145927429",,"8.5",,"143.54364014",,,,,"15.983112335",
"34/6-1 S","3948.0984","484015.71875","6827432.0","-3594.95459","DUNLIN GP.","Amundsen Fm.","8.6148748398",,"5.1897549629","4.9730491638","2.4919362068","61.574893951",,"0.1963643134","4.9322099686","82.493080139",,"8.5",,"143.87490845",,,,,"16.018104553",
"34/6-1 S","3948.2504","484015.8125","6827432.0","-3595.065918","DUNLIN GP.","Amundsen Fm.","8.6348514557",,"5.2482633591","5.0246300697","2.4888510704","63.2264328",,"0.1967639923","4.9050755501","83.191955566",,"8.5",,"144.17428589",,,,,"16.293224335",
"34/6-1 S","3948.4024","484015.90625","6827432.0","-3595.177246","DUNLIN GP.","Amundsen Fm.","8.6759586334",,"5.2105631828","4.9804458618","2.4840221405","64.864784241",,"0.1941715479","4.6854214668","83.7474823",,"8.5",,"144.50331116",,,,,"16.568344116",
"34/6-1 S","3948.5544","484016.0","6827431.5","-3595.288574","DUNLIN GP.","Amundsen Fm.","8.6670379639",,"5.0979938507","4.8854703903","2.4763665199","67.146057129",,"0.1936765015","4.4967632294","84.014175415",,"8.5",,"144.83061218",,,,,"16.843463898",
"34/6-1 S","3948.7064","484016.09375","6827431.5","-3595.399902","DUNLIN GP.","Amundsen Fm.","8.6431131363",,"5.0423326492","4.8347558975","2.4708702564","68.008293152",,"0.194814384","4.1046776772","83.828483582",,"8.5",,"144.46884155",,,,,"17.118583679",
"34/6-1 S","3948.8584","484016.1875","6827431.5","-3595.51123","DUNLIN GP.","Amundsen Fm.","8.5954675674",,"5.0504341125","4.8252072334","2.4785425663","72.402885437",,"0.1961873174","3.8974134922","83.833831787",,"8.5",,"143.97773743",,,,,"17.393703461",
"34/6-1 S","3949.0104","484016.25","6827431.5","-3595.622314","DUNLIN GP.","Amundsen Fm.","8.5934286118",,"5.0905056","4.8378582001","2.4888088703","72.482475281",,"0.1995900422","3.7187328339","84.082015991",,"8.5",,"143.83935547",,,,,"17.641990662",
"34/6-1 S","3949.1624","484016.34375","6827431.5","-3595.733154","DUNLIN GP.","Amundsen Fm.","8.5823764801",,"5.1451230049","4.8193364143","2.4937684536","71.953163147",,"0.2024856061","3.7062268257","84.340515137",,"8.5",,"143.9098053",,,,,"17.524951935",
"34/6-1 S","3949.3144","484016.4375","6827431.5","-3595.843262","DUNLIN GP.","Amundsen Fm.","8.5795097351",,"5.1399588585","4.7223105431","2.4893295765","67.647338867",,"0.2057817131","3.9639894962","84.135543823",,"8.5",,"144.0353241",,,,,"17.407911301",
"34/6-1 S","3949.4664","484016.53125","6827431.5","-3595.953369","DUNLIN GP.","Amundsen Fm.","8.5796794891",,"5.0964188576","4.5722260475","2.4803509712","63.270744324",,"0.1977967471","4.3485751152","84.106437683",,"8.5",,"144.25704956",,,,,"17.290870667",
"34/6-1 S","3949.6184","484016.625","6827431.5","-3596.063477","DUNLIN GP.","Amundsen Fm.","8.5787420273",,"5.0206212997","4.4618573189","2.4765226841","60.514598846",,"0.1952187568","4.3446874619","83.715621948",,"8.5",,"144.45704651",,,,,"17.17383194",
"34/6-1 S","3949.7704","484016.71875","6827431.5","-3596.173584","DUNLIN GP.","Amundsen Fm.","8.5800113678",,"5.0867600441","4.4667863846","2.4810876846","60.023555756",,"0.1916345656","4.1365685463","83.990760803",,"8.5",,"144.73577881",,,,,"17.056791306",
"34/6-1 S","3949.9224","484016.8125","6827431.5","-3596.283691","DUNLIN GP.","Amundsen Fm.","8.5796308517",,"5.0066418648","4.5797958374","2.4856536388","63.116138458",,"0.1991340667","4.0665407181","84.412139893",,"8.5",,"145.25411987",,,,,"16.939750671",
"34/6-1 S","3950.0744","484016.90625","6827431.0","-3596.393799","DUNLIN GP.","Amundsen Fm.","8.580406189",,"4.655134201","4.746049881","2.4887311459","65.042816162",,"0.1984192878","4.2467503548","84.394477844",,"8.5",,"145.20922852",,,,,"16.829406738",
"34/6-1 S","3950.2264","484017.0","6827431.0","-3596.503906","DUNLIN GP.","Amundsen Fm.","8.5800075531",,"5.102807045","5.0394892693","2.4850347042","66.937446594",,"0.2051962614","4.3256216049","84.580696106",,"8.5",,"145.18395996",,,,,"16.726047516",
"34/6-1 S","3950.3784","484017.09375","6827431.0","-3596.614014","DUNLIN GP.","Amundsen Fm.","8.5799350739",,"4.935321331","5.1243128777","2.4827103615","65.792762756",,"0.2056865841","4.4231052399","84.722625732",,"8.5",,"145.14387512",,,,,"16.622688293",
"34/6-1 S","3950.5304","484017.1875","6827431.0","-3596.724121","DUNLIN GP.","Amundsen Fm.","8.5757274628",,"5.1711521149","5.1314635277","2.4717550278","64.790039063",,"0.1958565116","4.2820324898","84.740692139",,"8.5",,"144.9756012",,,,,"16.519327164",
"34/6-1 S","3950.6824","484017.28125","6827431.0","-3596.834229","DUNLIN GP.","Amundsen Fm.","8.5615615845",,"5.2717280388","5.1377396584","2.468868494","65.538902283",,"0.1914342791","4.1802926064","84.53943634",,"8.5",,"144.8634491",,,,,"16.415967941",
"34/6-1 S","3950.8344","484017.375","6827431.0","-3596.944336","DUNLIN GP.","Amundsen Fm.","8.555439949",,"5.064043045","4.9819636345","2.4706530571","67.817893982",,"0.1907140166","3.9619791508","84.445381165",,"8.5",,"144.74546814",,,,,"16.312608719",
"34/6-1 S","3950.9864","484017.46875","6827431.0","-3597.054443","DUNLIN GP.","Amundsen Fm.","8.5600881577",,"5.0210680962","4.9605493546","2.4762248993","70.816970825",,"0.1905241162","4.2019581795","84.860443115",,"8.5",,"144.78634644",,,,,"16.209249496",
"34/6-1 S","3951.1384","484017.5625","6827431.0","-3597.164551","DUNLIN GP.","Amundsen Fm.","8.5759830475",,"5.0845360756","5.2553787231","2.4712028503","73.160171509",,"0.1952505559","4.1404323578","84.949989319",,"8.5",,"144.78056335",,,,,"17.112056732",
"34/6-1 S","3951.2904","484017.65625","6827431.0","-3597.274414","DUNLIN GP.","Amundsen Fm.","8.5773897171",,"5.6822781563","5.9249801636","2.4713733196","71.714759827",,"0.1958375722","4.0624575615","85.016593933",,"8.5",,"145.07754517",,,,,"18.113737106",
"34/6-1 S","3951.4424","484017.71875","6827430.5","-3597.384521","DUNLIN GP.","Amundsen Fm.","8.5800628662",,"5.5511665344","5.6800518036","2.4743630886","70.10193634",,"0.1949585974","3.8507716656","85.126747131",,"8.5",,"144.91873169",,,,,"19.11541748",
"34/6-1 S","3951.5944","484017.8125","6827430.5","-3597.494629","DUNLIN GP.","Amundsen Fm.","8.5801467896",,"5.4017744064","5.2837176323","2.4744877815","66.129470825",,"0.1869935542","3.8017690182","84.918403625",,"8.5",,"144.71713257",,,,,"20.117095947",
"34/6-1 S","3951.7464","484017.90625","6827430.5","-3597.604736","DUNLIN GP.","Amundsen Fm.","8.5784931183",,"5.3189239502","5.0587530136","2.4719965458","64.887489319",,"0.1958541572","3.8600578308","84.910377502",,"8.5",,"144.634552",,,,,"21.118776321",
"34/6-1 S","3951.8984","484018.0","6827430.5","-3597.715088","DUNLIN GP.","Amundsen Fm.","8.5800685883",,"5.2780427933","4.9875864983","2.4705469608","64.129631042",,"0.2025388032","3.9670693874","84.774971008",,"8.5",,"144.45994568",,,,,"22.120456696",
"34/6-1 S","3952.0504","484018.09375","6827430.5","-3597.824951","DUNLIN GP.","Amundsen Fm.","8.5845422745",,"5.2932019234","4.953040123","2.470656395","63.680179596",,"0.2134934068","4.1527042389","84.396575928",,"8.5",,"144.27990723",,,,,"22.620153427",
"34/6-1 S","3952.2024","484018.1875","6827430.5","-3597.935059","DUNLIN GP.","Amundsen Fm.","8.5886859894",,"5.2777547836","4.9404921532","2.468786478","66.127586365",,"0.2067257613","4.2765035629","84.269744873",,"8.5",,"144.27667236",,,,,"22.107912064",
"34/6-1 S","3952.3544","484018.28125","6827430.5","-3598.04541","DUNLIN GP.","Amundsen Fm.","8.5830450058",,"5.2685866356","4.9371156693","2.4677212238","66.38609314",,"0.2116143107","4.290763855","84.346611023",,"8.5",,"144.40167236",,,,,"21.595672607",
"34/6-1 S","3952.5064","484018.375","6827430.5","-3598.155518","DUNLIN GP.","Amundsen Fm.","8.5788354874",,"5.2772803307","4.9372448921","2.4661924839","68.158561707",,"0.2122862041","4.0859136581","84.213897705",,"8.5",,"144.51225281",,,,,"21.083433151",
"34/6-1 S","3952.6584","484018.46875","6827430.5","-3598.265625","DUNLIN GP.","Amundsen Fm.","8.5846710205",,"5.2740263939","4.9369320869","2.4657869339","67.115150452",,"0.2104047388","4.0102877617","84.005622864",,"8.5",,"144.39982605",,,,,"20.571191788",
"34/6-1 S","3952.8104","484018.5625","6827430.5","-3598.375732","DUNLIN GP.","Amundsen Fm.","8.6065816879",,"5.2789974213","4.9349646568","2.4682614803","67.220901489",,"0.2102648765","3.8639874458","83.997764587",,"8.5",,"144.3265686",,,,,"20.058952332",
"34/6-1 S","3952.9624","484018.65625","6827430.0","-3598.48584","DUNLIN GP.","Amundsen Fm.","8.6109704971",,"5.2848157883","4.9328842163","2.4786677361","67.441093445",,"0.2100991458","3.8537807465","84.247200012",,"8.5",,"144.50740051",,,,,"19.546712875",
"34/6-1 S","3953.1144","484018.75","6827430.0","-3598.595947","DUNLIN GP.","Amundsen Fm.","8.5811538696",,"5.2765045166","4.9328012466","2.4843833447","68.469955444",,"0.2050173432","3.6261909008","84.266593933",,"8.5",,"144.66362",,,,,"20.289440155",
"34/6-1 S","3953.2664","484018.84375","6827430.0","-3598.706055","DUNLIN GP.","Amundsen Fm.","8.5483455658",,"5.2851519585","4.9346079826","2.4939510822","67.607330322",,"0.1964923888","3.7058062553","84.416381836",,"8.5",,"144.71842957",,,,,"21.444641113",
"34/6-1 S","3953.4184","484018.9375","6827430.0","-3598.816162","DUNLIN GP.","Amundsen Fm.","8.5505084991",,"5.2882452011","4.9351716042","2.4905519485","66.938919067",,"0.1909061074","3.7332360744","84.699165344",,"8.5",,"144.79930115",,,,,"22.599840164",
