DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
3253.1096,VIKING GP.,Heather Fm.,8.594288826,10.43920803,10.86750507,84.17582703,0.360812157,8.5,27.27227783,65030
3253.2616,VIKING GP.,Heather Fm.,8.60602665,10.33998489,10.76754093,83.66383362,0.373250455,8.5,27.74939919,65030
3253.4136,VIKING GP.,Heather Fm.,8.620202065,10.23050499,10.65490437,83.65118408,0.388455629,8.5,28.01602554,65030
3253.5656,VIKING GP.,Heather Fm.,8.634565353,10.15653801,10.57737064,83.44327545,0.385320813,8.5,27.97341919,65030
3253.7176,VIKING GP.,Heather Fm.,8.641353607,10.16110611,10.57998085,82.22684479,0.370572031,8.5,28.72088623,65030
3253.8696,VIKING GP.,Heather Fm.,8.630953789,10.24464989,10.66336155,81.12227631,0.360306352,8.5,30.43294144,65030
3254.0216,VIKING GP.,Heather Fm.,8.612248421,10.34630108,10.76472569,81.41191864,0.351439178,8.5,31.024086,65030
3254.1736,VIKING GP.,Heather Fm.,8.605112076,10.39076996,10.80646038,82.49491119,0.34021607,8.5,29.57071686,65030
3254.3256,VIKING GP.,Heather Fm.,8.614075661,10.35087109,10.76066113,83.32858276,0.333756238,8.5,26.53144455,65030
3254.4776,VIKING GP.,Heather Fm.,8.629513741,10.25458908,10.65621281,83.82626343,0.335761905,8.5,24.04085159,65030
3254.6296,VIKING GP.,Heather Fm.,8.64232254,10.15264225,10.54414845,83.95818329,0.340517759,8.5,23.79224777,65030
3254.7816,VIKING GP.,Heather Fm.,8.645091057,10.08986759,10.47081661,83.8510437,0.343584776,8.5,25.30640411,65030
3254.9336,VIKING GP.,Heather Fm.,8.636389732,10.07582092,10.44705677,84.13440704,0.349922836,8.5,27.20555306,65030
3255.0856,VIKING GP.,Heather Fm.,8.626540184,10.07208252,10.43272781,84.85555267,0.360142738,8.5,27.7242012,65030
3255.2376,VIKING GP.,Heather Fm.,8.620563507,10.0357008,10.3832531,85.66680145,0.363477051,8.5,26.70127869,65030
3255.3896,VIKING GP.,Heather Fm.,8.609827995,9.963618279,10.29569435,86.47733307,0.358672142,8.5,25.50144196,65030
3255.5416,VIKING GP.,Heather Fm.,8.599693298,9.872560501,10.18743515,86.79004669,0.355951011,8.5,24.69860268,65030
3255.6936,VIKING GP.,Heather Fm.,8.606171608,9.79783535,10.09491348,86.40795898,0.354057312,8.5,24.48184204,65030
3255.8456,VIKING GP.,Heather Fm.,8.617926598,9.814762116,10.09740543,85.99744415,0.347582996,8.5,24.76494217,65030
3255.9976,VIKING GP.,Heather Fm.,8.613443375,9.955199242,10.22987843,85.5165863,0.343596309,8.5,24.99637032,65030
3256.1496,VIKING GP.,Heather Fm.,8.604373932,10.13385963,10.40301895,84.08812714,0.347041249,8.5,25.39271927,65030
3256.3016,VIKING GP.,Heather Fm.,8.616803169,10.24357033,10.50551891,81.91120148,0.350543886,8.5,26.3752861,65030
3256.4536,VIKING GP.,Heather Fm.,8.646739006,10.26073647,10.51455593,80.48557282,0.350071758,8.5,27.23643494,65030
3256.6056,VIKING GP.,Heather Fm.,8.669382095,10.22198105,10.46829414,80.61973572,0.351039648,8.5,27.79707336,65030
3256.7576,VIKING GP.,Heather Fm.,8.67576313,10.17247391,10.41310883,81.66429138,0.353621483,8.5,28.45008659,65030
3256.9096,VIKING GP.,Heather Fm.,8.672054291,10.15148163,10.38906479,82.47550964,0.351388902,8.5,29.2532196,65030
3257.0616,VIKING GP.,Heather Fm.,8.660137177,10.18021488,10.41782188,82.72996521,0.340169817,8.5,29.53518677,65030
3257.2136,VIKING GP.,Heather Fm.,8.640083313,10.24928474,10.48958015,83.17797089,0.321947902,8.5,28.64286423,65030
3257.3656,VIKING GP.,Heather Fm.,8.623620033,10.32027435,10.56454945,83.94322205,0.307260931,8.5,27.89357567,65030
3257.5176,VIKING GP.,Heather Fm.,8.623286247,10.34652042,10.59446907,84.14902496,0.307226688,8.5,27.552454,65030
3257.6696,VIKING GP.,Heather Fm.,8.631185532,10.30615807,10.55640793,83.85736084,0.321506113,8.5,27.95304298,65030
3257.8216,VIKING GP.,Heather Fm.,8.627285957,10.22545433,10.47654629,84.06495667,0.33952263,8.5,29.9947834,65030
3257.9736,VIKING GP.,Heather Fm.,8.607460976,10.15580559,10.40640831,85.29916382,0.350468725,8.5,31.49399185,65030
3258.1256,VIKING GP.,Heather Fm.,8.58946991,10.12428665,10.37386799,87.22348023,0.351621151,8.5,31.4750061,65030
3258.2776,VIKING GP.,Heather Fm.,8.590005875,10.12419796,10.37289906,88.03103638,0.350961864,8.5,31.06902123,65030
3258.4296,VIKING GP.,Heather Fm.,8.602642059,10.13629627,10.3836298,86.32548523,0.352677018,8.5,29.81765556,65030
3258.5816,VIKING GP.,Heather Fm.,8.60738945,10.14408779,10.38972473,84.28019714,0.351344347,8.5,28.86531448,65030
3258.7336,VIKING GP.,Heather Fm.,8.601537705,10.13694382,10.3820467,84.41748047,0.342980504,8.5,28.8493824,65030
3258.8856,VIKING GP.,Heather Fm.,8.603980064,10.10844612,10.35542202,85.52980804,0.328664959,8.5,30.12310982,65030
3259.0376,VIKING GP.,Heather Fm.,8.620650291,10.07001019,10.32104588,85.59469605,0.316250533,8.5,34.2988472,65030
3259.1896,VIKING GP.,Heather Fm.,8.631851196,10.04685593,10.30467033,84.88584137,0.315814644,8.5,37.65475845,65030
3259.3416,VIKING GP.,Heather Fm.,8.63068676,10.05814171,10.32454968,84.015625,0.324320525,8.5,37.84568405,65030
3259.4936,VIKING GP.,Heather Fm.,8.63158989,10.11306381,10.38686371,83.25533295,0.328870028,8.5,36.58434677,65030
3259.6456,VIKING GP.,Heather Fm.,8.638123512,10.19445515,10.47217083,83.41654205,0.329431146,8.5,34.1764183,65030
3259.7976,VIKING GP.,Heather Fm.,8.642241478,10.27023697,10.54696751,84.16428375,0.330785036,8.5,33.87614441,65030
3259.9496,VIKING GP.,Heather Fm.,8.643652916,10.35231972,10.62426662,84.43585968,0.332023472,8.5,34.93317795,65030
3260.1016,VIKING GP.,Heather Fm.,8.645920754,10.46861553,10.73432541,84.64717102,0.338198543,8.5,35.84498215,65030
3260.2536,VIKING GP.,Heather Fm.,8.653243065,10.58215427,10.84145355,85.25231171,0.351298332,8.5,36.82518768,65030
3260.4056,VIKING GP.,Heather Fm.,8.666883469,10.64147186,10.89583588,84.97119141,0.359850317,8.5,35.46330643,65030
3260.5576,VIKING GP.,Heather Fm.,8.671857834,10.66548348,10.91902065,83.76383972,0.358415693,8.5,32.20140076,65030
3260.7096,VIKING GP.,Heather Fm.,8.652309418,10.69286537,10.9506712,82.92579651,0.355280966,8.5,30.24581909,65030
3260.8616,VIKING GP.,Heather Fm.,8.619245529,10.69606972,10.96057415,82.07823944,0.354850769,8.5,28.8080616,65030
3261.0136,VIKING GP.,Heather Fm.,8.594770432,10.61905575,10.8881464,80.70215607,0.35383302,8.5,30.54450607,65030
3261.1656,VIKING GP.,Heather Fm.,8.588721275,10.47408295,10.7439394,80.04628754,0.346224666,8.5,34.99482727,65030
3261.3176,VIKING GP.,Heather Fm.,8.597208023,10.32709885,10.59696007,80.77849579,0.335102022,8.5,34.10958099,65030
3261.4696,VIKING GP.,Heather Fm.,8.610230446,10.23188114,10.503438,82.18010712,0.3312971,8.5,29.04665566,65030
3261.6216,VIKING GP.,Heather Fm.,8.620153427,10.22190189,10.49726009,83.88974762,0.336448848,8.5,26.89528084,65030
3261.7736,VIKING GP.,Heather Fm.,8.624120712,10.28555489,10.56618023,84.99894714,0.342477948,8.5,26.40714073,65030
3261.9256,VIKING GP.,Heather Fm.,8.624235153,10.36046886,10.6430378,84.52185822,0.345930874,8.5,26.12780571,65030
3262.0776,VIKING GP.,Heather Fm.,8.628330231,10.40289879,10.67966938,83.05518341,0.348271966,8.5,25.93332672,65030
3262.2296,VIKING GP.,Heather Fm.,8.636126518,10.40556717,10.67531204,82.09983826,0.347544015,8.5,26.77118874,65030
3262.3816,VIKING GP.,Heather Fm.,8.633913994,10.36564064,10.63377094,81.85512543,0.34838146,8.5,28.66707802,65030
3262.5336,VIKING GP.,Heather Fm.,8.618964195,10.29288769,10.56184483,82.05281067,0.356660426,8.5,29.36642265,65030
3262.6856,VIKING GP.,Heather Fm.,8.609294891,10.21730232,10.48806286,82.774086,0.360866517,8.5,29.63107109,65030
3262.8376,VIKING GP.,Heather Fm.,8.617588043,10.17573261,10.4499979,83.51643372,0.35359332,8.5,30.38958168,65030
3262.9896,VIKING GP.,Heather Fm.,8.629460335,10.18977261,10.46920776,83.83296967,0.348531097,8.5,31.20311737,65030
3263.1416,VIKING GP.,Heather Fm.,8.618239403,10.24655342,10.53190041,84.12728882,0.352061957,8.5,31.78740501,65030
3263.2936,VIKING GP.,Heather Fm.,8.587472916,10.29218674,10.58324719,84.74114227,0.356172651,8.5,31.40175629,65030
3263.4456,VIKING GP.,Heather Fm.,8.568408012,10.25357914,10.54682827,85.45256043,0.356368244,8.5,30.15997887,65030
3263.5976,VIKING GP.,Heather Fm.,8.573000908,10.11124992,10.39903832,86.38282013,0.349877387,8.5,28.154356,65030
3263.7496,VIKING GP.,Heather Fm.,8.583509445,9.927329063,10.20711231,87.16337585,0.336830288,8.5,25.3833046,65030
3263.9016,VIKING GP.,Heather Fm.,8.584984779,9.773209572,10.0461874,87.15744782,0.325156003,8.5,23.40629196,65030
3264.0536,VIKING GP.,Heather Fm.,8.585741997,9.657530785,9.923920631,86.58364868,0.320648134,8.5,22.04122162,65030
3264.2056,VIKING GP.,Heather Fm.,8.601424217,9.572897911,9.832580566,86.01973724,0.322996378,8.5,22.08802414,65030
3264.3576,VIKING GP.,Heather Fm.,8.63354969,9.548181534,9.80145359,85.62879944,0.326988488,8.5,22.47451973,65030
3264.5096,VIKING GP.,Heather Fm.,8.669929504,9.587652206,9.836328507,85.31155396,0.328454673,8.5,23.02201843,65030
3264.6616,VIKING GP.,Heather Fm.,8.698823929,9.650100708,9.896396637,84.77851105,0.334245294,8.5,23.57138252,65030
3264.8136,VIKING GP.,Heather Fm.,8.709201813,9.687931061,9.927810669,84.60918427,0.35021326,8.5,23.57871246,65030
3264.9656,VIKING GP.,Heather Fm.,8.703356743,9.643732071,9.868764877,86.26282501,0.366103381,8.5,23.04064751,65030
3265.1176,VIKING GP.,Heather Fm.,8.697869301,9.514604569,9.719316483,89.11349487,0.367269933,8.5,22.23027039,65030
3265.2696,VIKING GP.,Heather Fm.,8.697798729,9.383052826,9.570281029,90.30004883,0.354325801,8.5,21.44037056,65030
3265.4216,VIKING GP.,Heather Fm.,8.690476418,9.255642891,9.431866646,88.97556305,0.339923114,8.5,20.50468636,65030
3265.5736,VIKING GP.,Heather Fm.,8.671481133,9.042653084,9.209501267,87.87026978,0.331661642,8.5,17.82759285,65030
3265.7256,VIKING GP.,Heather Fm.,8.655589104,8.706114769,8.864873886,88.65035248,0.324687928,8.5,15.15985012,65030
3265.8776,VIKING GP.,Heather Fm.,8.65034771,8.193291664,8.343889237,89.78077698,0.311027706,8.5,14.46447849,65030
3266.0296,VIKING GP.,Heather Fm.,8.647733688,7.483685017,7.624612808,89.64238739,0.294255346,8.5,13.74685383,65030
3266.1816,VIKING GP.,Heather Fm.,8.644643784,6.804662705,6.937340736,88.43266296,0.288065642,8.5,13.73261833,65030
3266.3336,VIKING GP.,Heather Fm.,8.648937225,6.40776062,6.53750658,86.56821442,0.296234787,8.5,14.47036743,65030
3266.4856,VIKING GP.,Heather Fm.,8.655449867,6.332516193,6.466266155,84.59439087,0.30383116,8.5,17.60077095,65030
3266.6376,VIKING GP.,Heather Fm.,8.648627281,6.509128094,6.653559685,84.0185318,0.299531579,8.5,21.74549103,65030
3266.7896,VIKING GP.,Heather Fm.,8.635629654,6.806680679,6.961707592,84.90703583,0.295343459,8.5,25.35830307,65030
3266.9416,VIKING GP.,Heather Fm.,8.634034157,7.064660549,7.226742744,85.33216095,0.298837841,8.5,29.05871773,65030
3267.0936,VIKING GP.,Heather Fm.,8.637999535,7.239639759,7.403951168,84.97803497,0.306941658,8.5,28.43458557,65030
3267.2456,VIKING GP.,Heather Fm.,8.638419151,7.412035942,7.578034401,85.17572784,0.321252465,8.5,28.43828201,65030
3267.3976,VIKING GP.,Heather Fm.,8.641062737,7.628135204,7.798835278,85.39067841,0.341474116,8.5,31.35362434,65030
3267.5496,VIKING GP.,Heather Fm.,8.647289276,7.852755547,8.029922485,84.29457092,0.35367164,8.5,34.20258713,65030
3267.7016,VIKING GP.,Heather Fm.,8.657925606,7.999567032,8.182952881,83.21809387,0.346749336,8.5,32.7693367,65030
3267.8536,VIKING GP.,Heather Fm.,8.67537117,7.966709614,8.15388298,84.07822418,0.327508718,8.5,30.85372162,65030
3268.0056,VIKING GP.,Heather Fm.,8.687228203,7.763113022,7.950341225,86.62850189,0.312339455,8.5,29.34256935,65030
3268.1576,VIKING GP.,Heather Fm.,8.681236267,7.578734398,7.765798092,89.21581268,0.308256596,8.5,27.51890755,65030
3268.3096,VIKING GP.,Heather Fm.,8.661860466,7.637251377,7.82874918,90.77288055,0.307165176,8.5,26.89810562,65030
3268.4616,VIKING GP.,Heather Fm.,8.639559746,7.966367245,8.166800499,91.01541138,0.303192675,8.5,26.36124229,65030
3268.6136,VIKING GP.,Heather Fm.,8.62230587,8.348834038,8.556137085,89.94137573,0.302836835,8.5,27.09969902,65030
3268.7656,VIKING GP.,Heather Fm.,8.615162849,8.553367615,8.758853912,88.91512299,0.308706909,8.5,27.61122131,65030
3268.9176,VIKING GP.,Heather Fm.,8.61837101,8.583220482,8.777616501,89.12228394,0.310525924,8.5,26.57097244,65030
3269.0696,VIKING GP.,Heather Fm.,8.623833656,8.550924301,8.732697487,89.77904511,0.302813649,8.5,25.9982605,65030
3269.2216,VIKING GP.,Heather Fm.,8.622766495,8.484499931,8.661144257,90.02822876,0.290913969,8.5,25.57048607,65030
3269.3736,VIKING GP.,Heather Fm.,8.618222237,8.308679581,8.48210144,90.72773743,0.280155093,8.5,25.63721085,65030
3269.5256,VIKING GP.,Heather Fm.,8.617118835,7.942438602,8.11384964,91.92632294,0.27464813,8.5,26.46099091,65030
3269.6776,VIKING GP.,Heather Fm.,8.617957115,7.431091785,7.60198307,92.37882233,0.274885714,8.5,26.14064789,65030
3269.8296,VIKING GP.,Heather Fm.,8.612735748,6.982967377,7.158473015,91.59220123,0.276025474,8.5,23.86843681,65030
3269.9816,VIKING GP.,Heather Fm.,8.600629807,6.844168186,7.034372807,89.82382965,0.27647832,8.5,22.29899979,65030
3270.1336,VIKING GP.,Heather Fm.,8.597308159,7.083600998,7.301280975,87.81395721,0.27904278,8.5,20.22488976,65030
3270.2856,VIKING GP.,Heather Fm.,8.612653732,7.554841518,7.810097694,86.78957367,0.286234766,8.5,19.84494591,65030
3270.4376,VIKING GP.,Heather Fm.,8.62878418,8.022019386,8.317454338,86.87882233,0.297147065,8.5,21.66069222,65030
3270.5896,VIKING GP.,Heather Fm.,8.628847122,8.328930855,8.659396172,85.95602417,0.304269135,8.5,21.8783741,65030
3270.7416,VIKING GP.,Heather Fm.,8.622852325,8.42590332,8.781866074,83.37947846,0.305776328,8.5,19.82482529,65030
3270.8936,VIKING GP.,Heather Fm.,8.628333092,8.400074959,8.773566246,82.08571625,0.31276834,8.5,18.8626976,65030
3271.0456,VIKING GP.,Heather Fm.,8.645348549,8.459910393,8.851593018,83.55471802,0.330252707,8.5,18.59917831,65030
3271.1976,VIKING GP.,Heather Fm.,8.658392906,8.74093914,9.158389092,85.75765228,0.348119527,8.5,18.44439125,65030
3271.3496,VIKING GP.,Heather Fm.,8.656869888,9.172454834,9.621334076,87.08355713,0.35002318,8.5,18.29059029,65030
3271.5016,VIKING GP.,Heather Fm.,8.650249481,9.500401497,9.975090027,86.99331665,0.335867316,8.5,18.36686134,65030
3271.6536,VIKING GP.,Heather Fm.,8.648409843,9.549925804,10.03697395,85.7470932,0.33042115,8.5,18.93145752,65030
3271.8056,VIKING GP.,Heather Fm.,8.644795418,9.443910599,9.93597889,84.14183044,0.344220042,8.5,19.31228638,65030
3271.9576,VIKING GP.,Heather Fm.,8.631914139,9.378697395,9.878279686,82.57796478,0.354295224,8.5,19.81648636,65030
3272.1096,VIKING GP.,Heather Fm.,8.617090225,9.424640656,9.937939644,81.47252655,0.340414941,8.5,19.89786339,65030
3272.2616,VIKING GP.,Heather Fm.,8.613451004,9.580868721,10.11392593,82.07624054,0.325100005,8.5,19.94614983,65030
3272.4136,VIKING GP.,Heather Fm.,8.623522759,9.779605866,10.33421421,83.92852783,0.328398645,8.5,20.78109169,65030
3272.5656,VIKING GP.,Heather Fm.,8.62740612,9.927016258,10.49905491,85.59880066,0.344514519,8.5,21.7066555,65030
3272.7176,VIKING GP.,Heather Fm.,8.614317894,10.02856827,10.61345577,86.68886566,0.360576719,8.5,22.31144142,65030
3272.8696,VIKING GP.,Heather Fm.,8.602101326,10.14610577,10.74210167,87.24222565,0.368142098,8.5,22.07448196,65030
3273.0216,VIKING GP.,Heather Fm.,8.604495049,10.24782276,10.85120201,86.75296021,0.369119942,8.5,21.54969025,65030
3273.1736,VIKING GP.,Heather Fm.,8.610545158,10.26604366,10.86945915,84.8201294,0.368095547,8.5,21.02092743,65030
3273.3256,VIKING GP.,Heather Fm.,8.607309341,10.21336842,10.81049919,81.94611359,0.360388219,8.5,20.04410553,65030
3273.4776,VIKING GP.,Heather Fm.,8.598276138,10.12096119,10.7082777,79.76026917,0.345016956,8.5,19.3953743,65030
3273.6296,VIKING GP.,Heather Fm.,8.591249466,10.01144409,10.58803558,79.06706238,0.336407721,8.5,18.89895248,65030
3273.7816,VIKING GP.,Heather Fm.,8.591309547,9.936131477,10.50331783,79.40433502,0.337393284,8.5,18.91404533,65030
3273.9336,VIKING GP.,Heather Fm.,8.594198227,9.92093277,10.48187542,80.11090851,0.337192655,8.5,18.83561325,65030
3274.0856,VIKING GP.,Heather Fm.,8.592956543,9.921653748,10.47712612,80.91432953,0.333940536,8.5,18.80078697,65030
3274.2376,VIKING GP.,Heather Fm.,8.592166901,9.892739296,10.44139195,82.02481842,0.330615848,8.5,19.11224556,65030
3274.3896,VIKING GP.,Heather Fm.,8.596879005,9.858025551,10.40018654,83.03509522,0.326542497,8.5,19.54235268,65030
3274.5416,VIKING GP.,Heather Fm.,8.60373497,9.860088348,10.39864922,83.40930939,0.325683385,8.5,20.04688835,65030
3274.6936,VIKING GP.,Heather Fm.,8.611883164,9.893620491,10.43169022,83.87968445,0.333685339,8.5,20.05340004,65030
3274.8456,VIKING GP.,Heather Fm.,8.621303558,9.929742813,10.46902847,85.05996704,0.343469828,8.5,19.21354485,65030
3274.9976,VIKING GP.,Heather Fm.,8.624238014,9.951051712,10.49263191,86.30030823,0.345109582,8.5,18.20889854,65030
3275.1496,VIKING GP.,Heather Fm.,8.6223135,9.921679497,10.46504879,87.32213593,0.337355048,8.5,17.25063515,65030
3275.3016,VIKING GP.,Heather Fm.,8.629794121,9.801197052,10.34426594,87.94311523,0.326425016,8.5,17.03374481,65030
3275.4536,VIKING GP.,Heather Fm.,8.646769524,9.63651371,10.18331814,87.6995163,0.314608842,8.5,16.8639164,65030
3275.6056,VIKING GP.,Heather Fm.,8.66075325,9.536164284,10.09524822,87.50821686,0.306429833,8.5,16.6761322,65030
3275.7576,VIKING GP.,Heather Fm.,8.669383049,9.523966789,10.09948349,88.55254364,0.306399465,8.5,17.12386322,65030
3275.9096,VIKING GP.,Heather Fm.,8.681983948,9.50535965,10.09471893,89.93030548,0.310905159,8.5,17.93867302,65030
3276.0616,VIKING GP.,Heather Fm.,8.697990418,9.386599541,9.982408524,89.59721375,0.30608055,8.5,19.12674332,65030
3276.2136,VIKING GP.,Heather Fm.,8.701259613,9.182285309,9.785656929,87.02416229,0.292729527,8.5,20.78706741,65030
3276.3656,VIKING GP.,Heather Fm.,8.690903664,8.998978615,9.614562035,83.77872467,0.283669472,8.5,19.89662743,65030
3276.5176,VIKING GP.,Heather Fm.,8.671955109,8.930192947,9.562408447,81.6523056,0.286999971,8.5,18.66085053,65030
3276.6696,VIKING GP.,Heather Fm.,8.638026238,8.999554634,9.651352882,81.7351532,0.299128503,8.5,19.512043,65030
3276.8216,VIKING GP.,Heather Fm.,8.591915131,9.130263329,9.79603672,82.91188049,0.309660137,8.5,21.02540207,65030
3276.9736,VIKING GP.,Heather Fm.,8.559386253,9.212675095,9.878157616,82.37179565,0.310201466,8.5,22.8375206,65030
3277.1256,VIKING GP.,Heather Fm.,8.555534363,9.324386597,9.989214897,79.41309357,0.306642115,8.5,25.36545372,65030
3277.2776,VIKING GP.,Heather Fm.,8.56729126,9.810866356,10.48120785,74.86088562,0.303673148,8.5,23.09066963,65030
3277.4296,VIKING GP.,Heather Fm.,8.576936722,11.12788487,11.84357452,68.39692688,0.292583853,8.5,19.63028908,65030
3277.5816,VIKING GP.,Heather Fm.,8.576404572,13.67906284,14.50702477,60.43472672,0.271356046,8.5,20.41280937,65030
3277.7336,VIKING GP.,Heather Fm.,8.569286346,16.60447884,17.56275749,54.31605911,0.252030969,8.5,21.58211708,65030
3277.8856,VIKING GP.,Heather Fm.,8.558329582,17.30357933,18.27857208,51.98970413,0.247609302,8.5,21.00986671,65030
3278.0376,VIKING GP.,Intra Heather Fm. Sst.,8.548559189,15.52347279,16.40849304,53.13860703,0.26011318,8.5,20.31851387,65030
3278.1896,VIKING GP.,Intra Heather Fm. Sst.,8.542098045,13.56344223,14.38253498,56.56587219,0.282429636,8.5,22.17859459,65030
3278.3416,VIKING GP.,Intra Heather Fm. Sst.,8.544561386,12.30473614,13.12578106,60.93415833,0.303779841,8.5,22.68532753,65030
3278.4936,VIKING GP.,Intra Heather Fm. Sst.,8.552689552,11.51410389,12.38401413,64.58406067,0.317310542,8.5,19.42246628,65030
3278.6456,VIKING GP.,Intra Heather Fm. Sst.,8.562247276,10.99948883,11.92823792,67.00392914,0.310983479,8.5,17.86169052,65030
3278.7976,VIKING GP.,Intra Heather Fm. Sst.,8.57349205,10.9080658,11.97262287,68.49201965,0.281211436,8.5,17.70689964,65030
3278.9496,VIKING GP.,Intra Heather Fm. Sst.,8.583322525,11.7467413,13.05153847,66.26904297,0.252015948,8.5,17.66579247,65030
3279.1016,VIKING GP.,Intra Heather Fm. Sst.,8.581378937,13.99680424,15.72379303,58.96156693,0.241340727,8.5,17.98369789,65030
3279.2536,VIKING GP.,Intra Heather Fm. Sst.,8.567181587,17.3226223,19.64209366,51.68195343,0.244909182,8.5,18.36343765,30000
3279.4056,VIKING GP.,Intra Heather Fm. Sst.,8.53766346,19.42408371,22.2669754,48.80033875,0.247246206,8.5,20.74851608,30000
3279.5576,VIKING GP.,Intra Heather Fm. Sst.,8.488623619,19.43940544,22.40786743,47.39661408,0.238229543,8.5,21.78997612,30000
3279.7096,VIKING GP.,Intra Heather Fm. Sst.,8.439229965,19.82692146,22.85911751,45.55884552,0.223899394,8.5,20.69890404,30000
3279.8616,VIKING GP.,Intra Heather Fm. Sst.,8.41701889,22.73096657,26.12613487,45.11061096,0.214018226,8.5,20.32798195,30000
3280.0136,VIKING GP.,Intra Heather Fm. Sst.,8.421653748,28.52313805,32.59572983,46.56336975,0.213505879,8.5,22.14977264,30000
3280.1656,VIKING GP.,Intra Heather Fm. Sst.,8.434221268,34.65675354,39.27184677,47.23304367,0.21870172,8.5,22.83176041,30000
3280.3176,VIKING GP.,Intra Heather Fm. Sst.,8.434626579,36.39147568,40.81934357,45.91207886,0.223629415,8.5,20.36536408,30000
3280.4696,VIKING GP.,Intra Heather Fm. Sst.,8.420110703,32.7318306,36.3022728,44.03998184,0.223331004,8.5,19.17552757,30000
3280.6216,VIKING GP.,Intra Heather Fm. Sst.,8.407847405,27.37602997,30.0273571,43.19840622,0.213386342,8.5,19.15705109,30000
3280.7736,VIKING GP.,Intra Heather Fm. Sst.,8.41891098,23.60825348,25.64750862,42.89736557,0.195746288,8.5,19.01016235,30000
3280.9256,VIKING GP.,Intra Heather Fm. Sst.,8.451583862,21.82297516,23.53667641,42.97786331,0.183443382,8.5,16.95926476,30000
3281.0776,VIKING GP.,Intra Heather Fm. Sst.,8.488746643,20.69442558,22.21846199,44.18711853,0.182896748,8.5,15.92940426,30000
3281.2296,VIKING GP.,Intra Heather Fm. Sst.,8.515118599,19.39972496,20.79804611,45.58347702,0.187641993,8.5,15.32887173,30000
3281.3816,VIKING GP.,Intra Heather Fm. Sst.,8.528748512,18.38687134,19.75410461,46.05530548,0.189869106,8.5,14.56700707,30000
3281.5336,VIKING GP.,Intra Heather Fm. Sst.,8.529129028,18.21995163,19.68981171,46.20305252,0.187286288,8.5,14.00148392,30000
3281.6856,VIKING GP.,Intra Heather Fm. Sst.,8.519986153,19.04050064,20.78323937,46.00121307,0.181499943,8.5,11.98086453,30000
3281.8376,VIKING GP.,Intra Heather Fm. Sst.,8.508265495,21.12921524,23.40086556,44.30548096,0.179165974,8.5,10.35909653,30000
3281.9896,VIKING GP.,Intra Heather Fm. Sst.,8.499655724,26.16447067,29.54651833,41.11390305,0.168493182,8.5,7.662695408,30000
3282.1416,VIKING GP.,Intra Heather Fm. Sst.,8.494743347,40.10016251,46.47301865,37.70404053,0.122825481,8.5,7.033780098,70000
3282.2936,VIKING GP.,Intra Heather Fm. Sst.,8.496134758,82.7203064,99.48484802,35.52512741,0.076529257,8.5,6.151128292,70000
3282.4456,VIKING GP.,Intra Heather Fm. Sst.,8.506536484,176.7486572,224.6094666,35.12928009,0.05513683,8.5,5.695123196,70000
3282.5976,VIKING GP.,Intra Heather Fm. Sst.,8.512213707,239.2466583,324.4394531,35.79884338,0.050906658,8.5,5.100543499,70000
3282.7496,VIKING GP.,Intra Heather Fm. Sst.,8.507032394,180.5886078,250.0959778,36.1680603,0.051121719,8.5,4.80163908,70000
3282.9016,VIKING GP.,Intra Heather Fm. Sst.,8.499227524,153.8374023,208.8144836,35.75539017,0.051883441,8.5,4.624398708,70000
3283.0536,VIKING GP.,Intra Heather Fm. Sst.,8.503808975,183.2594757,249.6775818,34.92854691,0.054779418,8.5,4.534431934,70000
3283.2056,VIKING GP.,Intra Heather Fm. Sst.,8.521684647,256.1911926,366.0596924,34.58928299,0.057700001,8.5,4.441720486,70000
3283.3576,VIKING GP.,Intra Heather Fm. Sst.,8.532305718,323.2286072,473.7955627,35.29035187,0.05767348,8.5,4.392007351,70000
3283.5096,VIKING GP.,Intra Heather Fm. Sst.,8.528101921,331.1319885,474.1189575,36.25725555,0.056419957,8.5,4.207789421,70000
3283.6616,VIKING GP.,Intra Heather Fm. Sst.,8.528413773,282.5656738,378.6589356,35.93218231,0.057531774,8.5,4.164926529,70000
3283.8136,VIKING GP.,Intra Heather Fm. Sst.,8.540455818,227.4210968,283.388855,34.71312714,0.05948367,8.5,7.216989994,70000
3283.9656,VIKING GP.,Intra Heather Fm. Sst.,8.543958664,200.9364014,238.1964264,34.45729828,0.058270685,8.5,8.702177048,70000
3284.1176,VIKING GP.,Intra Heather Fm. Sst.,8.533100128,198.078186,227.9955444,35.52680206,0.055295494,8.5,5.327536583,70000
3284.2696,VIKING GP.,Intra Heather Fm. Sst.,8.522137642,199.4011231,226.7857819,36.26647568,0.054712094,8.5,3.640793324,70000
3284.4216,VIKING GP.,Intra Heather Fm. Sst.,8.513155937,194.8787689,218.8407593,36.1673317,0.057009894,8.5,3.431147337,70000
3284.5736,VIKING GP.,Intra Heather Fm. Sst.,8.503678322,192.7442322,213.3089447,36.07807541,0.06029718,8.5,3.415110588,70000
3284.7256,VIKING GP.,Intra Heather Fm. Sst.,8.494314194,180.0733643,195.9886627,35.88829041,0.064486921,8.5,3.504007578,70000
