DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
3217.328,SHETLAND GP.,Tryggvason Fm.,12.8558054,20.18400955,3.839299917,2.645900011,15.514678,12.25000095,70000
3217.48,SHETLAND GP.,Tryggvason Fm.,12.75359154,21.12616539,3.876320839,2.643640041,14.19266701,12.25000095,70000
3217.632,SHETLAND GP.,Tryggvason Fm.,12.69809818,21.39056015,3.833004236,2.641323566,11.99363899,12.25000095,70000
3217.784,SHETLAND GP.,Tryggvason Fm.,12.70094109,20.62789154,3.68880868,2.636760473,10.98815918,12.25000095,70000
3217.936,SHETLAND GP.,Tryggvason Fm.,12.74480629,18.41448212,3.522362471,2.640990496,10.86486816,12.25000095,70000
3218.088,SHETLAND GP.,Tryggvason Fm.,12.81222534,15.62595463,3.405524492,2.648025274,10.75925636,12.25000095,70000
3218.24,SHETLAND GP.,Tryggvason Fm.,12.88441277,14.06641293,3.330257416,2.647949696,10.6159792,12.25000095,70000
3218.392,SHETLAND GP.,Tryggvason Fm.,12.94885349,15.64045048,3.262452602,2.648037434,11.07784081,12.25000095,70000
3218.544,SHETLAND GP.,Tryggvason Fm.,12.99295235,19.597826,3.207901478,2.652782917,12.03969383,12.25000095,70000
3218.696,SHETLAND GP.,Tryggvason Fm.,12.99721432,22.3919239,3.225382567,2.665311098,12.57443237,12.25000095,70000
3218.848,SHETLAND GP.,Tryggvason Fm.,12.94847393,22.95353508,3.382604837,2.67681551,12.52494621,12.25000095,70000
3219,SHETLAND GP.,Tryggvason Fm.,12.85297108,22.82886505,3.739945889,2.678436756,12.89716053,12.25000095,70000
3219.152,SHETLAND GP.,Tryggvason Fm.,12.77057362,22.81703949,4.283664227,2.678652048,12.80168057,12.25000095,70000
3219.304,SHETLAND GP.,Tryggvason Fm.,12.78273678,22.96541786,4.816898346,2.671249151,12.23323059,12.25000095,70000
3219.456,SHETLAND GP.,Tryggvason Fm.,12.87438011,22.73652077,5.086403847,2.66340971,10.52623367,12.25000095,70000
3219.608,SHETLAND GP.,Tryggvason Fm.,12.96083164,21.44202423,5.027015209,2.655839443,9.592323303,12.25000095,70000
3219.76,SHETLAND GP.,Tryggvason Fm.,12.99971867,19.1260128,4.81541729,2.65638423,10.42285061,12.25000095,70000
3219.912,SHETLAND GP.,Tryggvason Fm.,12.99419498,17.31649399,4.658917904,2.663474798,11.80495834,12.25000095,70000
3220.064,SHETLAND GP.,Tryggvason Fm.,12.96503449,17.93734169,4.624713421,2.665758133,12.32198906,12.25000095,70000
3220.216,SHETLAND GP.,Tryggvason Fm.,12.92982388,20.84947014,4.674569607,2.665911675,12.4784708,12.25000095,70000
3220.368,SHETLAND GP.,Tryggvason Fm.,12.87807941,23.67988396,4.749795914,2.665015221,13.10531807,12.25000095,70000
3220.52,SHETLAND GP.,Tryggvason Fm.,12.80015183,23.39879227,4.812775135,2.665300846,13.91065025,12.25000095,70000
3220.672,SHETLAND GP.,Tryggvason Fm.,12.72535896,19.66602516,4.814929009,2.665949106,14.02443981,12.25000095,70000
3220.824,SHETLAND GP.,Tryggvason Fm.,12.69752216,15.58638001,4.706812382,2.66637826,13.79582787,12.25000095,70000
3220.976,SHETLAND GP.,Tryggvason Fm.,12.7433815,13.36873245,4.474936485,2.658531427,14.26198196,12.25000095,70000
3221.128,SHETLAND GP.,Tryggvason Fm.,12.85715389,12.60605621,4.130349636,2.650996208,15.04013443,12.25000095,70000
3221.28,SHETLAND GP.,Tryggvason Fm.,12.96485996,12.6916275,3.740547657,2.6551826,15.48969364,12.25000095,70000
3221.432,SHETLAND GP.,Tryggvason Fm.,12.98314858,13.85271645,3.423002482,2.66440773,14.91549587,12.25000095,70000
3221.584,SHETLAND GP.,Tryggvason Fm.,12.90863991,16.39711571,3.255422354,2.670266151,14.2667923,12.25000095,70000
3221.736,SHETLAND GP.,Tryggvason Fm.,12.7981205,19.85732651,3.229232788,2.666433573,14.08237171,12.25000095,70000
3221.888,SHETLAND GP.,Tryggvason Fm.,12.71623612,21.53624916,3.267416477,2.66454196,14.20674896,12.25000095,70000
3222.04,SHETLAND GP.,Tryggvason Fm.,12.6871109,19.4330349,3.286402941,2.661764622,14.45804119,12.25000095,70000
3222.192,SHETLAND GP.,Tryggvason Fm.,12.69811535,15.54911614,3.24388957,2.654857397,15.05499458,12.25000095,70000
3222.344,SHETLAND GP.,Tryggvason Fm.,12.74191093,12.99127674,3.136529923,2.647715807,15.82263851,12.25000095,70000
3222.496,SHETLAND GP.,Tryggvason Fm.,12.81593323,12.74403381,2.983966589,2.645833254,16.28120041,12.25000095,70000
3222.648,SHETLAND GP.,Tryggvason Fm.,12.91076946,14.00388336,2.812161446,2.644804478,15.84233284,12.25000095,70000
3222.8,SHETLAND GP.,Tryggvason Fm.,12.9972496,15.57501602,2.667644739,2.649094582,15.07740402,12.25000095,70000
3222.952,SHETLAND GP.,Tryggvason Fm.,13.01906204,16.8352623,2.637602806,2.646461487,14.31365204,12.25000095,70000
3223.104,SHETLAND GP.,Tryggvason Fm.,12.94638634,17.92815208,2.785251141,2.643537521,13.76365757,12.25000095,70000
3223.256,SHETLAND GP.,Tryggvason Fm.,12.82624245,18.79053497,3.073785067,2.643334627,13.89875698,12.25000095,70000
3223.408,SHETLAND GP.,Tryggvason Fm.,12.74457264,19.29543114,3.350104332,2.646684885,14.04878426,12.25000095,70000
3223.56,SHETLAND GP.,Tryggvason Fm.,12.75555325,19.51808548,3.466308355,2.644091606,14.02214432,12.25000095,70000
3223.712,SHETLAND GP.,Tryggvason Fm.,12.84587669,18.43350983,3.422181845,2.64505744,14.45877075,12.25000095,70000
3223.864,SHETLAND GP.,Tryggvason Fm.,12.95847797,16.18918419,3.312842131,2.647157192,15.40184593,12.25000095,70000
3224.016,SHETLAND GP.,Tryggvason Fm.,13.04201984,15.27368641,3.227491856,2.651654959,15.93273449,12.25000095,70000
3224.168,SHETLAND GP.,Tryggvason Fm.,13.0787096,15.55220795,3.225531578,2.649890661,15.26867199,12.25000095,70000
3224.32,SHETLAND GP.,Tryggvason Fm.,13.08106327,16.65830231,3.348810196,2.647753954,13.71549511,12.25000095,70000
3224.472,SHETLAND GP.,Tryggvason Fm.,13.05088425,20.5514183,3.628288031,2.649291515,12.40719795,12.25000095,70000
3224.624,SHETLAND GP.,Tryggvason Fm.,12.97518349,25.28122902,4.052471638,2.650792837,11.66256237,12.25000095,70000
3224.776,SHETLAND GP.,Tryggvason Fm.,12.86532688,26.58837509,4.543781281,2.654211044,11.68207359,12.25000095,70000
3224.928,SHETLAND GP.,Tryggvason Fm.,12.77061367,24.6700058,4.974334717,2.657873869,12.58680916,12.25000095,70000
3225.08,SHETLAND GP.,Tryggvason Fm.,12.76416206,22.14011765,5.171556473,2.662607908,13.64799976,12.25000095,70000
3225.232,SHETLAND GP.,Tryggvason Fm.,12.86661911,20.14245033,5.028952122,2.662384272,14.78584003,12.25000095,70000
3225.384,SHETLAND GP.,Tryggvason Fm.,12.99533272,18.71121788,4.621881008,2.659111261,15.38175392,12.25000095,70000
3225.536,SHETLAND GP.,Tryggvason Fm.,13.06344128,17.52316475,4.144488812,2.658245564,15.5200367,12.25000095,70000
3225.688,SHETLAND GP.,Tryggvason Fm.,13.06058788,16.56938934,3.777540445,2.660907269,15.3545866,12.25000095,70000
3225.84,SHETLAND GP.,Tryggvason Fm.,13.0130167,16.15928841,3.590352058,2.660794973,15.37452126,12.25000095,70000
3225.992,SHETLAND GP.,Tryggvason Fm.,12.94160652,16.61757851,3.547725201,2.65988183,15.85818291,12.25000095,70000
3226.144,SHETLAND GP.,Tryggvason Fm.,12.8550415,17.64624214,3.569583416,2.659577608,15.91841602,12.25000095,70000
3226.296,SHETLAND GP.,Tryggvason Fm.,12.76819229,17.82305336,3.580676079,2.661643982,15.97591972,12.25000095,70000
3226.448,SHETLAND GP.,Tryggvason Fm.,12.71427441,16.83997917,3.552211046,2.664755821,16.44448662,12.25000095,70000
3226.6,SHETLAND GP.,Tryggvason Fm.,12.73040962,15.54225159,3.495194197,2.666932106,16.82736397,12.25000095,70000
3226.752,SHETLAND GP.,Tryggvason Fm.,12.82799149,14.47597885,3.416363239,2.665979862,16.52740097,12.25000095,70000
3226.904,SHETLAND GP.,Tryggvason Fm.,12.95724106,14.59087467,3.307644129,2.664563656,14.96101379,12.25000095,70000
3227.056,SHETLAND GP.,Tryggvason Fm.,13.04020119,16.09626579,3.191175938,2.664693832,13.98821735,12.25000095,70000
3227.208,SHETLAND GP.,Tryggvason Fm.,13.04180908,17.75147247,3.161405563,2.662968397,13.71655273,12.25000095,70000
3227.36,SHETLAND GP.,Tryggvason Fm.,12.97439385,18.51283646,3.3135252,2.657696009,13.80975533,12.25000095,70000
3227.512,SHETLAND GP.,Tryggvason Fm.,12.86633587,18.51575089,3.622512817,2.653333664,13.84400654,12.25000095,70000
3227.664,SHETLAND GP.,Tryggvason Fm.,12.76508617,18.5188961,3.932134867,2.649428368,13.21062088,12.25000095,70000
3227.816,SHETLAND GP.,Tryggvason Fm.,12.7348547,18.93064117,4.067268372,2.643778801,12.65968514,12.25000095,70000
3227.968,SHETLAND GP.,Tryggvason Fm.,12.79641724,19.3020649,3.974130869,2.642416,12.35617447,12.25000095,70000
3228.12,SHETLAND GP.,Tryggvason Fm.,12.90762997,18.76594544,3.737315893,2.643570662,12.67407513,12.25000095,70000
3228.272,SHETLAND GP.,Tryggvason Fm.,13.01054096,17.61509132,3.502339363,2.646024227,13.60226059,12.25000095,70000
3228.424,SHETLAND GP.,Tryggvason Fm.,13.06701946,16.69515991,3.377861738,2.642439127,14.49132824,12.25000095,70000
3228.576,SHETLAND GP.,Tryggvason Fm.,13.0725565,15.83463764,3.390660048,2.635660172,14.92354298,12.25000095,70000
3228.728,SHETLAND GP.,Tryggvason Fm.,13.03265762,15.79132557,3.539848805,2.632090569,14.63685131,12.25000095,70000
3228.88,SHETLAND GP.,Tryggvason Fm.,12.94760799,18.33302689,3.827884674,2.633960247,13.87580204,12.25000095,70000
3229.032,SHETLAND GP.,Tryggvason Fm.,12.83710098,22.30628967,4.239701271,2.641550303,13.09533691,12.25000095,70000
3229.184,SHETLAND GP.,Tryggvason Fm.,12.74739361,24.26151276,4.735625267,2.645920515,12.4453001,12.25000095,70000
3229.336,SHETLAND GP.,Tryggvason Fm.,12.73172474,23.59060288,5.214310646,2.649940014,11.80602646,12.25000095,70000
3229.488,SHETLAND GP.,Tryggvason Fm.,12.80750084,22.53305054,5.496407986,2.654956341,11.94839191,12.25000095,70000
3229.64,SHETLAND GP.,Tryggvason Fm.,12.93036747,22.33154488,5.477118969,2.657423735,12.42884636,12.25000095,70000
3229.792,SHETLAND GP.,Tryggvason Fm.,13.02755642,22.61461067,5.271194935,2.654469252,12.80498028,12.25000095,70000
3229.944,SHETLAND GP.,Tryggvason Fm.,13.04871559,22.43659973,5.077822208,2.652860165,13.51550293,12.25000095,70000
3230.096,SHETLAND GP.,Tryggvason Fm.,12.98993969,21.10342217,4.94329834,2.654735327,14.35528469,12.25000095,70000
3230.248,SHETLAND GP.,Tryggvason Fm.,12.88699246,19.15185738,4.780817986,2.663458347,14.91219235,12.25000095,70000
3230.4,SHETLAND GP.,Tryggvason Fm.,12.78590012,18.4934063,4.543642998,2.677645207,14.92939949,12.25000095,70000
3230.552,SHETLAND GP.,Tryggvason Fm.,12.71709156,19.67497444,4.252884388,2.684380293,14.73814297,12.25000095,70000
3230.704,SHETLAND GP.,Tryggvason Fm.,12.69280338,19.67611313,3.928264856,2.677340984,14.2418642,12.25000095,70000
3230.856,SHETLAND GP.,Tryggvason Fm.,12.72114945,16.9741993,3.564204931,2.666164875,13.0912981,12.25000095,70000
3231.008,SHETLAND GP.,Tryggvason Fm.,12.80704022,13.85282898,3.146644831,2.655340195,12.71389294,12.25000095,70000
3231.16,SHETLAND GP.,Tryggvason Fm.,12.92581558,11.63266277,2.697778463,2.640727043,14.22768211,12.25000095,70000
3231.312,SHETLAND GP.,Tryggvason Fm.,13.02253342,10.21251774,2.296009302,2.623997212,16.45177269,12.25000095,70000
3231.464,SHETLAND GP.,Tryggvason Fm.,13.04885483,9.551383972,2.027544975,2.616523743,18.01791573,12.25000095,70000
3231.616,SHETLAND GP.,Tryggvason Fm.,12.990798,9.341253281,1.923212171,2.629465818,18.2922287,12.25000095,70000
3231.768,SHETLAND GP.,Tryggvason Fm.,12.87320042,9.388361931,1.947225809,2.651840448,17.71270371,12.25000095,70000
3231.92,SHETLAND GP.,Tryggvason Fm.,12.75767613,9.836014748,2.044782639,2.669051886,16.62516594,12.25000095,70000
3232.072,SHETLAND GP.,Tryggvason Fm.,12.71631527,11.24601269,2.170469761,2.676753044,15.2391119,12.25000095,70000
3232.224,SHETLAND GP.,Tryggvason Fm.,12.77087116,14.11092377,2.276391029,2.680891991,14.241189,12.25000095,70000
3232.376,SHETLAND GP.,Tryggvason Fm.,12.88210583,16.66213417,2.324300051,2.678939343,13.59870338,12.25000095,70000
3232.528,SHETLAND GP.,Tryggvason Fm.,12.99247265,16.4949379,2.308100462,2.667238474,13.70090485,12.25000095,70000
3232.68,SHETLAND GP.,Tryggvason Fm.,13.05945301,14.65273571,2.250248432,2.658191204,14.58819962,12.25000095,70000
3232.832,SHETLAND GP.,Tryggvason Fm.,13.07611275,13.31324482,2.183641672,2.66385746,15.66217041,12.25000095,70000
3232.984,SHETLAND GP.,Tryggvason Fm.,13.0508213,13.11234093,2.137467146,2.674967527,16.71403122,12.25000095,70000
3233.136,SHETLAND GP.,Tryggvason Fm.,12.98029709,13.86093521,2.139068127,2.675533533,17.40225792,12.25000095,70000
3233.288,SHETLAND GP.,Tryggvason Fm.,12.87007332,14.80266476,2.200793028,2.670838594,17.31733894,12.25000095,70000
3233.44,SHETLAND GP.,Tryggvason Fm.,12.75884628,15.22273541,2.301523686,2.664487362,16.3965435,12.25000095,70000
3233.592,SHETLAND GP.,Tryggvason Fm.,12.70470429,15.06552124,2.398740292,2.659957409,15.37867928,12.25000095,70000
3233.744,SHETLAND GP.,Tryggvason Fm.,12.74348736,14.80562687,2.448194504,2.655311823,14.98790169,12.25000095,70000
3233.896,SHETLAND GP.,Tryggvason Fm.,12.85962963,14.69949722,2.436676979,2.648702622,14.82631588,12.25000095,70000
3234.048,SHETLAND GP.,Tryggvason Fm.,12.98531437,14.93889237,2.410487175,2.640125513,14.04810047,12.25000095,70000
3234.2,SHETLAND GP.,Tryggvason Fm.,13.04393387,15.60365868,2.445639372,2.635094404,14.06813717,12.25000095,70000
3234.352,SHETLAND GP.,Tryggvason Fm.,13.01486397,15.81494331,2.576595783,2.639123917,15.04239273,12.25000095,70000
3234.504,SHETLAND GP.,Tryggvason Fm.,12.92713451,15.02049828,2.769589186,2.637490034,15.03572369,12.25000095,70000
3234.656,SHETLAND GP.,Tryggvason Fm.,12.81791782,14.4443903,2.974403858,2.633615017,13.87913704,12.25000095,70000
3234.808,SHETLAND GP.,Tryggvason Fm.,12.72935772,15.40459633,3.169863701,2.631437779,13.23071194,12.25000095,70000
3234.96,SHETLAND GP.,Tryggvason Fm.,12.69078255,17.33308792,3.360512734,2.627136469,14.14976788,12.25000095,70000
3235.112,SHETLAND GP.,Tryggvason Fm.,12.70255089,18.98675537,3.54620409,2.620578766,15.13937378,12.25000095,70000
3235.264,SHETLAND GP.,Tryggvason Fm.,12.76396084,20.39758682,3.703419209,2.618016958,15.54848671,12.25000095,70000
3235.416,SHETLAND GP.,Tryggvason Fm.,12.872509,22.04804611,3.802026987,2.627174616,15.66243935,12.25000095,70000
3235.568,SHETLAND GP.,Tryggvason Fm.,12.99080277,23.00040627,3.828523636,2.642781973,15.56688595,12.25000095,70000
3235.72,SHETLAND GP.,Tryggvason Fm.,13.05531216,22.14559937,3.810592651,2.652578116,14.87872601,12.25000095,70000
3235.872,SHETLAND GP.,Tryggvason Fm.,13.02279282,20.34599114,3.799962759,2.650678873,15.45066929,12.25000095,70000
3236.024,SHETLAND GP.,Tryggvason Fm.,12.90285683,18.75526428,3.781150341,2.645903111,16.68712616,12.25000095,70000
3236.176,SHETLAND GP.,Tryggvason Fm.,12.77062225,17.55333138,3.659685612,2.644922733,16.38922119,12.25000095,70000
3236.328,SHETLAND GP.,Tryggvason Fm.,12.71439648,17.37331963,3.406131506,2.645538569,14.25222015,12.25000095,70000
3236.48,SHETLAND GP.,Tryggvason Fm.,12.74628353,18.58647919,3.105257511,2.643867731,12.18990707,12.25000095,70000
3236.632,SHETLAND GP.,Tryggvason Fm.,12.8243494,19.43238068,2.827262163,2.636101246,12.29978943,12.25000095,70000
3236.784,SHETLAND GP.,Tryggvason Fm.,12.9192524,17.90360832,2.57443285,2.633718252,13.636693,12.25000095,70000
3236.936,SHETLAND GP.,Tryggvason Fm.,13.00783157,15.30127049,2.347098351,2.629996061,14.45797443,12.25000095,70000
3237.088,SHETLAND GP.,Tryggvason Fm.,13.05404186,14.38812542,2.1740942,2.627121925,14.37752724,12.25000095,70000
3237.24,SHETLAND GP.,Tryggvason Fm.,13.03537083,15.02028465,2.084082842,2.627876282,13.72843075,12.25000095,70000
3237.392,SHETLAND GP.,Tryggvason Fm.,12.95655632,15.07522869,2.082862854,2.629378557,13.52157116,12.25000095,70000
3237.544,SHETLAND GP.,Tryggvason Fm.,12.83540249,14.33336067,2.159113646,2.636397123,14.32457733,12.25000095,70000
3237.696,SHETLAND GP.,Tryggvason Fm.,12.71695709,14.37406158,2.297177792,2.647546291,15.07754326,12.25000095,70000
3237.848,SHETLAND GP.,Tryggvason Fm.,12.66900539,15.70630074,2.482848883,2.664099217,14.84065723,12.25000095,70000
3238,SHETLAND GP.,Tryggvason Fm.,12.72039032,17.77683067,2.698521376,2.679319143,13.73785973,12.25000095,70000
3238.152,SHETLAND GP.,Tryggvason Fm.,12.83393002,19.75009537,2.938165426,2.67655015,12.34408283,12.25000095,70000
3238.304,SHETLAND GP.,Tryggvason Fm.,12.95072842,20.82406044,3.230000019,2.66415906,11.78656292,12.25000095,70000
3238.456,SHETLAND GP.,Tryggvason Fm.,13.02548313,21.00468445,3.615018368,2.648867369,11.79052162,12.25000095,70000
3238.608,SHETLAND GP.,Tryggvason Fm.,13.03066826,20.5640049,4.085492134,2.640608072,11.89063263,12.25000095,70000
3238.76,SHETLAND GP.,Tryggvason Fm.,12.96806908,20.15525436,4.565660954,2.638003111,11.94070149,12.25000095,70000
3238.912,SHETLAND GP.,Tryggvason Fm.,12.86564732,20.72167015,4.974841118,2.64059639,12.34703827,12.25000095,70000
3239.064,SHETLAND GP.,Tryggvason Fm.,12.76376915,22.20682907,5.270400047,2.64771843,14.20306397,12.25000095,70000
3239.216,SHETLAND GP.,Tryggvason Fm.,12.71321392,23.53243637,5.429022789,2.659912586,15.27657318,12.25000095,70000
3239.368,SHETLAND GP.,Tryggvason Fm.,12.73599529,23.85401535,5.429301262,2.665350199,14.75747585,12.25000095,70000
3239.52,SHETLAND GP.,Tryggvason Fm.,12.8043108,23.27434731,5.239681244,2.66690445,13.50618458,12.25000095,70000
3239.672,SHETLAND GP.,Tryggvason Fm.,12.88908482,22.31052017,4.845465183,2.668878079,13.31950665,12.25000095,70000
3239.824,SHETLAND GP.,Tryggvason Fm.,12.96505928,21.06302452,4.30214262,2.66816926,14.48189545,12.25000095,70000
3239.976,SHETLAND GP.,Tryggvason Fm.,12.99433994,19.59725952,3.748453856,2.663733006,15.61438274,12.25000095,70000
3240.128,SHETLAND GP.,Tryggvason Fm.,12.96792698,18.0697422,3.341518879,2.658122778,16.14642143,12.25000095,70000
3240.28,SHETLAND GP.,Tryggvason Fm.,12.90702915,16.84100914,3.132301331,2.660351753,15.75814152,12.25000095,70000
3240.432,SHETLAND GP.,Tryggvason Fm.,12.81912708,16.57313156,3.049100161,2.660407305,14.36864567,12.25000095,70000
3240.584,SHETLAND GP.,Tryggvason Fm.,12.72012329,17.28298378,3.024727583,2.653534651,12.87360191,12.25000095,70000
3240.736,SHETLAND GP.,Tryggvason Fm.,12.65536594,18.50952339,3.037538052,2.64240551,12.34222889,12.25000095,70000
3240.888,SHETLAND GP.,Tryggvason Fm.,12.67207146,19.13294411,3.073792696,2.643368006,12.48643494,12.25000095,70000
3241.04,SHETLAND GP.,Tryggvason Fm.,12.77247429,18.26865768,3.119598389,2.64708662,13.12621117,12.25000095,70000
3241.192,SHETLAND GP.,Tryggvason Fm.,12.88414669,17.61251831,3.155176401,2.651537418,13.55856514,12.25000095,70000
3241.344,SHETLAND GP.,Tryggvason Fm.,12.9405613,19.21850777,3.15644145,2.65452981,13.61834431,12.25000095,70000
3241.496,SHETLAND GP.,Tryggvason Fm.,12.94520569,21.89515686,3.127476454,2.664438725,13.1219101,12.25000095,70000
3241.648,SHETLAND GP.,Tryggvason Fm.,12.91025353,22.97590828,3.131754637,2.676926851,12.69002438,12.25000095,70000
3241.8,SHETLAND GP.,Tryggvason Fm.,12.82936668,22.10196686,3.252900124,2.684933186,12.7652998,12.25000095,70000
3241.952,SHETLAND GP.,Tryggvason Fm.,12.73310375,20.45928574,3.492003918,2.685944796,12.84029675,12.25000095,70000
3242.104,SHETLAND GP.,Tryggvason Fm.,12.67404938,19.03665924,3.735414743,2.680276871,12.91163921,12.25000095,70000
3242.256,SHETLAND GP.,Tryggvason Fm.,12.66886616,18.44031715,3.841022968,2.670989752,12.95864964,12.25000095,70000
3242.408,SHETLAND GP.,Tryggvason Fm.,12.71311283,18.48028374,3.746596813,2.661976337,12.95513248,12.25000095,70000
3242.56,SHETLAND GP.,Tryggvason Fm.,12.79681778,18.6897583,3.51023674,2.65615797,11.8962698,12.25000095,70000
3242.712,SHETLAND GP.,Tryggvason Fm.,12.89569569,18.77487564,3.237352133,2.648397923,10.52996159,12.25000095,70000
3242.864,SHETLAND GP.,Tryggvason Fm.,12.96470833,19.02285004,3.013373137,2.645820618,9.732470512,12.25000095,70000
3243.016,SHETLAND GP.,Tryggvason Fm.,12.95930958,19.17808914,2.891819477,2.649017334,9.943621635,12.25000095,70000
3243.168,SHETLAND GP.,Tryggvason Fm.,12.88126183,18.38763428,2.879059792,2.655929089,11.5496254,12.25000095,70000
3243.32,SHETLAND GP.,Tryggvason Fm.,12.77853012,16.61328697,2.947421312,2.655082703,13.74593353,12.25000095,70000
3243.472,SHETLAND GP.,Tryggvason Fm.,12.71613407,14.75052357,3.043587208,2.645668507,15.90597439,12.25000095,70000
3243.624,SHETLAND GP.,Tryggvason Fm.,12.73494911,14.41239262,3.092146158,2.641433477,16.81157684,12.25000095,70000
3243.776,SHETLAND GP.,Tryggvason Fm.,12.81966591,16.49289703,3.043334484,2.651656628,15.98898029,12.25000095,70000
3243.928,SHETLAND GP.,Tryggvason Fm.,12.91992474,19.36904907,2.908769131,2.666347265,14.18840122,12.25000095,70000
3244.08,SHETLAND GP.,Tryggvason Fm.,12.99807262,20.336586,2.74953866,2.67348218,12.51196194,12.25000095,70000
3244.232,SHETLAND GP.,Tryggvason Fm.,13.04973412,18.71086311,2.64267087,2.670146465,12.76639175,12.25000095,70000
3244.384,SHETLAND GP.,Tryggvason Fm.,13.07262993,16.18025017,2.629256249,2.656566382,13.60365391,12.25000095,70000
3244.536,SHETLAND GP.,Tryggvason Fm.,13.05387974,14.7505064,2.680523157,2.645167112,14.26473713,12.25000095,70000
3244.688,SHETLAND GP.,Tryggvason Fm.,12.98590088,14.8374157,2.733145714,2.636883497,13.80805492,12.25000095,70000
3244.84,SHETLAND GP.,Tryggvason Fm.,12.87951756,15.73916626,2.752949953,2.63847065,13.24178696,12.25000095,70000
3244.992,SHETLAND GP.,Tryggvason Fm.,12.77156925,17.05104065,2.736432314,2.641367674,12.76823998,12.25000095,70000
3245.144,SHETLAND GP.,Tryggvason Fm.,12.71300888,17.94430351,2.697030783,2.641942501,12.41170692,12.25000095,70000
3245.296,SHETLAND GP.,Tryggvason Fm.,12.74900055,17.13978195,2.675049543,2.638572216,12.54511738,12.25000095,70000
3245.448,SHETLAND GP.,Tryggvason Fm.,12.87274838,14.60926056,2.712165833,2.640376329,12.96750259,12.25000095,70000
3245.6,SHETLAND GP.,Tryggvason Fm.,12.99802208,12.499156,2.811798334,2.654667854,13.57954025,12.25000095,70000
3245.752,SHETLAND GP.,Tryggvason Fm.,13.03655911,13.2461443,2.936942577,2.676306248,14.32857323,12.25000095,70000
3245.904,SHETLAND GP.,Tryggvason Fm.,12.98461723,17.14464378,3.073141813,2.682017565,14.38903427,12.25000095,70000
3246.056,SHETLAND GP.,Tryggvason Fm.,12.88863468,21.84848213,3.272384167,2.67703414,14.77116776,12.25000095,70000
3246.208,SHETLAND GP.,Tryggvason Fm.,12.78843403,24.34081459,3.599598408,2.667322636,14.38851738,12.25000095,70000
3246.36,SHETLAND GP.,Tryggvason Fm.,12.71316147,23.91699982,4.056624889,2.66383791,13.6171751,12.25000095,70000
3246.512,SHETLAND GP.,Tryggvason Fm.,12.6748209,23.34341621,4.577778816,2.661370754,12.55350113,12.25000095,70000
3246.664,SHETLAND GP.,Tryggvason Fm.,12.668787,23.71970177,5.08965683,2.661520481,11.94046402,12.25000095,70000
3246.816,SHETLAND GP.,Tryggvason Fm.,12.70299053,21.92769432,5.553943634,2.663196564,12.39549255,12.25000095,70000
3246.968,SHETLAND GP.,Tryggvason Fm.,12.79581833,17.37162018,5.923677445,2.651694298,13.36106205,12.25000095,70000
3247.12,SHETLAND GP.,Tryggvason Fm.,12.92713165,14.63069344,6.195979595,2.649707079,13.30195999,12.25000095,70000
3247.272,SHETLAND GP.,Tryggvason Fm.,13.01578713,18.58086205,6.63249588,2.655145407,12.3130455,12.25000095,70000
3247.424,SHETLAND GP.,Tryggvason Fm.,12.99022007,32.05664063,7.752070904,2.666998386,10.88637066,12.25000095,70000
3247.576,SHETLAND GP.,Tryggvason Fm.,12.8737421,48.25790024,10.21789932,2.663644314,9.512254715,12.25000095,70000
3247.728,SHETLAND GP.,Tryggvason Fm.,12.75677109,47.44285584,14.59181213,2.657061577,9.958091736,12.25000095,70000
3247.88,SHETLAND GP.,Tryggvason Fm.,12.70857906,35.03797531,19.94943237,2.660682917,10.80550957,12.25000095,70000
3248.032,SHETLAND GP.,Tryggvason Fm.,12.73890591,31.72062492,24.16574478,2.672409296,12.0731945,12.25000095,70000
3248.184,SHETLAND GP.,Tryggvason Fm.,12.81239224,35.33372879,25.76099968,2.675539017,12.05043507,12.25000095,70000
3248.336,SHETLAND GP.,Tryggvason Fm.,12.88966942,36.96159363,24.34457016,2.669521332,11.08938313,12.25000095,70000
3248.488,SHETLAND GP.,Tryggvason Fm.,12.95577908,34.35878372,21.10221481,2.664411783,11.67920399,12.25000095,70000
3248.64,SHETLAND GP.,Tryggvason Fm.,13.01422787,31.03144455,17.90451622,2.664732218,12.30105686,12.25000095,70000
3248.792,SHETLAND GP.,Tryggvason Fm.,13.05631065,29.2326107,15.92680073,2.674960852,12.841506,12.25000095,70000
3248.944,SHETLAND GP.,Tryggvason Fm.,13.04818916,28.57195473,15.42437553,2.677921295,12.22302723,12.25000095,70000
3249.096,SHETLAND GP.,Tryggvason Fm.,12.97080612,28.89360619,15.63513184,2.667777777,11.62132645,12.25000095,70000
3249.248,SHETLAND GP.,Tryggvason Fm.,12.84912777,30.57502174,15.55915356,2.655133009,11.5112381,12.25000095,70000
3249.4,SHETLAND GP.,Tryggvason Fm.,12.75784206,32.82917786,14.72008038,2.641005278,12.13475037,12.25000095,70000
3249.552,SHETLAND GP.,Tryggvason Fm.,12.77294254,32.20653915,13.29784298,2.64375782,12.4662981,12.25000095,70000
3249.704,SHETLAND GP.,Tryggvason Fm.,12.8863945,27.39381027,11.69301319,2.648611069,12.189744,12.25000095,70000
