DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3722.85,DUNLIN GP.,Burton Fm.,8.556895256,3.113844872,3.126270056,2.518640757,96.52176666,65000
3723.002,DUNLIN GP.,Burton Fm.,8.563040733,3.099069357,3.095938683,2.511530161,99.39141846,65000
3723.154,DUNLIN GP.,Burton Fm.,8.560369492,3.090353966,3.066007137,2.514647722,104.6505814,65000
3723.306,DUNLIN GP.,Burton Fm.,8.545565605,3.088719606,3.047789097,2.530242205,107.0052414,65000
3723.458,DUNLIN GP.,Burton Fm.,8.544360161,3.098481655,3.045244217,2.538178444,103.5247574,65000
3723.61,DUNLIN GP.,Burton Fm.,8.571749687,3.124186754,3.048541307,2.530176878,99.15055084,65000
3723.762,DUNLIN GP.,Burton Fm.,8.571946144,3.145160914,3.072259665,2.514509916,98.35072327,65000
3723.914,DUNLIN GP.,Burton Fm.,8.579321861,3.127504587,3.071645498,2.505857706,98.30545044,65000
3724.066,DUNLIN GP.,Burton Fm.,8.579366684,3.070955038,3.026792288,2.505382299,98.23096466,65000
3724.218,DUNLIN GP.,Burton Fm.,8.583692551,2.991502762,2.964896679,2.508835554,98.6936264,65000
3724.37,DUNLIN GP.,Burton Fm.,8.5881176,2.910055399,2.906694889,2.510102511,100.564209,65000
3724.522,DUNLIN GP.,Burton Fm.,8.596772194,2.861101866,2.871684074,2.512228727,101.8325348,65000
3724.674,DUNLIN GP.,Burton Fm.,8.605359078,2.859413385,2.876492977,2.511187315,100.4513931,65000
3724.826,DUNLIN GP.,Burton Fm.,8.595711708,2.888283253,2.912503958,2.506033659,98.38861084,65000
3724.978,DUNLIN GP.,Burton Fm.,8.60870266,2.917525291,2.952755451,2.495217562,96.79624176,65000
3725.13,DUNLIN GP.,Burton Fm.,8.645469666,2.943641424,2.986031771,2.487299919,95.94282532,65000
3725.282,DUNLIN GP.,Burton Fm.,8.65650177,2.935451508,2.977123499,2.488665819,95.68230438,65000
3725.434,DUNLIN GP.,Burton Fm.,8.643294334,2.910579205,2.953595161,2.502165794,94.40394592,65000
3725.586,DUNLIN GP.,Burton Fm.,8.650097847,2.900816679,2.943137407,2.519918442,90.18162537,65000
3725.738,DUNLIN GP.,Burton Fm.,8.647223473,2.907716513,2.950137138,2.524986029,85.78625488,65030
3725.89,DUNLIN GP.,Burton Fm.,8.688361168,2.923349857,2.964691639,2.509461403,84.01781464,65030
3726.042,DUNLIN GP.,Burton Fm.,8.721657753,2.942615032,2.980170488,2.484313011,88.19509125,65030
3726.194,DUNLIN GP.,Burton Fm.,8.712964058,2.96369791,2.996370792,2.464365244,93.01595306,65030
3726.346,DUNLIN GP.,Burton Fm.,8.7081604,2.980276108,3.006094933,2.458274365,95.76598358,65000
3726.498,DUNLIN GP.,Burton Fm.,8.725243568,2.963439941,2.982403755,2.451513767,96.44198608,65000
3726.65,DUNLIN GP.,Burton Fm.,8.748209953,2.906297684,2.926468611,2.449854374,94.8889389,65000
3726.802,DUNLIN GP.,Burton Fm.,8.763308525,2.89759469,2.911831141,2.455247641,95.18762207,65000
3726.954,DUNLIN GP.,Burton Fm.,8.766338348,2.974143505,2.98559165,2.472944737,93.94812012,65000
3727.106,DUNLIN GP.,Burton Fm.,8.695614815,2.997646332,2.998771906,2.485111713,92.56790161,65000
3727.258,DUNLIN GP.,Burton Fm.,8.6895504,2.937478304,2.947339058,2.477888107,90.34794617,65000
3727.41,DUNLIN GP.,Burton Fm.,8.669130325,2.93373251,2.941413164,2.463638783,87.63926697,65000
3727.562,DUNLIN GP.,Burton Fm.,8.622969627,3.029175997,3.030764341,2.466694593,87.14450836,65000
3727.714,DUNLIN GP.,Burton Fm.,8.59310627,3.156098127,3.150028706,2.484587193,85.17755127,65030
3727.866,DUNLIN GP.,Burton Fm.,8.579075813,3.277810335,3.279675245,2.497901678,84.54055023,65030
3728.018,DUNLIN GP.,Burton Fm.,8.583399773,3.377168417,3.364764929,2.501916647,85.37712097,65030
3728.17,DUNLIN GP.,Burton Fm.,8.585541725,3.388045549,3.415627718,2.519498348,85.32589722,65030
3728.322,DUNLIN GP.,Burton Fm.,8.568706513,3.431444168,3.424275875,2.572680712,84.11981964,65030
3728.474,DUNLIN GP.,Burton Fm.,8.545048714,3.642323732,3.567547321,2.634495497,79.03715515,65030
3728.626,DUNLIN GP.,Burton Fm.,8.526995659,4.298401356,4.139199257,2.653508425,71.48926544,65030
3728.778,DUNLIN GP.,Burton Fm.,8.585178375,5.580542088,5.086778164,2.619424105,65.92640686,70000
3728.93,DUNLIN GP.,Burton Fm.,8.647302628,7.468235016,6.243318558,2.562098742,66.20973206,70000
3729.082,DUNLIN GP.,Burton Fm.,8.701210976,8.235663414,6.452509403,2.522638798,72.73239136,70000
3729.234,DUNLIN GP.,Burton Fm.,8.727656364,6.806061268,5.423194408,2.504345179,80.7923584,70000
3729.386,DUNLIN GP.,Burton Fm.,8.74559021,4.777847767,4.126214504,2.505870581,88.45555115,70000
3729.538,DUNLIN GP.,Burton Fm.,8.730147362,3.599438667,3.275136709,2.516113281,91.18157196,65030
3729.69,DUNLIN GP.,Burton Fm.,8.742443085,3.191592693,3.009595871,2.519389391,91.6574707,65030
3729.842,DUNLIN GP.,Burton Fm.,8.73730278,3.128042698,3.042117357,2.512335062,92.1074295,65030
3729.994,DUNLIN GP.,Burton Fm.,8.731034279,3.110970736,3.082439184,2.510111094,95.41285706,65030
3730.146,DUNLIN GP.,Burton Fm.,8.747645378,3.052586079,3.041669607,2.514600039,101.2885971,65000
3730.298,DUNLIN GP.,Burton Fm.,8.769317627,2.977582693,2.978261471,2.519205093,104.5399323,65000
3730.45,DUNLIN GP.,Burton Fm.,8.746508598,2.913533211,2.918022394,2.514023542,103.3078995,65000
3730.602,DUNLIN GP.,Burton Fm.,8.780157089,2.905415297,2.90923667,2.503290176,96.17766571,65000
3730.754,DUNLIN GP.,Burton Fm.,8.802934647,2.970258951,2.969102621,2.495569229,87.81906891,65030
3730.906,DUNLIN GP.,Burton Fm.,8.835029602,3.056033373,3.050793648,2.492981672,84.00912476,65030
3731.058,DUNLIN GP.,Burton Fm.,8.848039627,3.111388922,3.112427712,2.490696669,84.23540497,65030
3731.21,DUNLIN GP.,Burton Fm.,8.798924446,3.137066841,3.143404484,2.490107775,85.17894745,65030
3731.362,DUNLIN GP.,Burton Fm.,8.744756699,3.15023303,3.16394043,2.492404699,86.50357819,65030
3731.514,DUNLIN GP.,Burton Fm.,8.729481697,3.16200304,3.178302527,2.49628973,86.42517853,65030
3731.666,DUNLIN GP.,Burton Fm.,8.697505951,3.167681217,3.182884693,2.489334345,86.0238266,65030
3731.818,DUNLIN GP.,Burton Fm.,8.698991776,3.154573441,3.169972181,2.471230507,86.93360138,65030
3731.97,DUNLIN GP.,Burton Fm.,8.706242561,3.122849464,3.128823757,2.459906578,87.29419708,65030
3732.122,DUNLIN GP.,Burton Fm.,8.70669651,3.079934359,3.077716827,2.454668999,91.11652374,65000
3732.274,DUNLIN GP.,Burton Fm.,8.722279549,3.020433426,3.014583588,2.456273556,92.51393127,65000
3732.426,DUNLIN GP.,Burton Fm.,8.71482563,2.971983671,2.963525772,2.460916281,92.59370422,65000
3732.578,DUNLIN GP.,Burton Fm.,8.754649162,2.968157291,2.958381176,2.471485376,91.43038178,65000
3732.73,DUNLIN GP.,Burton Fm.,8.753343582,2.990623951,2.973773003,2.482437611,94.19517517,65000
3732.882,DUNLIN GP.,Burton Fm.,8.75037384,2.955397606,2.941714287,2.490977526,98.92809296,65000
3733.034,DUNLIN GP.,Burton Fm.,8.754581451,2.866329908,2.861975193,2.500527144,101.9810944,65000
3733.186,DUNLIN GP.,Burton Fm.,8.785866737,2.768555403,2.776980162,2.506034613,101.8604355,65000
3733.338,DUNLIN GP.,Burton Fm.,8.785636902,2.744486094,2.767525435,2.496142626,101.4311905,65000
3733.49,DUNLIN GP.,Burton Fm.,8.793814659,2.843436956,2.872735262,2.478268623,99.63544464,65000
3733.642,DUNLIN GP.,Burton Fm.,8.786399841,2.962413549,3.007507563,2.473756075,98.11927795,65000
3733.794,DUNLIN GP.,Burton Fm.,8.81798172,3.053710699,3.121401548,2.483762026,102.8314362,65000
3733.946,DUNLIN GP.,Burton Fm.,8.837311745,3.049252272,3.135001421,2.494529486,106.0190201,65000
3734.098,DUNLIN GP.,Burton Fm.,8.861325264,3.001971006,3.097550869,2.495285749,106.1265869,65000
3734.25,DUNLIN GP.,Burton Fm.,8.873252869,2.939062595,3.048866272,2.484086275,98.38726044,65000
3734.402,DUNLIN GP.,Burton Fm.,8.889184952,2.949390173,3.065778256,2.46662426,94.02721405,65000
3734.554,DUNLIN GP.,Burton Fm.,8.895874023,3.05431509,3.151498318,2.446689367,92.82978821,65000
3734.706,DUNLIN GP.,Burton Fm.,8.851021767,3.168414593,3.24258709,2.444563627,97.71163178,65000
3734.858,DUNLIN GP.,Burton Fm.,8.857813835,3.247751713,3.296175718,2.459065199,98.19239807,65000
3735.01,DUNLIN GP.,Burton Fm.,8.856615067,3.23107791,3.247364998,2.482217312,94.94575501,65000
3735.162,DUNLIN GP.,Burton Fm.,8.834859848,3.165530443,3.165778637,2.50464797,87.29371643,65000
3735.314,DUNLIN GP.,Burton Fm.,8.841249466,3.189329147,3.173583269,2.522892714,86.56414032,65030
3735.466,DUNLIN GP.,Burton Fm.,8.833969116,3.29916358,3.256073713,2.530976057,86.51044464,65030
3735.618,DUNLIN GP.,Burton Fm.,8.841198921,3.402638197,3.352066994,2.525290489,89.05872345,65030
3735.77,DUNLIN GP.,Burton Fm.,8.833835602,3.30515933,3.266940117,2.513243198,92.88034821,65030
3735.922,DUNLIN GP.,Burton Fm.,8.83375454,3.146481752,3.119352341,2.508979559,98.64220429,65030
3736.074,DUNLIN GP.,Burton Fm.,8.831403732,3.019908667,2.999967814,2.512557983,103.8118897,65030
3736.226,DUNLIN GP.,Burton Fm.,8.902522087,2.901427269,2.891022921,2.515831709,103.1787033,65000
3736.378,DUNLIN GP.,Burton Fm.,8.893885613,2.797492504,2.793019295,2.517745018,103.4384003,65000
3736.53,DUNLIN GP.,Burton Fm.,8.877522469,2.773730993,2.772288322,2.524919748,103.6808624,65000
3736.682,DUNLIN GP.,Burton Fm.,8.861159325,2.823863506,2.778296948,2.533590078,107.2168579,65000
3736.834,DUNLIN GP.,Burton Fm.,8.776772499,2.858659506,2.777457476,2.543817759,111.7831574,65000
3736.986,DUNLIN GP.,Burton Fm.,8.741063118,2.855003834,2.740018129,2.550400496,112.2060928,65000
3737.138,DUNLIN GP.,Burton Fm.,8.760495186,2.849515915,2.702792406,2.554063559,109.1068802,65000
3737.29,DUNLIN GP.,Burton Fm.,8.761818886,2.872679949,2.669307232,2.543255091,103.3625565,65000
3737.442,DUNLIN GP.,Burton Fm.,8.769333839,2.960262775,2.701655626,2.530005932,101.1872482,65000
3737.594,DUNLIN GP.,Burton Fm.,8.76197052,3.083761931,2.782442808,2.522351265,101.8359375,65000
3737.746,DUNLIN GP.,Burton Fm.,8.740662575,3.238405705,2.885874987,2.527476549,103.257164,65000
3737.898,DUNLIN GP.,Burton Fm.,8.760177612,3.445907831,3.054519892,2.531930208,103.3802948,65000
3738.05,DUNLIN GP.,Burton Fm.,8.761835098,3.461246252,3.18582511,2.536557198,104.0571213,65000
3738.202,DUNLIN GP.,Burton Fm.,8.769566536,3.466917038,3.321437836,2.544332743,104.7313385,65000
3738.354,DUNLIN GP.,Burton Fm.,8.7766819,3.568630457,3.570702314,2.54697156,106.0042877,65000
3738.506,DUNLIN GP.,Burton Fm.,8.762993813,3.795124769,3.978014946,2.535090208,106.3577271,65000
3738.658,DUNLIN GP.,Burton Fm.,8.739779472,3.682609797,4.106952667,2.518107176,109.0008774,65000
3738.81,DUNLIN GP.,Burton Fm.,8.702307701,3.520365953,4.041044235,2.513459921,109.381485,65000
3738.962,DUNLIN GP.,Burton Fm.,8.690769196,3.381886482,3.9807024,2.518488646,110.7211456,65000
3739.114,DUNLIN GP.,Burton Fm.,8.658360481,3.310379267,3.974529028,2.522073984,108.3744736,65000
3739.266,DUNLIN GP.,Burton Fm.,8.658537865,3.313201189,4.014980316,2.524142742,107.7158814,65000
3739.418,DUNLIN GP.,Burton Fm.,8.661545754,3.317751169,3.941108465,2.526810885,106.4682694,65000
3739.57,DUNLIN GP.,Burton Fm.,8.64495182,3.40862298,3.858209372,2.53123498,106.5566483,65000
3739.722,DUNLIN GP.,Burton Fm.,8.642971993,3.678859949,3.954463005,2.544316053,105.1713867,65000
3739.874,DUNLIN GP.,Burton Fm.,8.653025627,4.306526661,4.298203945,2.567494154,102.7236633,65000
3740.026,DUNLIN GP.,Burton Fm.,8.651371956,4.847084045,4.562016964,2.583430529,101.3024216,65000
3740.178,DUNLIN GP.,Burton Fm.,8.667963982,4.665698528,4.330571652,2.573475123,103.1982193,65000
3740.33,DUNLIN GP.,Burton Fm.,8.666679382,4.016877651,3.825195313,2.556924105,105.6213913,65000
3740.482,DUNLIN GP.,Burton Fm.,8.660070419,3.530390739,3.452600479,2.541986704,105.3194046,65000
3740.634,DUNLIN GP.,Burton Fm.,8.672568321,3.417193651,3.375635147,2.538608313,101.1659775,65000
3740.786,DUNLIN GP.,Burton Fm.,8.681225777,3.46488595,3.445379019,2.537227869,97.35259247,65000
3740.938,DUNLIN GP.,Burton Fm.,8.68239975,3.5368402,3.498502493,2.540757656,95.07992554,65000
3741.09,DUNLIN GP.,Burton Fm.,8.68239975,3.628731489,3.574267149,2.543165445,95.02645874,65000
3741.242,DUNLIN GP.,Burton Fm.,8.68239975,3.682211161,3.578064442,2.537022114,95.38700104,65000
3741.394,DUNLIN GP.,Burton Fm.,8.68239975,3.617769241,3.471539259,2.532227039,96.72832489,65000
3741.546,DUNLIN GP.,Burton Fm.,8.682730675,3.511367083,3.379619598,2.534797669,98.62588501,65000
3741.698,DUNLIN GP.,Burton Fm.,8.696145058,3.461786747,3.332427502,2.545118809,100.050766,65000
3741.85,DUNLIN GP.,Burton Fm.,8.704668045,3.409543991,3.285083532,2.557940483,102.4432373,65000
3742.002,DUNLIN GP.,Burton Fm.,8.692628861,3.332997561,3.238206387,2.568463087,105.7663193,65000
3742.154,DUNLIN GP.,Burton Fm.,8.683908463,3.25826788,3.186407089,2.572252989,106.2568512,65000
3742.306,DUNLIN GP.,Burton Fm.,8.689348221,3.231365204,3.177250624,2.565153122,103.0152664,65000
3742.458,DUNLIN GP.,Burton Fm.,8.700143814,3.251165867,3.218753099,2.551746845,98.02207947,65000
3742.61,DUNLIN GP.,Burton Fm.,8.691545487,3.326442957,3.294946909,2.546582937,96.29932404,65000
3742.762,DUNLIN GP.,Burton Fm.,8.657361984,3.31377697,3.289366245,2.552746296,99.38611603,65000
3742.914,DUNLIN GP.,Burton Fm.,8.650341988,3.180871964,3.165594339,2.560006142,103.7563019,65000
3743.066,DUNLIN GP.,Burton Fm.,8.630174637,3.119411707,3.104231119,2.553493738,102.5662613,65000
3743.218,DUNLIN GP.,Burton Fm.,8.600442886,3.274823427,3.294573307,2.536528587,97.29540253,65000
3743.37,DUNLIN GP.,Burton Fm.,8.588400841,3.468233824,3.517350674,2.524216652,91.05716705,65000
3743.522,DUNLIN GP.,Burton Fm.,8.586899757,3.546242237,3.571739674,2.51678443,89.46696472,65030
3743.674,DUNLIN GP.,Burton Fm.,8.586346626,3.615224361,3.601225138,2.514927149,89.63869476,65030
3743.826,DUNLIN GP.,Burton Fm.,8.561005592,3.665385246,3.634303331,2.509221315,91.34689331,65030
3743.978,DUNLIN GP.,Burton Fm.,8.554828644,3.724002838,3.645146847,2.505431652,91.81813049,65030
3744.13,DUNLIN GP.,Burton Fm.,8.535148621,3.927421093,3.750617504,2.508697987,87.23258209,65030
3744.282,DUNLIN GP.,Burton Fm.,8.505841255,4.494692802,4.17566824,2.530555487,79.85196686,65030
3744.434,DUNLIN GP.,Burton Fm.,8.506012917,5.752531052,5.104239464,2.571379662,73.33242798,65030
3744.586,DUNLIN GP.,Burton Fm.,8.513963699,7.283283234,6.278770924,2.617534161,70.12408447,65030
3744.738,DUNLIN GP.,Burton Fm.,8.528189659,7.376573086,6.437704563,2.637120247,71.96347809,70000
3744.89,DUNLIN GP.,Burton Fm.,8.537817001,5.901901722,5.335770607,2.621091843,79.56787872,70000
3745.042,DUNLIN GP.,Burton Fm.,8.552240372,4.502526283,4.210415363,2.577940702,90.51087189,65030
3745.194,DUNLIN GP.,Burton Fm.,8.57374382,3.955276489,3.777353048,2.533677101,97.48281097,65030
3745.346,DUNLIN GP.,Burton Fm.,8.57220459,3.873914003,3.737548351,2.510432005,98.33912659,65000
3745.498,DUNLIN GP.,Burton Fm.,8.55249691,3.812792778,3.728373051,2.508038998,97.80497742,65000
3745.65,DUNLIN GP.,Burton Fm.,8.553472519,3.723367691,3.677895308,2.516816855,95.00613403,65000
3745.802,DUNLIN GP.,Burton Fm.,8.554997444,3.665049315,3.612560749,2.525362253,92.13771057,65000
3745.954,DUNLIN GP.,Burton Fm.,8.552171707,3.611422777,3.561456919,2.52789855,90.09579468,65030
3746.106,DUNLIN GP.,Burton Fm.,8.557653427,3.532768011,3.500965118,2.528547287,92.32361603,65030
3746.258,DUNLIN GP.,Burton Fm.,8.574249268,3.497120857,3.458331347,2.527733803,95.79189301,65000
3746.41,DUNLIN GP.,Burton Fm.,8.572665215,3.516458988,3.458904743,2.527622223,97.46304321,65000
3746.562,DUNLIN GP.,Burton Fm.,8.565513611,3.564258337,3.490775824,2.530281305,97.57965088,65000
3746.714,DUNLIN GP.,Burton Fm.,8.587674141,3.585395098,3.493799686,2.535902977,98.21879578,65000
3746.866,DUNLIN GP.,Burton Fm.,8.606625557,3.537194014,3.433665991,2.541555882,99.31739044,65000
3747.018,DUNLIN GP.,Burton Fm.,8.598322868,3.434627295,3.329359293,2.539275169,102.1006317,65000
3747.17,DUNLIN GP.,Burton Fm.,8.577263832,3.333167076,3.218681097,2.535864592,105.4076996,65000
3747.322,DUNLIN GP.,Burton Fm.,8.589547157,3.241636753,3.117536068,2.537272692,109.5780869,65000
3747.474,DUNLIN GP.,Burton Fm.,8.619074822,3.170691967,3.047186136,2.552178383,111.6715012,65000
3747.626,DUNLIN GP.,Burton Fm.,8.644722939,3.175793409,3.03052783,2.569259405,110.4132919,65000
3747.778,DUNLIN GP.,Burton Fm.,8.656261444,3.254707575,3.067962647,2.582839966,109.9245224,65000
3747.93,DUNLIN GP.,Burton Fm.,8.646372795,3.197231531,2.959956408,2.584829092,114.0352631,65000
3748.082,DUNLIN GP.,Burton Fm.,8.624863625,2.93741107,2.685781717,2.579434156,121.3840561,65000
3748.234,DUNLIN GP.,Burton Fm.,8.612912178,2.597335577,2.406627893,2.571047306,126.0656204,65000
3748.386,DUNLIN GP.,Burton Fm.,8.610799789,2.314898014,2.187719584,2.56500721,126.3939514,65000
3748.538,DUNLIN GP.,Burton Fm.,8.610940933,2.138570786,2.041706085,2.567398548,124.7562485,65000
3748.69,DUNLIN GP.,Burton Fm.,8.616763115,2.008422375,1.927782893,2.575376511,122.935463,65000
3748.842,DUNLIN GP.,Burton Fm.,8.627250671,1.872312784,1.812043905,2.58843708,122.1668625,65000
3748.994,DUNLIN GP.,Burton Fm.,8.622047424,1.763679266,1.699951887,2.599235296,122.3165436,65000
3749.146,DUNLIN GP.,Burton Fm.,8.618717194,1.768664122,1.663600564,2.598327875,123.4146347,65000
3749.298,DUNLIN GP.,Burton Fm.,8.61633873,1.887779713,1.736539364,2.583933592,124.1825485,65000
3749.45,DUNLIN GP.,Burton Fm.,8.634503365,2.088423967,1.90059042,2.564650059,124.9251251,65000
3749.602,DUNLIN GP.,Burton Fm.,8.631036758,2.340686321,2.140393734,2.560008287,125.5358734,65000
3749.754,DUNLIN GP.,Burton Fm.,8.615911484,2.667454004,2.506526947,2.562408209,126.4040909,65000
3749.906,DUNLIN GP.,Burton Fm.,8.633413315,2.748097897,2.659013033,2.567619801,126.6436081,65000
3750.058,DUNLIN GP.,Burton Fm.,8.642785072,2.605178595,2.595834494,2.571731567,126.1095886,65000
3750.21,DUNLIN GP.,Burton Fm.,8.648421288,2.637962341,2.785066605,2.575264692,123.3433685,65000
3750.362,DUNLIN GP.,Burton Fm.,8.656222343,2.820220947,3.207664013,2.575087309,118.0731201,65000
3750.514,DUNLIN GP.,Burton Fm.,8.659070015,2.80928278,3.372868538,2.566300869,112.7085877,65000
3750.666,DUNLIN GP.,Burton Fm.,8.680698395,2.669590473,3.240612745,2.558967114,109.8282929,65000
3750.818,DUNLIN GP.,Burton Fm.,8.690501213,2.612907171,3.123721361,2.555506468,108.610733,65000
3750.97,DUNLIN GP.,Burton Fm.,8.6820364,2.597522497,3.043686628,2.560293675,107.7121811,65000
3751.122,DUNLIN GP.,Burton Fm.,8.669914246,2.573640585,2.929418325,2.571697712,107.0301132,65000
3751.274,DUNLIN GP.,Burton Fm.,8.679883003,2.530247927,2.816958904,2.578658104,108.4779053,65000
3751.426,DUNLIN GP.,Burton Fm.,8.677829742,2.47124815,2.726290703,2.576993227,111.7750549,65000
3751.578,DUNLIN GP.,Burton Fm.,8.652656555,2.458220005,2.706377029,2.572207928,115.7568359,65000
3751.73,DUNLIN GP.,Burton Fm.,8.631682396,2.496249437,2.766124964,2.570305109,117.8069153,65000
3751.882,DUNLIN GP.,Burton Fm.,8.618612289,2.551684141,2.834121704,2.571685553,119.1227722,65000
3752.034,DUNLIN GP.,Burton Fm.,8.612112999,2.583355904,2.800543308,2.576229811,117.141777,65000
3752.186,DUNLIN GP.,Burton Fm.,8.611057282,2.538529396,2.665118456,2.580094099,114.4239426,65000
3752.338,DUNLIN GP.,Burton Fm.,8.621762276,2.489359379,2.559029579,2.583398819,111.7931824,65000
3752.49,DUNLIN GP.,Burton Fm.,8.64249897,2.552396298,2.583877325,2.584255457,111.7125931,65000
3752.642,DUNLIN GP.,Burton Fm.,8.645188332,2.781946898,2.774545193,2.583683729,113.5263672,65000
3752.794,DUNLIN GP.,Burton Fm.,8.632234573,3.14670372,3.068402529,2.58230257,114.5555954,65000
3752.946,DUNLIN GP.,Burton Fm.,8.629369736,3.513367176,3.362959623,2.576074362,111.6183929,65000
3753.098,DUNLIN GP.,Burton Fm.,8.633320808,3.705670118,3.53715086,2.565054178,106.5772705,65000
3753.25,DUNLIN GP.,Burton Fm.,8.634949684,3.80325532,3.627646446,2.553684473,101.3278961,65000
3753.402,DUNLIN GP.,Burton Fm.,8.644665718,3.897535801,3.706767082,2.548856497,99.61347199,65000
3753.554,DUNLIN GP.,Burton Fm.,8.635027885,3.968885899,3.783107042,2.551301241,99.81841278,65000
3753.706,DUNLIN GP.,Burton Fm.,8.616559029,4.104444504,3.916018486,2.556052208,100.1318893,65000
3753.858,DUNLIN GP.,Burton Fm.,8.61585331,4.291584969,4.101847172,2.55728817,98.97464752,65000
3754.01,DUNLIN GP.,Burton Fm.,8.616210938,4.724964619,4.537659168,2.559213638,94.28385925,65000
3754.162,DUNLIN GP.,Burton Fm.,8.611824036,5.738729,5.384809971,2.571862459,85.58474731,65000
3754.314,DUNLIN GP.,Burton Fm.,8.610625267,6.295873642,5.846105576,2.595358133,78.65945435,70000
3754.466,DUNLIN GP.,Burton Fm.,8.611489296,5.449221134,5.128716946,2.61585927,79.65975189,70000
3754.618,DUNLIN GP.,Burton Fm.,8.612353325,4.108433247,3.958372116,2.617015362,88.62125397,70000
3754.77,DUNLIN GP.,Burton Fm.,8.625609398,3.362745047,3.26854229,2.602075577,97.56189728,65000
3754.922,DUNLIN GP.,Burton Fm.,8.62465477,3.139469147,3.033319473,2.588877916,102.6279297,65000
3755.074,DUNLIN GP.,Burton Fm.,8.61353302,3.066510439,2.957650662,2.582737684,104.2883225,65000
3755.226,DUNLIN GP.,Burton Fm.,8.601315498,3.030580282,2.916588306,2.580688715,103.4532394,65000
3755.378,DUNLIN GP.,Burton Fm.,8.609557152,3.07171464,2.936489582,2.580634117,100.4375916,65000
3755.53,DUNLIN GP.,Burton Fm.,8.623776436,3.192946196,3.029079437,2.582607746,98.13372803,65000
3755.682,DUNLIN GP.,Burton Fm.,8.629162788,3.289255858,3.137811661,2.585003614,97.5880127,65000
3755.834,DUNLIN GP.,Burton Fm.,8.633378983,3.318407297,3.218476772,2.581987143,96.9879303,65000
3755.986,DUNLIN GP.,Burton Fm.,8.643986702,3.318549633,3.263765574,2.570923328,96.88075256,65000
3756.138,DUNLIN GP.,Burton Fm.,8.636319161,3.300652504,3.277701855,2.557414532,98.25009918,65000
3756.29,DUNLIN GP.,Burton Fm.,8.62671566,3.27716279,3.27251029,2.553496599,101.2154083,65000
3756.442,DUNLIN GP.,Burton Fm.,8.631443977,3.259087563,3.252849817,2.561731815,102.473114,65000
3756.594,DUNLIN GP.,Burton Fm.,8.629797936,3.245895863,3.23588872,2.569638729,101.0390701,65000
3756.746,DUNLIN GP.,Burton Fm.,8.620001793,3.236566782,3.229138851,2.56513834,98.67466736,65000
3756.898,DUNLIN GP.,Burton Fm.,8.630914688,3.194680214,3.184065819,2.554223776,96.80542755,65000
3757.05,DUNLIN GP.,Burton Fm.,8.63358593,3.089003086,3.081466675,2.547874928,97.79730225,65000
3757.202,DUNLIN GP.,Burton Fm.,8.631058693,2.939267159,2.954797983,2.553142071,100.4519424,65000
3757.354,DUNLIN GP.,Burton Fm.,8.627747536,2.804042339,2.837170124,2.561366558,102.7017975,65000
3757.506,DUNLIN GP.,Burton Fm.,8.615963936,2.75246954,2.772787571,2.562272549,103.4228973,65000
3757.658,DUNLIN GP.,Burton Fm.,8.620083809,2.784716845,2.779814482,2.557600737,104.4756088,65000
3757.81,DUNLIN GP.,Burton Fm.,8.631598473,2.843122482,2.814455748,2.555026054,107.0647888,65000
3757.962,DUNLIN GP.,Burton Fm.,8.643450737,2.85637784,2.797825337,2.55886817,109.6514587,65000
3758.114,DUNLIN GP.,Burton Fm.,8.637378693,2.808149815,2.713924646,2.555062771,112.201683,65000
3758.266,DUNLIN GP.,Burton Fm.,8.635932922,2.736923933,2.607548952,2.538048744,115.7058945,65000
3758.418,DUNLIN GP.,Burton Fm.,8.660792351,2.64501667,2.517044306,2.522536993,120.1022644,65000
3758.57,DUNLIN GP.,Burton Fm.,8.678613663,2.524902105,2.429429531,2.526144981,124.1427078,65000
3758.722,DUNLIN GP.,Burton Fm.,8.66476059,2.404160261,2.344163656,2.547832489,125.3670044,65000
3758.874,DUNLIN GP.,Burton Fm.,8.650543213,2.304278135,2.28258729,2.567814589,125.2465286,65000
3759.026,DUNLIN GP.,Burton Fm.,8.654921532,2.235495806,2.242845058,2.578047752,124.5497589,65000
3759.178,DUNLIN GP.,Burton Fm.,8.649956703,2.238943577,2.253547907,2.578551292,122.6834793,65000
3759.33,DUNLIN GP.,Burton Fm.,8.646912575,2.361463547,2.358401775,2.570049763,120.5738068,65000
3759.482,DUNLIN GP.,Burton Fm.,8.650583267,2.517235756,2.459554911,2.559200048,119.8308945,65000
3759.634,DUNLIN GP.,Burton Fm.,8.644083977,2.672805309,2.571540356,2.551587582,121.190361,65000
3759.786,DUNLIN GP.,Burton Fm.,8.636508942,2.74094367,2.701666117,2.54788065,121.7788315,65000
3759.938,DUNLIN GP.,Burton Fm.,8.634699822,2.630307674,2.676234484,2.54593873,118.7890396,65000
3760.09,DUNLIN GP.,Burton Fm.,8.634598732,2.343453407,2.442132711,2.546309948,114.4350967,65000
3760.242,DUNLIN GP.,Burton Fm.,8.630521774,1.971439481,2.089347839,2.54860425,112.6895142,65000
3760.394,DUNLIN GP.,Burton Fm.,8.628655434,1.724009037,1.831515193,2.546706438,113.7581863,65000
3760.546,DUNLIN GP.,Burton Fm.,8.624621391,1.862168074,1.975854516,2.543055296,114.0017548,65000
