DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
2127.232,ROGALAND GP.,Lista Fm.,13.0673933,0.934944332,0.960569143,84.98500824,65000
2127.384,ROGALAND GP.,Lista Fm.,13.07631588,0.941754878,0.953933835,82.69334412,65000
2127.536,ROGALAND GP.,Lista Fm.,13.06491089,0.940534353,0.947650015,80.12320709,65000
2127.688,ROGALAND GP.,Lista Fm.,13.05365562,0.940037489,0.959186912,78.71795654,65000
2127.84,ROGALAND GP.,Lista Fm.,13.02945042,0.939999998,0.987351,78.41944122,65000
2127.992,ROGALAND GP.,Lista Fm.,12.99413204,0.955336869,1.025966048,78.39305115,65000
2128.144,ROGALAND GP.,Lista Fm.,13.02118492,0.980837226,1.062025428,78.49409485,65000
2128.296,ROGALAND GP.,Lista Fm.,13.30709076,0.981986046,1.116087318,79.46429443,65000
2128.448,ROGALAND GP.,Lista Fm.,13.23957443,0.942629457,1.132053018,81.73955536,65000
2128.6,ROGALAND GP.,Lista Fm.,13.09816647,0.969636202,1.098925591,84.66257477,65000
2128.752,ROGALAND GP.,Lista Fm.,13.05588913,0.96659112,1.061242104,87.22820282,65000
2128.904,ROGALAND GP.,Lista Fm.,13.02997112,0.929210901,1.023016095,89.27131653,65000
2129.056,ROGALAND GP.,Lista Fm.,13.0159502,0.876238883,0.942546845,91.33249664,65000
2129.208,ROGALAND GP.,Lista Fm.,13.07687855,0.752217948,0.881662428,93.40707398,65000
2129.36,ROGALAND GP.,Lista Fm.,13.09792805,0.698937297,0.910179138,94.51177979,65000
2129.512,ROGALAND GP.,Lista Fm.,13.09247494,0.872249126,0.963179886,93.79953003,65000
2129.664,ROGALAND GP.,Lista Fm.,13.09018135,1.153550029,0.999026239,91.69148254,65000
2129.816,ROGALAND GP.,Lista Fm.,13.09000015,1.356283307,1.018853188,89.74698639,65000
2129.968,ROGALAND GP.,Lista Fm.,13.06877136,1.321675062,0.995229662,89.19166565,65000
2130.12,ROGALAND GP.,Lista Fm.,13.07536697,1.186582446,0.959837437,89.710495,65000
2130.272,ROGALAND GP.,Lista Fm.,13.04535675,1.004806161,0.943446159,89.84033203,65000
2130.424,ROGALAND GP.,Lista Fm.,13.03963757,0.868146658,0.99661237,88.7178421,65000
2130.576,ROGALAND GP.,Lista Fm.,13.04820538,0.841788292,1.076191664,87.15427399,65000
2130.728,ROGALAND GP.,Lista Fm.,13.15403175,0.878550589,1.085098386,86.46572113,65000
2130.88,ROGALAND GP.,Lista Fm.,13.47309589,0.854130149,1.045058012,86.7340622,65000
2131.032,ROGALAND GP.,Lista Fm.,13.3795433,0.795047045,1.004121423,86.85464478,65000
2131.184,ROGALAND GP.,Lista Fm.,13.23111534,0.761292279,0.938701928,86.41350555,65000
2131.336,ROGALAND GP.,Lista Fm.,13.38682079,0.749068856,0.882347703,86.57382202,65000
2131.488,ROGALAND GP.,Lista Fm.,13.37945652,0.720196962,0.881750464,88.75323486,65000
2131.64,ROGALAND GP.,Lista Fm.,13.30379295,0.849731803,0.925256372,92.62104034,65000
2131.792,ROGALAND GP.,Lista Fm.,13.28345776,1.060100198,0.965442479,96.0483551,65000
2131.944,ROGALAND GP.,Lista Fm.,13.88006973,1.165425777,0.992043078,97.1118927,65000
2132.096,ROGALAND GP.,Lista Fm.,14.13296318,1.182792306,0.980706632,95.60730743,65000
2132.248,ROGALAND GP.,Lista Fm.,13.72292328,1.094532609,0.930877686,92.86232758,65000
2132.4,ROGALAND GP.,Lista Fm.,13.34512901,0.907960355,0.872554541,90.35295868,65000
2132.552,ROGALAND GP.,Lista Fm.,13.22302914,0.725662828,0.861684799,88.87997437,65000
2132.704,ROGALAND GP.,Lista Fm.,13.30364513,0.720512807,0.910981715,88.40149689,65000
2132.856,ROGALAND GP.,Lista Fm.,13.32088852,0.785327613,0.979013205,88.54431152,65000
2133.008,ROGALAND GP.,Lista Fm.,13.8729496,0.857670903,1.052997947,88.98698425,65000
2133.16,ROGALAND GP.,Lista Fm.,13.84403515,0.994880498,1.094097853,89.41558075,65000
2133.312,ROGALAND GP.,Lista Fm.,13.46196747,1.059533,1.027772427,89.66797638,65000
2133.464,ROGALAND GP.,Lista Fm.,13.2292223,0.975251555,0.929776132,89.81823731,65000
2133.616,ROGALAND GP.,Lista Fm.,13.44903374,0.817676067,0.882238686,90.18460846,65000
2133.768,ROGALAND GP.,Lista Fm.,13.36151123,0.687179148,0.884434998,90.89137268,65000
2133.92,ROGALAND GP.,Lista Fm.,13.09301376,0.622991443,0.897875845,91.88770294,65000
2134.072,ROGALAND GP.,Lista Fm.,13.06544113,0.608168125,0.90885216,93.14814758,65000
2134.224,ROGALAND GP.,Lista Fm.,13.41411591,0.698042572,0.913653493,94.58792877,65000
2134.376,ROGALAND GP.,Lista Fm.,14.82228661,0.879450321,0.885329545,95.59624481,65000
2134.528,ROGALAND GP.,Lista Fm.,15.72028637,0.999419212,0.83445853,95.00913239,65000
2134.68,ROGALAND GP.,Lista Fm.,15.73832226,1.036734223,0.801875711,92.24120331,65000
2134.832,ROGALAND GP.,Lista Fm.,14.48251343,1.020068526,0.816177607,88.14633942,65000
2134.984,ROGALAND GP.,Lista Fm.,13.39627552,0.982187867,0.906317592,84.58123016,65000
2135.136,ROGALAND GP.,Lista Fm.,13.08059502,0.945253253,1.041926146,82.81497955,65000
2135.288,ROGALAND GP.,Lista Fm.,13.02164555,0.915313482,1.140272498,82.743927,65000
2135.44,ROGALAND GP.,Lista Fm.,12.9955225,0.879754782,1.168273449,83.65563202,65000
2135.592,ROGALAND GP.,Lista Fm.,13.28616142,0.844582856,1.12266016,85.00585175,65000
2135.744,ROGALAND GP.,Lista Fm.,13.28939152,0.818769693,1.029216886,86.34368897,65000
2135.896,ROGALAND GP.,Lista Fm.,13.10724926,0.753447175,0.96564889,86.89469147,65000
2136.048,ROGALAND GP.,Lista Fm.,13.05489636,0.701476216,0.956181586,86.05879211,65000
2136.2,ROGALAND GP.,Lista Fm.,13.03341007,0.805000186,0.940767765,84.25024414,65000
2136.352,ROGALAND GP.,Lista Fm.,13.01706791,0.965859771,0.895343602,82.78078461,65000
2136.504,ROGALAND GP.,Lista Fm.,13.03071594,1.00048244,0.831330538,82.83734131,65000
2136.656,ROGALAND GP.,Lista Fm.,13.0468998,0.834874511,0.763545096,84.60108185,65000
2136.808,ROGALAND GP.,Lista Fm.,13.06850147,0.699209273,0.737410665,87.37808228,65000
2136.96,ROGALAND GP.,Lista Fm.,13.13782692,0.695364237,0.761737406,90.16234589,65000
2137.112,ROGALAND GP.,Lista Fm.,13.9727726,0.731698275,0.803715468,92.14311981,65000
2137.264,ROGALAND GP.,Lista Fm.,13.93035603,0.788692713,0.839800775,93.17030335,65000
2137.416,ROGALAND GP.,Lista Fm.,13.24776268,0.791594565,0.854476512,93.7953949,65000
2137.568,ROGALAND GP.,Lista Fm.,13.00509262,0.769644916,0.850607038,94.63424683,65000
2137.72,ROGALAND GP.,Lista Fm.,13.02707768,0.813851953,0.848529398,95.42698669,65000
2137.872,ROGALAND GP.,Lista Fm.,13.51828003,0.902234256,0.86665839,95.39386749,65000
2138.024,ROGALAND GP.,Lista Fm.,13.51800633,0.951304078,0.895848095,94.29298401,65000
2138.176,ROGALAND GP.,Lista Fm.,13.11155796,0.889968693,0.942080796,92.78385162,65000
2138.328,ROGALAND GP.,Lista Fm.,13.15754318,0.802597642,1.00365305,91.2633667,65000
2138.48,ROGALAND GP.,Lista Fm.,13.16162396,0.819424152,1.054890275,89.13456726,65000
2138.632,ROGALAND GP.,Lista Fm.,13.05324554,0.912311018,1.097170472,85.99001312,65000
2138.784,ROGALAND GP.,Lista Fm.,12.9795723,0.956471682,1.107881188,82.90320587,65000
2138.936,ROGALAND GP.,Lista Fm.,12.94820595,0.910877049,1.049987078,81.85638428,65000
2139.088,ROGALAND GP.,Lista Fm.,12.99943638,0.843498647,0.982096613,83.44493103,65000
2139.24,ROGALAND GP.,Lista Fm.,13.02529717,0.782914281,0.947885692,86.08701325,65000
2139.392,ROGALAND GP.,Lista Fm.,12.93592358,0.723039568,0.918940127,87.68058014,65000
2139.544,ROGALAND GP.,Lista Fm.,12.87650108,0.672609329,0.900859356,87.66281128,65000
2139.696,ROGALAND GP.,Lista Fm.,13.03470802,0.680577159,0.914295912,86.98155212,65000
2139.848,ROGALAND GP.,Lista Fm.,13.52151108,0.871270478,0.910017133,86.44219208,65000
2140,ROGALAND GP.,Lista Fm.,13.75744152,0.954983115,0.887883127,85.85262299,65000
2140.152,ROGALAND GP.,Lista Fm.,13.41554451,0.830242872,0.880643547,84.82434845,65000
2140.304,ROGALAND GP.,Lista Fm.,13.18628979,0.778881609,0.882225931,83.75849152,65000
2140.456,ROGALAND GP.,Lista Fm.,13.06342125,0.882599592,0.89102006,83.69667816,65000
2140.608,ROGALAND GP.,Lista Fm.,12.92060185,1.041026712,0.935846329,85.24407959,65000
2140.76,ROGALAND GP.,Lista Fm.,13.05155754,1.079685807,0.997410893,87.69135284,65000
2140.912,ROGALAND GP.,Lista Fm.,13.09481525,1.019102335,1.046940684,89.75071716,65000
2141.064,ROGALAND GP.,Lista Fm.,12.97635841,0.968514383,1.090457797,90.50653076,65000
2141.216,ROGALAND GP.,Lista Fm.,13.04606247,0.944866777,1.116527557,90.05167389,65000
2141.368,ROGALAND GP.,Lista Fm.,13.32346153,0.940296352,1.103300452,88.97746277,65000
2141.52,ROGALAND GP.,Lista Fm.,13.28135872,0.950587928,1.051038384,87.68066406,65000
2141.672,ROGALAND GP.,Lista Fm.,13.3784008,0.967019379,0.990703225,86.45886993,65000
2141.824,ROGALAND GP.,Lista Fm.,13.34053612,0.964026511,0.951569796,85.41300201,65000
2141.976,ROGALAND GP.,Lista Fm.,13.15614033,0.948877156,0.931097925,84.5177536,65000
2142.128,ROGALAND GP.,Lista Fm.,13.10536099,0.941391587,0.924148679,83.56259155,65000
2142.28,ROGALAND GP.,Lista Fm.,12.93474388,0.943527997,0.926802337,82.52593231,65000
2142.432,ROGALAND GP.,Lista Fm.,12.89725113,0.941301107,0.93583256,81.88101959,65000
2142.584,ROGALAND GP.,Lista Fm.,12.86833763,0.961689413,0.955300033,82.07970429,65000
2142.736,ROGALAND GP.,Lista Fm.,12.8311739,0.999007821,0.979127109,83.03922272,65000
2142.888,ROGALAND GP.,Lista Fm.,12.893857,1.009232521,1.002363324,83.98233795,65000
2143.04,ROGALAND GP.,Lista Fm.,13.01615524,0.995347858,1.013395309,84.18099976,65000
2143.192,ROGALAND GP.,Lista Fm.,12.97768593,0.979933024,1.007246971,83.76951599,65000
2143.344,ROGALAND GP.,Lista Fm.,12.85653019,0.962852418,0.999291182,83.58034515,65000
2143.496,ROGALAND GP.,Lista Fm.,12.82342911,0.929619014,0.99655056,84.39091492,65000
2143.648,ROGALAND GP.,Lista Fm.,12.80671597,0.907727003,0.992861807,86.08597565,65000
2143.8,ROGALAND GP.,Lista Fm.,12.80155563,0.909186482,0.9779194,87.69142914,65000
2143.952,ROGALAND GP.,Lista Fm.,12.80187321,0.908011496,0.953849018,88.366539,65000
2144.104,ROGALAND GP.,Lista Fm.,12.88381386,0.901114702,0.934054434,87.97956085,65000
2144.256,ROGALAND GP.,Lista Fm.,12.94526768,0.896277368,0.913849831,87.07099152,65000
2144.408,ROGALAND GP.,Lista Fm.,13.08900738,0.889252365,0.890596807,86.2755127,65000
2144.56,ROGALAND GP.,Lista Fm.,13.35731506,0.875990093,0.876925886,86.17655945,65000
2144.712,ROGALAND GP.,Lista Fm.,13.53895283,0.846187592,0.873469412,87.1598587,65000
2144.864,ROGALAND GP.,Lista Fm.,13.36324883,0.833089173,0.874613106,88.8262558,65000
2145.016,ROGALAND GP.,Lista Fm.,12.9151516,0.857948005,0.88040936,89.90322113,65000
2145.168,ROGALAND GP.,Lista Fm.,12.77799511,0.886568964,0.881490111,89.0896225,65000
2145.32,ROGALAND GP.,Lista Fm.,12.76252842,0.914574862,0.865739048,86.44961548,65000
2145.472,ROGALAND GP.,Lista Fm.,12.77693176,0.895010829,0.84718293,83.4777298,65000
2145.624,ROGALAND GP.,Lista Fm.,12.76869106,0.838068485,0.83999598,81.8110733,65000
2145.776,ROGALAND GP.,Lista Fm.,12.76237392,0.820052803,0.840973735,81.90402222,65000
2145.928,ROGALAND GP.,Lista Fm.,12.76405621,0.822775841,0.851393998,83.17164612,65000
2146.08,ROGALAND GP.,Lista Fm.,12.74916077,0.823246837,0.872057438,84.94736481,65000
2146.232,ROGALAND GP.,Lista Fm.,12.73140144,0.856571794,0.890012741,86.81140137,65000
2146.384,ROGALAND GP.,Lista Fm.,12.71073151,0.929214895,0.900786877,88.32546234,65000
2146.536,ROGALAND GP.,Lista Fm.,12.70538807,0.964537501,0.913850546,88.89085388,65000
2146.688,ROGALAND GP.,Lista Fm.,12.70499992,0.974388897,0.930549026,88.29399872,65000
2146.84,ROGALAND GP.,Lista Fm.,12.69266796,0.975909293,0.949207604,86.94573975,65000
2146.992,ROGALAND GP.,Lista Fm.,12.67268562,0.967249036,0.973222137,85.64809418,65000
2147.144,ROGALAND GP.,Lista Fm.,12.66738892,0.950106204,0.995833516,85.02226257,65000
2147.296,ROGALAND GP.,Lista Fm.,12.67913628,0.941618085,1.006098509,85.00513458,65000
2147.448,ROGALAND GP.,Lista Fm.,12.7723999,0.942937553,1.003003955,85.21812439,65000
2147.6,ROGALAND GP.,Lista Fm.,12.80381203,0.947627127,0.987021446,85.53139496,65000
2147.752,ROGALAND GP.,Lista Fm.,12.67340183,0.935670137,0.960145652,86.41072846,65000
2147.904,ROGALAND GP.,Lista Fm.,12.63219357,0.896357954,0.924561262,88.38248444,65000
2148.056,ROGALAND GP.,Lista Fm.,12.62899971,0.848758042,0.882377446,91.10712433,65000
2148.208,ROGALAND GP.,Lista Fm.,12.64066124,0.812580526,0.847791076,93.62757111,65000
2148.36,ROGALAND GP.,Lista Fm.,12.66110802,0.795484126,0.835340858,95.1884079,65000
2148.512,ROGALAND GP.,Lista Fm.,12.66659451,0.808478952,0.833558738,95.68622589,65000
2148.664,ROGALAND GP.,Lista Fm.,12.66699982,0.848453045,0.834554911,95.07095337,65000
2148.816,ROGALAND GP.,Lista Fm.,12.6439848,0.87648207,0.840094626,93.12948608,65000
2148.968,ROGALAND GP.,Lista Fm.,12.60212612,0.884969533,0.853010058,90.34050751,65000
2149.12,ROGALAND GP.,Lista Fm.,12.6023674,0.89209646,0.882933378,87.76779938,65000
2149.272,ROGALAND GP.,Lista Fm.,12.60021687,0.902330875,0.926963747,85.920578,65000
2149.424,ROGALAND GP.,Lista Fm.,12.55245781,0.912354529,0.96220094,84.15373993,65000
2149.576,ROGALAND GP.,Lista Fm.,12.52006722,0.903188825,0.981071174,82.019104,65000
2149.728,ROGALAND GP.,Lista Fm.,12.51342487,0.883604705,0.984772563,80.51081085,65000
2149.88,ROGALAND GP.,Lista Fm.,12.51299858,0.877849102,0.96458745,81.03009033,65000
2150.032,ROGALAND GP.,Lista Fm.,12.52403355,0.846825182,0.928060532,83.96858978,65000
2150.184,ROGALAND GP.,Lista Fm.,12.53469563,0.779597223,0.900428951,88.42479706,65000
2150.336,ROGALAND GP.,Lista Fm.,12.65876484,0.743399143,0.889855862,93.02760315,65000
2150.488,ROGALAND GP.,Lista Fm.,13.10291195,0.772536457,0.895697057,96.31299591,65000
2150.64,ROGALAND GP.,Lista Fm.,13.60669708,0.827697992,0.92382282,96.70402527,65000
2150.792,ROGALAND GP.,Lista Fm.,13.54191208,0.935929179,0.96525389,93.64112854,65000
2150.944,ROGALAND GP.,Lista Fm.,12.88441753,1.075323701,1.005087853,88.30125427,65000
2151.096,ROGALAND GP.,Lista Fm.,12.76959229,1.128341675,1.043887615,82.89375305,65000
2151.248,ROGALAND GP.,Lista Fm.,12.90966129,1.096411824,1.070020556,78.9990921,65000
2151.4,ROGALAND GP.,Lista Fm.,12.89336205,1.053228259,1.089348435,76.69463348,65000
2151.552,ROGALAND GP.,Lista Fm.,13.38412285,1.019407511,1.117095351,75.59700012,65000
2151.704,ROGALAND GP.,Lista Fm.,13.70767021,0.949784398,1.144100547,75.70611572,65000
2151.856,ROGALAND GP.,Lista Fm.,12.80543804,0.872456491,1.163137555,77.23040772,65000
2152.008,ROGALAND GP.,Lista Fm.,12.66824627,0.895463169,1.170485735,79.56838989,65000
2152.16,ROGALAND GP.,Lista Fm.,13.03766346,1.008025527,1.136546969,81.0854187,65000
2152.312,ROGALAND GP.,Lista Fm.,13.53455925,1.001021385,1.040041566,80.40948486,65000
2152.464,ROGALAND GP.,Lista Fm.,13.66432571,0.881064296,0.955834091,78.17302704,65000
2152.616,ROGALAND GP.,Lista Fm.,12.76413155,0.809492886,0.920212269,76.82646942,65000
2152.768,ROGALAND GP.,Lista Fm.,12.54039669,0.851394773,0.93942368,78.2281189,65000
2152.92,ROGALAND GP.,Lista Fm.,12.61532211,0.920724571,0.997371137,81.6060791,65000
2153.072,ROGALAND GP.,Lista Fm.,12.51410961,0.952241242,1.046039939,84.3277359,65000
2153.224,ROGALAND GP.,Lista Fm.,12.53552342,0.969010472,1.06630981,84.75077057,65000
2153.376,ROGALAND GP.,Lista Fm.,12.59661579,1.013975263,1.086501002,83.59130859,65000
2153.528,ROGALAND GP.,Lista Fm.,12.8383131,1.071329117,1.115023613,82.59505463,65000
2153.68,ROGALAND GP.,Lista Fm.,13.07594204,1.057032704,1.110966444,82.4960556,65000
2153.832,ROGALAND GP.,Lista Fm.,12.82358551,0.903417289,1.060056686,83.3862915,65000
2153.984,ROGALAND GP.,Lista Fm.,12.60883999,0.735652149,0.983913362,85.67630768,65000
2154.136,ROGALAND GP.,Lista Fm.,12.77602863,0.657594562,0.908659756,89.35352325,65000
2154.288,ROGALAND GP.,Lista Fm.,13.00725079,0.637875557,0.857100606,92.45333862,65000
2154.44,ROGALAND GP.,Lista Fm.,12.98072624,0.639238894,0.818411887,91.72638702,65000
2154.592,ROGALAND GP.,Lista Fm.,13.72045517,0.638889611,0.765178204,85.8030014,65000
2154.744,ROGALAND GP.,Lista Fm.,14.64609814,0.619323611,0.701706171,76.92693329,65000
2154.896,ROGALAND GP.,Lista Fm.,14.3785553,0.597561717,0.656496823,69.15589142,70000
2155.048,ROGALAND GP.,Lista Fm.,12.54913902,0.587718546,0.639704585,65.00590515,70000
2155.2,ROGALAND GP.,Lista Fm.,12.01527405,0.591987908,0.662965536,63.89653397,70000
2155.352,ROGALAND GP.,Lista Fm.,11.97500038,0.620331109,0.733828545,63.62532425,70000
2155.504,ROGALAND GP.,Lista Fm.,11.98307037,0.66571641,0.810688138,62.63956451,70000
2155.656,ROGALAND GP.,Lista Fm.,12.00601196,0.739718497,0.818353891,60.85404205,70000
2155.808,ROGALAND GP.,Lista Fm.,12.01251698,0.756670058,0.778049588,58.98268127,70000
2155.96,ROGALAND GP.,Lista Fm.,12.01299954,0.673472762,0.762330294,57.66502762,70000
2156.112,ROGALAND GP.,Vaale Fm.,12.01299954,0.597486794,0.808031797,57.76280594,70000
2156.264,ROGALAND GP.,Vaale Fm.,12.01299954,0.569539487,0.895015597,60.78607559,70000
2156.416,ROGALAND GP.,Vaale Fm.,12.01299954,0.625620067,0.982969701,68.49513245,70000
2156.568,ROGALAND GP.,Vaale Fm.,12.10446835,0.754311919,1.036428809,80.65620422,70000
2156.72,ROGALAND GP.,Vaale Fm.,12.59909248,0.892399073,1.034952998,93.57933807,70000
2156.872,ROGALAND GP.,Vaale Fm.,13.10937977,0.948711932,1.000811577,102.2415924,65000
2157.024,ROGALAND GP.,Vaale Fm.,12.58533192,0.962916374,1.026394606,103.7330093,65000
2157.176,ROGALAND GP.,Vaale Fm.,12.4518795,0.992011011,1.100807309,99.41712952,65000
2157.328,ROGALAND GP.,Vaale Fm.,12.52633762,1.047185779,1.179413438,93.17539978,65000
2157.48,ROGALAND GP.,Vaale Fm.,12.62940025,1.108524084,1.22322762,88.64672852,65000
2157.632,ROGALAND GP.,Vaale Fm.,12.6982708,1.142657638,1.216024041,87.22240448,65000
2157.784,ROGALAND GP.,Vaale Fm.,12.81741142,1.110196948,1.187505484,88.09241486,65000
2157.936,ROGALAND GP.,Vaale Fm.,12.56673813,0.973947644,1.148690939,89.95278931,65000
2158.088,ROGALAND GP.,Vaale Fm.,12.48172951,0.905726016,1.098721981,91.72206879,65000
2158.24,ROGALAND GP.,Vaale Fm.,12.59062576,0.901035488,1.05311656,92.84184265,65000
2158.392,ROGALAND GP.,Vaale Fm.,13.18263912,0.914722025,1.016952753,92.89550018,65000
2158.544,ROGALAND GP.,Vaale Fm.,13.98089027,0.922722101,0.979414403,91.69781494,65000
2158.696,ROGALAND GP.,Vaale Fm.,14.33461952,0.903802335,0.937945724,89.44289398,65000
2158.848,ROGALAND GP.,Vaale Fm.,14.23174,0.889113128,0.898107171,86.69509125,65000
2159,ROGALAND GP.,Vaale Fm.,13.0229187,0.872599304,0.888699532,84.27340698,65000
2159.152,ROGALAND GP.,Vaale Fm.,12.96190357,0.872109234,0.899567664,82.68335724,65000
2159.304,ROGALAND GP.,Vaale Fm.,12.91377735,0.894314349,0.928281009,81.97116852,65000
2159.456,ROGALAND GP.,Vaale Fm.,12.67442417,0.938483536,0.981799483,81.8239212,65000
2159.608,ROGALAND GP.,Vaale Fm.,12.69909191,0.991112471,1.050221324,81.95021057,65000
2159.76,ROGALAND GP.,Vaale Fm.,12.61212444,1.016579151,1.084276199,82.5485611,65000
2159.912,ROGALAND GP.,Vaale Fm.,12.72136593,0.953212917,1.100593209,84.40455627,65000
2160.064,ROGALAND GP.,Vaale Fm.,12.59019947,0.930905461,1.128662705,88.00577545,65000
2160.216,ROGALAND GP.,Vaale Fm.,12.48849392,0.922189355,1.180359244,92.21990967,65000
2160.368,ROGALAND GP.,Vaale Fm.,12.45082951,0.970392942,1.221246958,94.52146912,65000
2160.52,ROGALAND GP.,Vaale Fm.,12.48450375,1.125749469,1.240615726,93.1805191,65000
2160.672,ROGALAND GP.,Vaale Fm.,12.69414902,1.170666575,1.252861738,89.30395508,65000
2160.824,ROGALAND GP.,Vaale Fm.,13.15902901,1.215684772,1.25413847,85.96220398,65000
2160.976,ROGALAND GP.,Vaale Fm.,12.9517889,1.271632195,1.263284564,85.1986618,65000
2161.128,ROGALAND GP.,Vaale Fm.,13.58119297,1.326625347,1.306865931,85.92701721,65000
2161.28,ROGALAND GP.,Vaale Fm.,12.81622124,1.367250681,1.33739078,85.40068817,65000
2161.432,ROGALAND GP.,Vaale Fm.,12.70859909,1.343191147,1.348804593,82.28427887,65000
2161.584,ROGALAND GP.,Vaale Fm.,12.48020649,1.327829123,1.358678222,77.73571777,65000
2161.736,ROGALAND GP.,Vaale Fm.,12.40920448,1.330426216,1.359845042,74.03520203,65000
2161.888,ROGALAND GP.,Vaale Fm.,12.42317009,1.319025159,1.364694119,72.52757263,65000
2162.04,ROGALAND GP.,Vaale Fm.,12.40541363,1.302981377,1.360383749,73.15824127,65000
2162.192,ROGALAND GP.,Vaale Fm.,12.39856529,1.29419291,1.350581169,74.85497284,65000
2162.344,ROGALAND GP.,Vaale Fm.,12.39799881,1.294935703,1.348109961,76.4624176,65000
2162.496,ROGALAND GP.,Vaale Fm.,12.39799881,1.304631829,1.348058462,77.15879059,65000
2162.648,ROGALAND GP.,Vaale Fm.,12.39799881,1.316538453,1.346576333,76.80287933,65000
2162.8,ROGALAND GP.,Vaale Fm.,12.39799881,1.283401847,1.3334167,75.87148285,65000
2162.952,ROGALAND GP.,Vaale Fm.,12.40241051,1.22254765,1.320111752,75.15286255,65000
2163.104,ROGALAND GP.,Vaale Fm.,12.42355728,1.158750057,1.300349712,75.38206482,65000
2163.256,ROGALAND GP.,Vaale Fm.,12.40559578,1.137804866,1.267432094,76.70513153,65000
2163.408,ROGALAND GP.,Vaale Fm.,12.3985796,1.111356497,1.244358301,78.76480866,65000
2163.56,ROGALAND GP.,Vaale Fm.,12.40210724,1.046758413,1.25143218,80.69263458,65000
2163.712,ROGALAND GP.,Vaale Fm.,12.42376137,1.08403492,1.329061389,81.68663788,65000
2163.864,ROGALAND GP.,Vaale Fm.,12.40957737,1.361532331,1.453458428,81.14732361,65000
2164.016,ROGALAND GP.,Vaale Fm.,12.44794846,1.54050529,1.589268327,78.80943298,65000
2164.168,ROGALAND GP.,Vaale Fm.,12.54778194,1.757176161,1.673288703,74.58798981,65000
2164.32,ROGALAND GP.,Vaale Fm.,12.30996037,2.003375769,1.694131494,68.70875549,65000
2164.472,ROGALAND GP.,Vaale Fm.,12.11869335,1.806241632,1.666138411,62.1049118,65000
2164.624,ROGALAND GP.,Vaale Fm.,12.00627327,1.404885054,1.565219522,56.35717773,65000
2164.776,ROGALAND GP.,Vaale Fm.,12.00291634,1.060232282,1.410664439,53.13077927,70000
2164.928,ROGALAND GP.,Vaale Fm.,11.98279572,0.852661192,1.207229972,53.24729538,70000
2165.08,ROGALAND GP.,Vaale Fm.,11.97559071,0.710752904,1.058701158,56.12535477,70000
2165.232,ROGALAND GP.,Vaale Fm.,11.97500038,0.652168453,0.957018018,59.93346024,70000
2165.384,ROGALAND GP.,Vaale Fm.,11.97500038,0.635304511,0.857081413,62.6186142,70000
2165.536,ROGALAND GP.,Vaale Fm.,11.97500038,0.622765362,0.750549674,63.32201767,70000
2165.688,ROGALAND GP.,Vaale Fm.,11.97806549,0.609767079,0.694082379,62.71883392,70000
2165.84,ROGALAND GP.,Vaale Fm.,12.00447655,0.619683206,0.71687907,62.10634995,70000
2165.992,ROGALAND GP.,Vaale Fm.,12.00950718,0.726760745,0.754360199,62.35877228,70000
2166.144,ROGALAND GP.,Vaale Fm.,11.98359013,0.832789004,0.798903167,63.5062027,70000
2166.296,ROGALAND GP.,Vaale Fm.,11.97561455,0.970314562,0.92347008,65.11734772,70000
2166.448,ROGALAND GP.,Vaale Fm.,11.98840141,1.1408813,1.128479481,66.32209015,70000
2166.6,ROGALAND GP.,Vaale Fm.,12.12843418,1.279365778,1.287918091,66.69840241,70000
2166.752,ROGALAND GP.,Vaale Fm.,12.22587872,1.097698808,1.374403358,67.05888367,70000
2166.904,ROGALAND GP.,Vaale Fm.,12.27282333,0.961395681,1.456984997,69.27346802,70000
2167.056,ROGALAND GP.,Vaale Fm.,12.28960323,0.941052377,1.523301959,74.66641998,70000
2167.208,ROGALAND GP.,Vaale Fm.,12.36684036,0.963056862,1.427009463,82.03994751,65000
2167.36,ROGALAND GP.,Vaale Fm.,12.38635922,1.077067733,1.227573037,88.58516693,65000
2167.512,ROGALAND GP.,Vaale Fm.,12.98561573,1.102169275,1.118094087,92.10555267,65000
2167.664,ROGALAND GP.,Vaale Fm.,13.35099888,1.068553567,1.095584154,92.86511231,65000
2167.816,ROGALAND GP.,Vaale Fm.,13.6166563,1.075524092,1.097579241,92.52663422,65000
2167.968,ROGALAND GP.,Vaale Fm.,12.71483326,1.107522488,1.203161597,92.02566528,65000
2168.12,ROGALAND GP.,Ty Fm.,12.42288494,1.178885818,1.410249591,90.8224411,65000
2168.272,ROGALAND GP.,Ty Fm.,12.42347622,1.592104673,1.552625418,87.42893982,65000
2168.424,ROGALAND GP.,Ty Fm.,12.37815762,1.366595745,1.606959462,81.08183289,65000
2168.576,ROGALAND GP.,Ty Fm.,12.38026047,1.206910968,1.619865418,72.48835754,65000
2168.728,ROGALAND GP.,Ty Fm.,12.21782494,1.171054006,1.53300488,63.84791946,65000
2168.88,ROGALAND GP.,Ty Fm.,12.10610771,1.052148104,1.403838396,57.61987686,65000
2169.032,ROGALAND GP.,Ty Fm.,11.97384071,0.896442413,1.300707459,54.87665939,65000
2169.184,ROGALAND GP.,Ty Fm.,11.93728352,0.814704061,1.199743748,54.94736481,65000
